fname,label
341a6905.wav,Bass_drum Knock Electric_piano
34204cf9.wav,Bass_drum Knock Double_bass
342a363c.wav,Bass_drum Electric_piano Snare_drum
3437507a.wav,Hi-hat Snare_drum Gong
343f0d14.wav,Flute Harmonica Violin_or_fiddle
34404331.wav,Violin_or_fiddle Snare_drum Cowbell
34409de5.wav,Harmonica Snare_drum Tearing
344b32d4.wav,Acoustic_guitar Hi-hat Gong
3453b51c.wav,Burping_or_eructation Bark Cello
345441d2.wav,Trumpet Oboe Electric_piano
34618b30.wav,Flute Saxophone Harmonica
3463b47a.wav,Clarinet Saxophone Flute
3463f897.wav,Clarinet Flute Telephone
3466b1c4.wav,Cello Violin_or_fiddle Snare_drum
3467f48f.wav,Trumpet Snare_drum Hi-hat
346a3906.wav,Bass_drum Snare_drum Knock
347bcaa2.wav,Bass_drum Snare_drum Electric_piano
347ebfa9.wav,Finger_snapping Trumpet Double_bass
3484a9b9.wav,Cello Acoustic_guitar Gong
3497cb5e.wav,Bass_drum Snare_drum Electric_piano
349eac2f.wav,Writing Computer_keyboard Drawer_open_or_close
34a160da.wav,Trumpet Electric_piano Saxophone
34a3bc46.wav,Flute Clarinet Harmonica
34a5404b.wav,Acoustic_guitar Gong Double_bass
34be3cb0.wav,Violin_or_fiddle Flute Acoustic_guitar
34be5213.wav,Microwave_oven Burping_or_eructation Squeak
34c7a37b.wav,Writing Squeak Keys_jangling
34cddac7.wav,Hi-hat Snare_drum Finger_snapping
34d1fffa.wav,Cello Double_bass Saxophone
34d84768.wav,Shatter Finger_snapping Tearing
34f6f431.wav,Hi-hat Snare_drum Gong
34ff2f37.wav,Bass_drum Snare_drum Hi-hat
350b89b8.wav,Clarinet Flute Telephone
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Electric_piano Knock
351b0ba1.wav,Microwave_oven Gong Telephone
351dcc25.wav,Flute Electric_piano Gong
35235d3f.wav,Bass_drum Knock Snare_drum
352c769d.wav,Cello Double_bass Acoustic_guitar
352f143a.wav,Saxophone Cello Violin_or_fiddle
3531e0f4.wav,Gong Acoustic_guitar Cowbell
3533dc16.wav,Trumpet Oboe Flute
3538f800.wav,Bass_drum Snare_drum Hi-hat
353b44b7.wav,Cello Saxophone Acoustic_guitar
353f55db.wav,Acoustic_guitar Double_bass Electric_piano
3542eddc.wav,Cello Violin_or_fiddle Electric_piano
35497fc4.wav,Cello Acoustic_guitar Double_bass
355eeedf.wav,Hi-hat Keys_jangling Chime
355f0738.wav,Clarinet Flute Saxophone
356cab15.wav,Flute Trumpet Meow
3579ff4b.wav,Fart Squeak Drawer_open_or_close
3592e0cb.wav,Trumpet Snare_drum Knock
3597c4e5.wav,Electric_piano Acoustic_guitar Tambourine
3598cc58.wav,Bass_drum Knock Violin_or_fiddle
359c9ba3.wav,Clarinet Flute Electric_piano
35b91bb1.wav,Acoustic_guitar Gong Cowbell
35bb05b0.wav,Bass_drum Knock Fireworks
35bf4ae5.wav,Writing Burping_or_eructation Tambourine
35c0f6b7.wav,Acoustic_guitar Electric_piano Cello
35cb8bd1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
35ce58ae.wav,Trumpet Hi-hat Snare_drum
35d008df.wav,Clarinet Acoustic_guitar Trumpet
35d0858d.wav,Acoustic_guitar Cello Harmonica
35da43f9.wav,Knock Bass_drum Fireworks
35def6dc.wav,Trumpet Oboe Squeak
35e1140b.wav,Gunshot_or_gunfire Fireworks Knock
35e4b0fd.wav,Tearing Fireworks Squeak
35f3a48c.wav,Finger_snapping Knock Bass_drum
35f6a4b8.wav,Flute Harmonica Clarinet
35ff3f29.wav,Trumpet Flute Saxophone
35ffae5a.wav,Clarinet Electric_piano Meow
360348af.wav,Tearing Hi-hat Shatter
360e9c8e.wav,Saxophone Telephone Clarinet
360ed752.wav,Tearing Computer_keyboard Snare_drum
361285ac.wav,Finger_snapping Bass_drum Knock
3617db48.wav,Acoustic_guitar Electric_piano Double_bass
361c028f.wav,Saxophone Flute Trumpet
361fbd17.wav,Clarinet Flute Cello
3620c12b.wav,Hi-hat Snare_drum Harmonica
3623b02e.wav,Clarinet Flute Telephone
363a3760.wav,Flute Saxophone Harmonica
364d2e90.wav,Acoustic_guitar Double_bass Cello
36507474.wav,Trumpet Double_bass Finger_snapping
365a4c89.wav,Telephone Gong Squeak
365f9044.wav,Clarinet Saxophone Snare_drum
3660d731.wav,Clarinet Squeak Microwave_oven
3668b282.wav,Fireworks Keys_jangling Shatter
36690c27.wav,Clarinet Saxophone Flute
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Clarinet Acoustic_guitar Gong
36a0c334.wav,Fart Knock Gunshot_or_gunfire
36a2202d.wav,Tambourine Hi-hat Shatter
36a92b29.wav,Clarinet Flute Telephone
36a98063.wav,Flute Saxophone Trumpet
36b4867e.wav,Squeak Trumpet Cello
36ba1f72.wav,Gunshot_or_gunfire Shatter Tearing
36cd9e16.wav,Tearing Writing Computer_keyboard
36d47091.wav,Clarinet Flute Acoustic_guitar
36dbdb68.wav,Violin_or_fiddle Cello Trumpet
36e470e4.wav,Trumpet Finger_snapping Knock
36e7790c.wav,Violin_or_fiddle Clarinet Flute
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Chime Writing Hi-hat
36ec121c.wav,Acoustic_guitar Double_bass Gong
36f5daf6.wav,Cello Double_bass Chime
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Hi-hat Tearing Writing
36f9dc1c.wav,Acoustic_guitar Microwave_oven Knock
370156c4.wav,Fart Writing Burping_or_eructation
370cad4d.wav,Cello Double_bass Fart
370f79a2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
371be693.wav,Bass_drum Double_bass Electric_piano
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Trumpet Oboe Double_bass
37398fcb.wav,Saxophone Violin_or_fiddle Squeak
373b761c.wav,Clarinet Saxophone Oboe
3740d249.wav,Fart Tearing Finger_snapping
374a434b.wav,Clarinet Flute Telephone
374c8729.wav,Cowbell Telephone Writing
37534d14.wav,Writing Cough Bark
375d2777.wav,Chime Laughter Telephone
37686c61.wav,Bass_drum Knock Electric_piano
37694c0e.wav,Clarinet Oboe Saxophone
37722c4c.wav,Gong Acoustic_guitar Flute
3779929b.wav,Finger_snapping Trumpet Knock
3789db8f.wav,Trumpet Flute Saxophone
3790ad69.wav,Trumpet Oboe Saxophone
37965099.wav,Squeak Harmonica Laughter
3797416f.wav,Flute Clarinet Saxophone
37a0ea93.wav,Cello Acoustic_guitar Double_bass
37a65d69.wav,Bass_drum Snare_drum Finger_snapping
37a9846d.wav,Bass_drum Acoustic_guitar Double_bass
37b1c1c8.wav,Acoustic_guitar Flute Cello
37b44be2.wav,Electric_piano Double_bass Acoustic_guitar
37b502ac.wav,Bass_drum Snare_drum Hi-hat
37bfaaae.wav,Harmonica Flute Hi-hat
37c1e139.wav,Flute Saxophone Clarinet
37c64eeb.wav,Double_bass Gong Electric_piano
37cba499.wav,Cello Acoustic_guitar Gong
37d02372.wav,Gong Cowbell Snare_drum
37d0e58f.wav,Clarinet Flute Electric_piano
37d461b0.wav,Bass_drum Snare_drum Hi-hat
37e862ac.wav,Acoustic_guitar Cello Gong
37e94b1c.wav,Clarinet Flute Trumpet
37f575a1.wav,Clarinet Gong Acoustic_guitar
37fa4379.wav,Tearing Scissors Finger_snapping
380586dd.wav,Acoustic_guitar Electric_piano Clarinet
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Flute Cowbell Harmonica
38284f2a.wav,Saxophone Flute Trumpet
3831e47e.wav,Acoustic_guitar Electric_piano Gong
383206a8.wav,Flute Harmonica Clarinet
3834a1b6.wav,Acoustic_guitar Cello Gong
38381ff2.wav,Trumpet Hi-hat Snare_drum
383b2f3c.wav,Hi-hat Finger_snapping Trumpet
383c3a2f.wav,Microwave_oven Cello Saxophone
3858d81e.wav,Cello Acoustic_guitar Flute
385e5766.wav,Flute Clarinet Saxophone
3863cc53.wav,Glockenspiel Telephone Acoustic_guitar
3865b766.wav,Double_bass Cello Acoustic_guitar
38781c3c.wav,Flute Violin_or_fiddle Acoustic_guitar
38799059.wav,Squeak Bus Fireworks
387da23f.wav,Trumpet Oboe Saxophone
38804df8.wav,Trumpet Oboe Electric_piano
38957ab8.wav,Knock Gunshot_or_gunfire Fart
38998cb5.wav,Knock Fireworks Trumpet
38a02855.wav,Clarinet Flute Saxophone
38a944f7.wav,Knock Fart Bass_drum
38ae005d.wav,Fart Writing Laughter
38cc6c04.wav,Violin_or_fiddle Flute Electric_piano
38d92a57.wav,Cello Meow Saxophone
38df02f9.wav,Writing Tearing Scissors
38f2e0c4.wav,Flute Clarinet Telephone
38fbf717.wav,Hi-hat Squeak Tearing
3903381b.wav,Acoustic_guitar Gong Violin_or_fiddle
3912c07c.wav,Violin_or_fiddle Saxophone Flute
3919052c.wav,Snare_drum Tearing Hi-hat
391b4438.wav,Bass_drum Snare_drum Hi-hat
391b589b.wav,Flute Clarinet Saxophone
3927bed7.wav,Cello Double_bass Acoustic_guitar
392819ad.wav,Knock Computer_keyboard Drawer_open_or_close
393a85c5.wav,Flute Cowbell Telephone
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
39409d9a.wav,Knock Double_bass Fireworks
394ae699.wav,Bass_drum Finger_snapping Snare_drum
39559fac.wav,Applause Fart Bark
3961531d.wav,Fart Squeak Finger_snapping
3962df6c.wav,Acoustic_guitar Cello Gong
39638219.wav,Trumpet Flute Violin_or_fiddle
396b8a97.wav,Bass_drum Knock Snare_drum
397a9fd4.wav,Gong Acoustic_guitar Flute
397c8ecf.wav,Bass_drum Snare_drum Knock
397ffa21.wav,Hi-hat Gong Squeak
398464f2.wav,Cello Acoustic_guitar Flute
3989a3f8.wav,Trumpet Flute Snare_drum
3992aa83.wav,Electric_piano Acoustic_guitar Clarinet
39a20375.wav,Flute Clarinet Saxophone
39a5e337.wav,Bass_drum Snare_drum Knock
39a745ef.wav,Violin_or_fiddle Cowbell Trumpet
39b23710.wav,Acoustic_guitar Electric_piano Flute
39b33737.wav,Trumpet Snare_drum Hi-hat
39b4dc60.wav,Trumpet Flute Gong
39baed1a.wav,Flute Harmonica Clarinet
39c4f4e1.wav,Snare_drum Chime Cowbell
39d7d691.wav,Hi-hat Finger_snapping Tearing
39dac8ec.wav,Trumpet Flute Clarinet
39e17212.wav,Clarinet Flute Saxophone
39eae3ed.wav,Finger_snapping Electric_piano Knock
39ebc50e.wav,Flute Harmonica Clarinet
3a0801f9.wav,Cello Double_bass Electric_piano
3a101502.wav,Clarinet Flute Saxophone
3a217174.wav,Flute Telephone Cowbell
3a2b16bb.wav,Trumpet Saxophone Flute
3a2dd0df.wav,Flute Clarinet Electric_piano
3a4c9365.wav,Fart Snare_drum Squeak
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Trumpet Saxophone Flute
3a65bf59.wav,Bass_drum Hi-hat Microwave_oven
3a6800f9.wav,Cello Meow Harmonica
3a73a784.wav,Trumpet Flute Oboe
3a74fdce.wav,Flute Harmonica Cello
3a754901.wav,Cello Acoustic_guitar Double_bass
3a757c5c.wav,Cello Double_bass Saxophone
3a77e585.wav,Bass_drum Electric_piano Snare_drum
3a7bfe7f.wav,Gong Squeak Tearing
3a7cccbf.wav,Hi-hat Tearing Snare_drum
3a891940.wav,Cello Double_bass Electric_piano
3a925387.wav,Trumpet Cowbell Violin_or_fiddle
3aa68c4d.wav,Violin_or_fiddle Snare_drum Cowbell
3ab2be0f.wav,Gong Acoustic_guitar Glockenspiel
3ab3731d.wav,Bass_drum Knock Double_bass
3abb82a8.wav,Flute Harmonica Trumpet
3ac452a6.wav,Double_bass Electric_piano Tambourine
3ac46d6b.wav,Clarinet Telephone Flute
3ac65f4c.wav,Cello Acoustic_guitar Double_bass
3acaed28.wav,Cello Double_bass Telephone
3ad721ec.wav,Tambourine Hi-hat Keys_jangling
3ad726b4.wav,Knock Bass_drum Snare_drum
3ad731d5.wav,Knock Writing Computer_keyboard
3ad97cdc.wav,Gong Flute Knock
3add7ae7.wav,Electric_piano Clarinet Flute
3aee772a.wav,Bass_drum Electric_piano Snare_drum
3af6edbb.wav,Harmonica Hi-hat Gong
3b0428f0.wav,Bass_drum Snare_drum Hi-hat
3b15d12b.wav,Hi-hat Snare_drum Trumpet
3b17670b.wav,Harmonica Violin_or_fiddle Flute
3b1be6a5.wav,Bass_drum Snare_drum Hi-hat
3b1ecb2f.wav,Cello Double_bass Violin_or_fiddle
3b38bfe7.wav,Flute Clarinet Harmonica
3b474488.wav,Hi-hat Snare_drum Tearing
3b4d8fb9.wav,Clarinet Oboe Flute
3b509899.wav,Bark Laughter Meow
3b564d0a.wav,Shatter Keys_jangling Squeak
3b5d46e6.wav,Knock Finger_snapping Bass_drum
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Harmonica Cello
3b66f852.wav,Trumpet Hi-hat Oboe
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Hi-hat Scissors Tearing
3b7321da.wav,Hi-hat Finger_snapping Trumpet
3b781a97.wav,Saxophone Flute Trumpet
3b80d9d0.wav,Burping_or_eructation Snare_drum Fart
3b880d22.wav,Flute Harmonica Cello
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Double_bass Knock Trumpet
3b98ab08.wav,Finger_snapping Hi-hat Acoustic_guitar
3b9a7b99.wav,Writing Tearing Fart
3b9d4a87.wav,Cello Double_bass Flute
3ba290cf.wav,Fart Writing Computer_keyboard
3ba41526.wav,Bass_drum Double_bass Snare_drum
3bb0dc97.wav,Violin_or_fiddle Snare_drum Hi-hat
3bb40757.wav,Clarinet Flute Saxophone
3bb57763.wav,Trumpet Oboe Squeak
3bb7c35c.wav,Finger_snapping Cowbell Hi-hat
3bbd1d9d.wav,Bass_drum Double_bass Snare_drum
3bca311a.wav,Bass_drum Knock Finger_snapping
3bcf1e56.wav,Fart Finger_snapping Writing
3bdae30e.wav,Finger_snapping Telephone Cowbell
3bed0356.wav,Hi-hat Trumpet Harmonica
3c05ee07.wav,Saxophone Clarinet Trumpet
3c0a9c7e.wav,Gong Trumpet Squeak
3c0e6e53.wav,Harmonica Cowbell Flute
3c1629c6.wav,Writing Computer_keyboard Drawer_open_or_close
3c1bfc9e.wav,Cello Violin_or_fiddle Acoustic_guitar
3c49ddbb.wav,Harmonica Flute Snare_drum
3c4dbc47.wav,Bass_drum Gunshot_or_gunfire Fart
3c59a586.wav,Hi-hat Tearing Harmonica
3c5c5d59.wav,Bass_drum Hi-hat Snare_drum
3c5cd813.wav,Fart Saxophone Violin_or_fiddle
3c6806e4.wav,Hi-hat Snare_drum Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Hi-hat
3c6fef48.wav,Flute Harmonica Clarinet
3c791c43.wav,Fart Microwave_oven Tearing
3c7db3ac.wav,Trumpet Squeak Flute
3c879148.wav,Hi-hat Finger_snapping Scissors
3c8ab792.wav,Cello Electric_piano Violin_or_fiddle
3c9dac3f.wav,Acoustic_guitar Electric_piano Cello
3cc6a2cd.wav,Flute Clarinet Harmonica
3cc6edac.wav,Electric_piano Gong Acoustic_guitar
3cc834fd.wav,Shatter Tambourine Keys_jangling
3cc89a98.wav,Flute Harmonica Clarinet
3cca9c37.wav,Trumpet Snare_drum Flute
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Electric_piano
3cdf8846.wav,Burping_or_eructation Microwave_oven Knock
3ce96793.wav,Trumpet Oboe Double_bass
3cee28fc.wav,Bass_drum Snare_drum Electric_piano
3cee3187.wav,Bass_drum Tearing Gunshot_or_gunfire
3cfdf1f6.wav,Clarinet Oboe Gong
3d04368f.wav,Hi-hat Finger_snapping Cowbell
3d088695.wav,Microwave_oven Gong Telephone
3d0de63c.wav,Acoustic_guitar Gong Double_bass
3d0ec9da.wav,Cello Double_bass Acoustic_guitar
3d123994.wav,Knock Double_bass Bass_drum
3d147046.wav,Clarinet Flute Saxophone
3d1b68f0.wav,Bass_drum Snare_drum Electric_piano
3d300af6.wav,Microwave_oven Fireworks Cello
3d398ef1.wav,Bass_drum Snare_drum Knock
3d3a98aa.wav,Meow Fart Shatter
3d406694.wav,Clarinet Acoustic_guitar Electric_piano
3d48ec08.wav,Hi-hat Finger_snapping Gong
3d49faa6.wav,Bass_drum Knock Double_bass
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Fart Burping_or_eructation Squeak
3d5751ee.wav,Bass_drum Knock Electric_piano
3d591986.wav,Flute Harmonica Trumpet
3d5cf3f8.wav,Electric_piano Knock Finger_snapping
3d5d1b2b.wav,Oboe Clarinet Electric_piano
3d74e612.wav,Flute Saxophone Clarinet
3d78d5f8.wav,Bass_drum Snare_drum Hi-hat
3d7945b9.wav,Bass_drum Snare_drum Hi-hat
3d8bd5ce.wav,Bass_drum Snare_drum Hi-hat
3d978544.wav,Cello Saxophone Electric_piano
3d99ad61.wav,Snare_drum Hi-hat Fart
3da51b49.wav,Flute Clarinet Saxophone
3da83f7b.wav,Saxophone Flute Trumpet
3dc944e8.wav,Clarinet Flute Saxophone
3dcbefe2.wav,Clarinet Flute Saxophone
3dd1656b.wav,Double_bass Cello Acoustic_guitar
3dd457cf.wav,Bass_drum Knock Gunshot_or_gunfire
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Saxophone Flute
3de7d1e1.wav,Microwave_oven Telephone Flute
3df030f4.wav,Trumpet Flute Saxophone
3df47a15.wav,Bass_drum Double_bass Electric_piano
3df8b04c.wav,Flute Harmonica Violin_or_fiddle
3dfdf671.wav,Fart Burping_or_eructation Gunshot_or_gunfire
3dffa69c.wav,Harmonica Flute Clarinet
3e0790d9.wav,Bass_drum Hi-hat Snare_drum
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Saxophone
3e14b506.wav,Cello Double_bass Acoustic_guitar
3e1ae80a.wav,Gong Acoustic_guitar Double_bass
3e28d521.wav,Oboe Telephone Electric_piano
3e2cc8ac.wav,Bass_drum Knock Snare_drum
3e2df2dd.wav,Clarinet Flute Saxophone
3e2f8b7e.wav,Hi-hat Finger_snapping Trumpet
3e31531e.wav,Fireworks Flute Squeak
3e3d7cf0.wav,Chime Flute Electric_piano
3e3da714.wav,Flute Telephone Cowbell
3e3f3954.wav,Fart Knock Tearing
3e40ed13.wav,Clarinet Oboe Telephone
3e45e6d4.wav,Acoustic_guitar Electric_piano Gong
3e464c0a.wav,Harmonica Violin_or_fiddle Flute
3e47d2ad.wav,Flute Harmonica Chime
3e5856e4.wav,Bass_drum Electric_piano Snare_drum
3e6fbec7.wav,Hi-hat Finger_snapping Snare_drum
3e71ea8e.wav,Hi-hat Snare_drum Gong
3e7d5a90.wav,Knock Microwave_oven Bass_drum
3e810d62.wav,Fart Burping_or_eructation Cough
3e9a1a9f.wav,Hi-hat Snare_drum Harmonica
3e9a79a9.wav,Bass_drum Knock Double_bass
3e9b7d03.wav,Trumpet Bass_drum Finger_snapping
3ea22ce1.wav,Cowbell Flute Harmonica
3ea790f1.wav,Saxophone Flute Clarinet
3ea7a660.wav,Saxophone Squeak Cowbell
3ea8071a.wav,Knock Computer_keyboard Fart
3eab370c.wav,Bass_drum Hi-hat Tambourine
3eaf7d6f.wav,Saxophone Violin_or_fiddle Flute
3ebafe68.wav,Bass_drum Snare_drum Hi-hat
3ed56391.wav,Writing Drawer_open_or_close Squeak
3ed76a58.wav,Fart Shatter Tearing
3ee35715.wav,Cello Acoustic_guitar Flute
3ef31a48.wav,Gong Acoustic_guitar Cello
3efbb755.wav,Trumpet Squeak Saxophone
3f01caae.wav,Acoustic_guitar Gong Flute
3f052a47.wav,Acoustic_guitar Trumpet Cello
3f06498c.wav,Bass_drum Cello Knock
3f0bcf1e.wav,Cello Acoustic_guitar Double_bass
3f100727.wav,Bass_drum Snare_drum Hi-hat
3f179242.wav,Hi-hat Gunshot_or_gunfire Bass_drum
3f1983c4.wav,Chime Scissors Keys_jangling
3f292d29.wav,Flute Clarinet Saxophone
3f2aad90.wav,Clarinet Gong Flute
3f2e6270.wav,Bass_drum Snare_drum Hi-hat
3f303b25.wav,Telephone Cowbell Gong
3f3263b9.wav,Clarinet Flute Saxophone
3f3bafb3.wav,Trumpet Double_bass Acoustic_guitar
3f3dd3e8.wav,Fart Shatter Tearing
3f40a829.wav,Finger_snapping Fart Scissors
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Double_bass Cello Knock
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Snare_drum Hi-hat
3f738b52.wav,Double_bass Knock Bass_drum
3f76367a.wav,Trumpet Saxophone Flute
3f791105.wav,Flute Chime Electric_piano
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Hi-hat Knock
3f911b76.wav,Fart Knock Burping_or_eructation
3f99d678.wav,Bass_drum Hi-hat Snare_drum
3f9d6c47.wav,Clarinet Acoustic_guitar Flute
3fa164e1.wav,Flute Harmonica Cello
3fab210e.wav,Knock Trumpet Fart
3fad1612.wav,Flute Saxophone Clarinet
3fae1ab5.wav,Fart Saxophone Microwave_oven
3fb0052f.wav,Keys_jangling Scissors Writing
3fb4698b.wav,Writing Tearing Acoustic_guitar
3fb68fe3.wav,Cello Trumpet Acoustic_guitar
3fbd5abc.wav,Acoustic_guitar Cello Electric_piano
3fc65312.wav,Hi-hat Bass_drum Snare_drum
3fc75e60.wav,Cello Acoustic_guitar Saxophone
3fcb5349.wav,Bass_drum Snare_drum Hi-hat
3fd64e31.wav,Cowbell Shatter Finger_snapping
3fea7b99.wav,Fart Gunshot_or_gunfire Snare_drum
3ff1968b.wav,Flute Clarinet Saxophone
3ff897bb.wav,Fart Knock Gunshot_or_gunfire
3ffa47a3.wav,Cello Double_bass Bark
400b666e.wav,Flute Clarinet Harmonica
40188a92.wav,Cello Saxophone Squeak
401abadb.wav,Clarinet Flute Saxophone
40290b3a.wav,Fart Gunshot_or_gunfire Shatter
402e665f.wav,Bass_drum Snare_drum Electric_piano
40407708.wav,Flute Clarinet Chime
4041035d.wav,Flute Harmonica Clarinet
40593f71.wav,Bass_drum Knock Gunshot_or_gunfire
406845db.wav,Flute Clarinet Trumpet
4069fc99.wav,Trumpet Saxophone Flute
406c7d4a.wav,Finger_snapping Trumpet Hi-hat
406e49e3.wav,Trumpet Flute Saxophone
4071d518.wav,Fart Gunshot_or_gunfire Burping_or_eructation
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Harmonica Hi-hat Writing
408a70d4.wav,Flute Clarinet Harmonica
40902dc6.wav,Microwave_oven Burping_or_eructation Acoustic_guitar
40ae955f.wav,Hi-hat Snare_drum Finger_snapping
40c428f4.wav,Fart Cough Laughter
40c67abd.wav,Acoustic_guitar Chime Burping_or_eructation
40c7fc93.wav,Fart Bark Cough
40d267d4.wav,Snare_drum Fireworks Drawer_open_or_close
40d3c212.wav,Tearing Hi-hat Snare_drum
40ee7f27.wav,Trumpet Flute Saxophone
40f595b9.wav,Violin_or_fiddle Flute Clarinet
40f7e04d.wav,Fart Burping_or_eructation Gunshot_or_gunfire
40f8b146.wav,Clarinet Flute Trumpet
40ff635f.wav,Clarinet Flute Electric_piano
4110cbce.wav,Gong Flute Acoustic_guitar
41111461.wav,Knock Drawer_open_or_close Writing
411418ba.wav,Acoustic_guitar Electric_piano Cello
41213cff.wav,Clarinet Gong Cowbell
412b1b28.wav,Tearing Fart Computer_keyboard
4149610d.wav,Tambourine Hi-hat Keys_jangling
414aebb7.wav,Acoustic_guitar Double_bass Gong
414bb5ac.wav,Hi-hat Snare_drum Harmonica
414eba60.wav,Drawer_open_or_close Bark Squeak
4153a364.wav,Fart Writing Finger_snapping
4157ee19.wav,Finger_snapping Bass_drum Snare_drum
41634ab8.wav,Flute Saxophone Cello
41696937.wav,Double_bass Cello Violin_or_fiddle
416d2ced.wav,Bass_drum Snare_drum Drawer_open_or_close
41703f1f.wav,Tambourine Keys_jangling Hi-hat
41709be8.wav,Hi-hat Tambourine Tearing
41715c37.wav,Flute Harmonica Clarinet
41780230.wav,Hi-hat Snare_drum Finger_snapping
4184eb4e.wav,Fart Trumpet Snare_drum
4185a415.wav,Snare_drum Microwave_oven Cello
4186cc4c.wav,Clarinet Saxophone Flute
418f1a5a.wav,Electric_piano Acoustic_guitar Telephone
41990e60.wav,Hi-hat Gong Finger_snapping
419941be.wav,Telephone Drawer_open_or_close Fart
4199d0f0.wav,Trumpet Flute Oboe
419afd97.wav,Hi-hat Snare_drum Finger_snapping
419c12ce.wav,Knock Gunshot_or_gunfire Fireworks
41a655a6.wav,Bass_drum Snare_drum Knock
41a968ad.wav,Knock Bass_drum Writing
41b4cd96.wav,Gong Fireworks Squeak
41b78889.wav,Finger_snapping Cowbell Trumpet
41b8423a.wav,Bass_drum Hi-hat Tearing
41bb589f.wav,Clarinet Flute Saxophone
41bba462.wav,Trumpet Squeak Electric_piano
41c0bf03.wav,Flute Harmonica Trumpet
41c5de96.wav,Flute Chime Telephone
41d04003.wav,Tearing Shatter Squeak
41d16d00.wav,Violin_or_fiddle Cello Double_bass
41d3e434.wav,Tearing Hi-hat Trumpet
41d5296e.wav,Trumpet Oboe Flute
41d8cb59.wav,Clarinet Flute Saxophone
41eaa621.wav,Clarinet Flute Snare_drum
41ebdb67.wav,Harmonica Flute Violin_or_fiddle
41ed04fc.wav,Clarinet Flute Telephone
41ee0c63.wav,Cough Writing Bark
41fd4d3b.wav,Drawer_open_or_close Fart Squeak
4208414a.wav,Clarinet Flute Trumpet
420ee57b.wav,Bass_drum Knock Snare_drum
420f2b99.wav,Cello Double_bass Acoustic_guitar
421d2407.wav,Bass_drum Double_bass Finger_snapping
4223de81.wav,Squeak Microwave_oven Drawer_open_or_close
4225570f.wav,Acoustic_guitar Gong Squeak
42260c5c.wav,Bass_drum Electric_piano Double_bass
42291a44.wav,Trumpet Flute Clarinet
422b26aa.wav,Clarinet Flute Saxophone
422b9509.wav,Flute Harmonica Fireworks
422e0266.wav,Hi-hat Finger_snapping Trumpet
4239c7d3.wav,Hi-hat Trumpet Finger_snapping
423afcad.wav,Cello Acoustic_guitar Double_bass
4252d0e8.wav,Clarinet Flute Trumpet
42557556.wav,Finger_snapping Trumpet Gong
425b49f2.wav,Trumpet Flute Meow
425fdc34.wav,Cello Acoustic_guitar Electric_piano
426189f7.wav,Bass_drum Snare_drum Knock
4263ad5d.wav,Acoustic_guitar Gong Double_bass
4269ed34.wav,Bass_drum Knock Gunshot_or_gunfire
426e5b78.wav,Fart Writing Finger_snapping
4272aa40.wav,Clarinet Flute Harmonica
427f30fd.wav,Writing Hi-hat Tearing
4280e5dd.wav,Harmonica Flute Gong
429341b0.wav,Bass_drum Snare_drum Hi-hat
42953ec5.wav,Hi-hat Gong Trumpet
42a32da8.wav,Writing Keys_jangling Shatter
42aea0ea.wav,Cello Double_bass Bark
42afb95e.wav,Bass_drum Snare_drum Knock
42afd261.wav,Trumpet Harmonica Oboe
42b8fcae.wav,Knock Drawer_open_or_close Writing
42bb6329.wav,Clarinet Electric_piano Flute
42ca4247.wav,Trumpet Flute Clarinet
42cbde1c.wav,Gunshot_or_gunfire Bass_drum Trumpet
42cdab3a.wav,Fart Squeak Gunshot_or_gunfire
42d318cd.wav,Trumpet Oboe Flute
42d52fd2.wav,Bark Meow Tambourine
42d59b16.wav,Bass_drum Snare_drum Hi-hat
42dc7f91.wav,Fireworks Bus Double_bass
42e300f5.wav,Clarinet Flute Saxophone
