fname,label
49db47e7.wav,Trumpet Bass_drum Flute
49e1ad64.wav,Trumpet Electric_piano Saxophone
49e3ba53.wav,Acoustic_guitar Cello Flute
49e4c056.wav,Trumpet Oboe Electric_piano
49ef9965.wav,Gong Acoustic_guitar Finger_snapping
49f25a4c.wav,Bass_drum Double_bass Knock
49f58bbf.wav,Clarinet Cello Saxophone
49f76294.wav,Clarinet Gong Cello
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Hi-hat Snare_drum Bass_drum
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Saxophone Oboe
4a1f7e2a.wav,Clarinet Flute Saxophone
4a21c3c1.wav,Double_bass Cello Electric_piano
4a28c8be.wav,Flute Saxophone Trumpet
4a2b2fd3.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
4a356ac1.wav,Cello Gong Flute
4a381906.wav,Clarinet Cello Electric_piano
4a3fe930.wav,Writing Bass_drum Tearing
4a463e20.wav,Violin_or_fiddle Trumpet Gong
4a4a7724.wav,Gunshot_or_gunfire Applause Tearing
4a51b1a7.wav,Glockenspiel Telephone Cowbell
4a5464e8.wav,Bark Laughter Meow
4a6014e0.wav,Flute Oboe Clarinet
4a671831.wav,Gong Hi-hat Cowbell
4a7319b5.wav,Trumpet Oboe Electric_piano
4a77eb20.wav,Bass_drum Snare_drum Knock
4a78fcf1.wav,Hi-hat Trumpet Gong
4a7ff9bd.wav,Microwave_oven Tearing Flute
4a80e0f1.wav,Bass_drum Knock Finger_snapping
4a821004.wav,Hi-hat Finger_snapping Tambourine
4a8ac0e2.wav,Bass_drum Gunshot_or_gunfire Knock
4a937381.wav,Tambourine Writing Finger_snapping
4a9f387d.wav,Acoustic_guitar Electric_piano Gong
4aad15d9.wav,Cello Saxophone Double_bass
4aaed176.wav,Telephone Gong Knock
4ac9639e.wav,Gunshot_or_gunfire Snare_drum Bass_drum
4ad0c877.wav,Cello Saxophone Double_bass
4ad4658e.wav,Acoustic_guitar Gong Electric_piano
4ad9bfcc.wav,Bass_drum Knock Snare_drum
4addb944.wav,Clarinet Saxophone Oboe
4adf7ff0.wav,Telephone Harmonica Laughter
4ae125fe.wav,Fart Fireworks Gunshot_or_gunfire
4ae1e938.wav,Trumpet Saxophone Oboe
4ae5ced1.wav,Trumpet Oboe Saxophone
4afaf98b.wav,Harmonica Laughter Trumpet
4b03005b.wav,Finger_snapping Knock Meow
4b035a2f.wav,Trumpet Oboe Applause
4b036d3e.wav,Cough Laughter Bark
4b14fec0.wav,Bass_drum Knock Double_bass
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Harmonica Violin_or_fiddle Squeak
4b2f981f.wav,Applause Gunshot_or_gunfire Laughter
4b33f11f.wav,Cello Double_bass Acoustic_guitar
4b42bacb.wav,Trumpet Electric_piano Clarinet
4b4367eb.wav,Cello Saxophone Acoustic_guitar
4b500664.wav,Hi-hat Tearing Finger_snapping
4b5e544c.wav,Tearing Hi-hat Tambourine
4b61f887.wav,Clarinet Flute Telephone
4b746e56.wav,Clarinet Oboe Flute
4b75ac3f.wav,Gong Flute Knock
4b835e6e.wav,Bark Saxophone Snare_drum
4b896440.wav,Clarinet Saxophone Flute
4b8aa2a7.wav,Tambourine Finger_snapping Hi-hat
4b95c616.wav,Finger_snapping Writing Tearing
4b9b7a53.wav,Clarinet Flute Telephone
4ba2abc8.wav,Double_bass Bark Trumpet
4bab7e93.wav,Cello Double_bass Electric_piano
4bcefd04.wav,Trumpet Fireworks Knock
4bdbe014.wav,Gunshot_or_gunfire Bass_drum Fireworks
4bdc4632.wav,Flute Saxophone Telephone
4bdcdc26.wav,Gong Bus Fireworks
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Gong Electric_piano Glockenspiel
4c00af54.wav,Acoustic_guitar Double_bass Electric_piano
4c01c933.wav,Bass_drum Double_bass Knock
4c0bcd70.wav,Acoustic_guitar Cello Double_bass
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Squeak Gong Laughter
4c4c7af0.wav,Knock Burping_or_eructation Cough
4c4d6cbf.wav,Cello Double_bass Acoustic_guitar
4c4e7081.wav,Gunshot_or_gunfire Bus Microwave_oven
4c5212aa.wav,Bass_drum Gunshot_or_gunfire Double_bass
4c5ade39.wav,Bass_drum Knock Snare_drum
4c64aea6.wav,Bass_drum Double_bass Snare_drum
4c7201d9.wav,Double_bass Cello Trumpet
4c87caf5.wav,Clarinet Acoustic_guitar Saxophone
4c88c2a3.wav,Clarinet Violin_or_fiddle Flute
4c8b12e6.wav,Snare_drum Drawer_open_or_close Shatter
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Knock Gong Acoustic_guitar
4ca2ed5b.wav,Trumpet Saxophone Flute
4ca51de4.wav,Finger_snapping Tearing Computer_keyboard
4cab2934.wav,Knock Finger_snapping Meow
4cb7535c.wav,Applause Snare_drum Squeak
4cbaad22.wav,Bass_drum Knock Microwave_oven
4cbaf2be.wav,Knock Bass_drum Snare_drum
4cbd3c16.wav,Trumpet Bass_drum Electric_piano
4cc0678f.wav,Double_bass Cello Trumpet
4cc40318.wav,Cello Microwave_oven Trumpet
4cca2950.wav,Flute Saxophone Bass_drum
4cd00eaf.wav,Fart Laughter Burping_or_eructation
4cd1a072.wav,Hi-hat Gong Trumpet
4cd85b98.wav,Keys_jangling Tearing Scissors
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Tearing Writing Gunshot_or_gunfire
4ce72fdd.wav,Finger_snapping Tearing Bass_drum
4cee973b.wav,Hi-hat Finger_snapping Tambourine
4cf3c793.wav,Flute Acoustic_guitar Gong
4d02ff16.wav,Tearing Writing Shatter
4d07004b.wav,Flute Harmonica Clarinet
4d1309b0.wav,Bass_drum Knock Snare_drum
4d1d407a.wav,Acoustic_guitar Gong Trumpet
4d299ebb.wav,Squeak Meow Trumpet
4d2b1d1f.wav,Violin_or_fiddle Microwave_oven Fireworks
4d320a43.wav,Saxophone Flute Clarinet
4d328b1a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4d356179.wav,Electric_piano Flute Glockenspiel
4d3a6503.wav,Acoustic_guitar Hi-hat Trumpet
4d417f72.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d4664c0.wav,Hi-hat Gong Tearing
4d4675f3.wav,Gong Acoustic_guitar Cello
4d474beb.wav,Microwave_oven Cowbell Gunshot_or_gunfire
4d4897af.wav,Double_bass Cello Acoustic_guitar
4d508a2d.wav,Clarinet Telephone Flute
4d551930.wav,Trumpet Hi-hat Bass_drum
4d5b36bf.wav,Bass_drum Knock Double_bass
4d5f0b20.wav,Bass_drum Knock Gunshot_or_gunfire
4d61d0cf.wav,Clarinet Gong Flute
4d67f1cd.wav,Cello Double_bass Acoustic_guitar
4d6a8712.wav,Squeak Knock Writing
4d6f4757.wav,Double_bass Acoustic_guitar Cello
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Acoustic_guitar Gong
4d75e468.wav,Clarinet Chime Acoustic_guitar
4d7763ee.wav,Meow Squeak Shatter
4d79db58.wav,Finger_snapping Hi-hat Tearing
4d80aba0.wav,Flute Telephone Harmonica
4d98c85a.wav,Finger_snapping Tambourine Writing
4da6b455.wav,Clarinet Oboe Violin_or_fiddle
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Flute Gong Clarinet
4dba7f10.wav,Cello Gong Double_bass
4dbc1d51.wav,Flute Trumpet Gong
4dcaebae.wav,Flute Clarinet Oboe
4dd75866.wav,Bus Gunshot_or_gunfire Microwave_oven
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Cello Violin_or_fiddle Trumpet
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Gunshot_or_gunfire Applause
4dee83d1.wav,Clarinet Flute Oboe
4df3c704.wav,Trumpet Saxophone Oboe
4df61d85.wav,Hi-hat Finger_snapping Tambourine
4df89e90.wav,Clarinet Gong Telephone
4e0759b2.wav,Chime Fireworks Telephone
4e0aafb2.wav,Bass_drum Double_bass Knock
4e0dd0a2.wav,Fart Keys_jangling Gunshot_or_gunfire
4e1ae4b7.wav,Scissors Tearing Keys_jangling
4e1d76d2.wav,Bass_drum Double_bass Knock
4e268ce9.wav,Tearing Finger_snapping Hi-hat
4e2885b5.wav,Laughter Tearing Bark
4e395bf5.wav,Laughter Cough Bark
4e3cba21.wav,Bass_drum Snare_drum Knock
4e44aa9c.wav,Snare_drum Cello Acoustic_guitar
4e503cbe.wav,Tearing Hi-hat Finger_snapping
4e5527f1.wav,Cello Double_bass Acoustic_guitar
4e5a7022.wav,Saxophone Bass_drum Snare_drum
4e8087bd.wav,Oboe Trumpet Saxophone
4e8a1870.wav,Clarinet Saxophone Violin_or_fiddle
4e904f15.wav,Flute Glockenspiel Harmonica
4e9c064a.wav,Microwave_oven Fart Gunshot_or_gunfire
4ea326b1.wav,Gong Acoustic_guitar Double_bass
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Clarinet Oboe
4eb719bf.wav,Hi-hat Gong Cowbell
4ec08db6.wav,Cello Clarinet Saxophone
4ecd4be2.wav,Fireworks Snare_drum Applause
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Finger_snapping Writing
4edd0286.wav,Flute Saxophone Clarinet
4eebedf9.wav,Double_bass Cello Microwave_oven
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Squeak Flute Harmonica
4f1f1294.wav,Finger_snapping Tearing Hi-hat
4f2e6bc3.wav,Finger_snapping Trumpet Knock
4f67b4fd.wav,Acoustic_guitar Gong Cello
4f68c317.wav,Hi-hat Gong Snare_drum
4f6e6722.wav,Laughter Applause Cough
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Finger_snapping Hi-hat Tambourine
4f83ce81.wav,Saxophone Microwave_oven Cello
4f8dc3e1.wav,Tambourine Writing Keys_jangling
4f9c09b3.wav,Telephone Flute Acoustic_guitar
4fa67693.wav,Acoustic_guitar Cello Double_bass
4faa4b76.wav,Fart Tearing Computer_keyboard
4fb1f152.wav,Fart Saxophone Snare_drum
4fb867ff.wav,Hi-hat Trumpet Flute
4fcd9ae0.wav,Finger_snapping Hi-hat Tambourine
4fd829ed.wav,Violin_or_fiddle Acoustic_guitar Cello
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Knock
4fe25887.wav,Trumpet Oboe Electric_piano
4fe51c98.wav,Double_bass Acoustic_guitar Bass_drum
4feb76dc.wav,Bass_drum Knock Double_bass
4febc79c.wav,Writing Knock Microwave_oven
4ff30ff7.wav,Finger_snapping Fart Tambourine
4ff4cd67.wav,Flute Harmonica Telephone
4fff66ea.wav,Burping_or_eructation Laughter Telephone
5000c5b5.wav,Clarinet Flute Electric_piano
50016a74.wav,Microwave_oven Fart Telephone
5001fc68.wav,Telephone Chime Acoustic_guitar
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Gong Flute Glockenspiel
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Gunshot_or_gunfire Shatter
5014dfcc.wav,Flute Clarinet Violin_or_fiddle
50193b9e.wav,Bass_drum Knock Double_bass
501be57d.wav,Snare_drum Squeak Saxophone
501d98d7.wav,Acoustic_guitar Gong Flute
50233edd.wav,Bass_drum Double_bass Electric_piano
5040f19a.wav,Trumpet Saxophone Bass_drum
504731b0.wav,Trumpet Electric_piano Oboe
5064c8f4.wav,Computer_keyboard Writing Squeak
5065521a.wav,Finger_snapping Hi-hat Tambourine
506ca40b.wav,Bass_drum Knock Gunshot_or_gunfire
506ee7c1.wav,Gong Acoustic_guitar Flute
50724dc6.wav,Fart Gunshot_or_gunfire Computer_keyboard
5073e9d4.wav,Hi-hat Finger_snapping Tearing
5074fe3e.wav,Bass_drum Knock Gunshot_or_gunfire
507932b4.wav,Gong Trumpet Electric_piano
507bb99b.wav,Bass_drum Knock Gunshot_or_gunfire
508f653e.wav,Clarinet Saxophone Violin_or_fiddle
509dd8b8.wav,Glockenspiel Microwave_oven Gong
50a11011.wav,Clarinet Flute Saxophone
50a45cb7.wav,Flute Gong Oboe
50a7ee5b.wav,Fart Gunshot_or_gunfire Keys_jangling
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Acoustic_guitar Double_bass Gong
50b5273f.wav,Hi-hat Finger_snapping Writing
50bd2df2.wav,Acoustic_guitar Violin_or_fiddle Flute
50c16716.wav,Clarinet Telephone Gong
50c28649.wav,Tambourine Shatter Tearing
50dcac80.wav,Clarinet Cello Harmonica
50dfe10a.wav,Saxophone Flute Trumpet
50e76361.wav,Clarinet Oboe Saxophone
50ec30e7.wav,Squeak Computer_keyboard Shatter
50effbe4.wav,Saxophone Trumpet Harmonica
50f39d76.wav,Writing Tearing Applause
50fc10a7.wav,Clarinet Oboe Flute
51100727.wav,Gong Finger_snapping Trumpet
5114444c.wav,Cello Saxophone Flute
511f4dfe.wav,Violin_or_fiddle Cello Flute
51205d38.wav,Gunshot_or_gunfire Bass_drum Bus
5128197f.wav,Microwave_oven Fireworks Bass_drum
512edda2.wav,Bass_drum Snare_drum Knock
513a529d.wav,Bass_drum Knock Gunshot_or_gunfire
513a619e.wav,Tearing Hi-hat Finger_snapping
513b5375.wav,Flute Gong Oboe
513dfe1c.wav,Knock Trumpet Bass_drum
51422c6f.wav,Hi-hat Trumpet Gong
51580548.wav,Fart Fireworks Writing
5159a2e0.wav,Electric_piano Acoustic_guitar Clarinet
5163ad99.wav,Trumpet Saxophone Bass_drum
516baec9.wav,Hi-hat Finger_snapping Snare_drum
51755110.wav,Bark Laughter Applause
517d0ce9.wav,Trumpet Gunshot_or_gunfire Knock
51867118.wav,Cello Double_bass Acoustic_guitar
5187eec6.wav,Trumpet Gong Electric_piano
51885645.wav,Hi-hat Finger_snapping Snare_drum
518f0af2.wav,Tambourine Writing Finger_snapping
519159ca.wav,Acoustic_guitar Double_bass Cello
51948df8.wav,Meow Oboe Gong
5196922e.wav,Cello Microwave_oven Acoustic_guitar
51998ac5.wav,Knock Bass_drum Tearing
51ab7f85.wav,Trumpet Bass_drum Oboe
51ad4619.wav,Gong Chime Trumpet
51b64683.wav,Knock Bass_drum Finger_snapping
51bc2be2.wav,Flute Oboe Electric_piano
51cb944f.wav,Bass_drum Knock Finger_snapping
51cea951.wav,Trumpet Hi-hat Bass_drum
51cf8927.wav,Hi-hat Finger_snapping Tearing
51d2ac05.wav,Cowbell Gong Finger_snapping
51d49caa.wav,Tearing Gunshot_or_gunfire Hi-hat
51e25568.wav,Flute Trumpet Saxophone
51e61492.wav,Trumpet Oboe Gong
51e9efeb.wav,Trumpet Oboe Electric_piano
51f394a5.wav,Finger_snapping Hi-hat Tambourine
51f5e9f9.wav,Trumpet Squeak Applause
51f9f415.wav,Flute Oboe Clarinet
51fcb8b2.wav,Tearing Hi-hat Scissors
51fef7f9.wav,Writing Scissors Keys_jangling
52028c0d.wav,Oboe Saxophone Trumpet
520d698e.wav,Knock Trumpet Gong
520dd11d.wav,Cello Violin_or_fiddle Acoustic_guitar
52264aa1.wav,Drawer_open_or_close Squeak Microwave_oven
523f63b1.wav,Bass_drum Saxophone Snare_drum
523f818d.wav,Burping_or_eructation Cough Fart
52450ac3.wav,Knock Drawer_open_or_close Microwave_oven
524c4227.wav,Gunshot_or_gunfire Applause Fireworks
525703c2.wav,Gunshot_or_gunfire Tearing Fart
52635c8a.wav,Snare_drum Gunshot_or_gunfire Fireworks
526920b9.wav,Drawer_open_or_close Squeak Microwave_oven
5281e12d.wav,Writing Finger_snapping Tearing
528a48d7.wav,Acoustic_guitar Trumpet Fart
529c08a0.wav,Acoustic_guitar Electric_piano Cello
52aaf874.wav,Tearing Hi-hat Scissors
52b5fae8.wav,Snare_drum Fart Bass_drum
52bb5768.wav,Gong Clarinet Trumpet
52bf5563.wav,Fart Finger_snapping Cough
52f122f4.wav,Finger_snapping Hi-hat Tearing
52f1a01d.wav,Double_bass Cello Acoustic_guitar
53029862.wav,Clarinet Oboe Cello
530719c1.wav,Hi-hat Harmonica Trumpet
5307e780.wav,Tambourine Keys_jangling Finger_snapping
5319c8fd.wav,Knock Gunshot_or_gunfire Fireworks
531afc53.wav,Bass_drum Knock Gunshot_or_gunfire
531c52d1.wav,Flute Saxophone Clarinet
5332aded.wav,Acoustic_guitar Double_bass Cello
5336aa4a.wav,Cello Double_bass Telephone
533f62b8.wav,Clarinet Saxophone Electric_piano
5340789b.wav,Bass_drum Knock Double_bass
534485db.wav,Flute Telephone Clarinet
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Trumpet Bus Gong
53487f2c.wav,Keys_jangling Computer_keyboard Knock
53513da6.wav,Clarinet Saxophone Electric_piano
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Gunshot_or_gunfire Bass_drum Tearing
535b5dcd.wav,Flute Cowbell Hi-hat
536199a4.wav,Bark Meow Gong
5363578d.wav,Bass_drum Knock Double_bass
5363e259.wav,Acoustic_guitar Microwave_oven Cello
536c4991.wav,Finger_snapping Hi-hat Tambourine
53820359.wav,Flute Glockenspiel Chime
538537f5.wav,Shatter Hi-hat Tearing
538b0dd3.wav,Cello Saxophone Acoustic_guitar
53955f4e.wav,Cello Flute Clarinet
539c0118.wav,Snare_drum Acoustic_guitar Bass_drum
53a1c7be.wav,Bass_drum Gunshot_or_gunfire Knock
53a5fb9b.wav,Bass_drum Gunshot_or_gunfire Knock
53b2c09a.wav,Trumpet Bass_drum Saxophone
53b5253e.wav,Knock Writing Computer_keyboard
53b8514c.wav,Finger_snapping Trumpet Knock
53c03e53.wav,Shatter Tambourine Meow
53c40458.wav,Gunshot_or_gunfire Fart Tearing
53c52d6f.wav,Finger_snapping Knock Meow
53d753e0.wav,Finger_snapping Tearing Hi-hat
53dcc055.wav,Fireworks Gong Telephone
53df2a23.wav,Clarinet Cello Saxophone
53e4d869.wav,Flute Telephone Bass_drum
53e6219e.wav,Finger_snapping Hi-hat Writing
53e7ba4d.wav,Bass_drum Electric_piano Double_bass
53e7eb7d.wav,Trumpet Applause Squeak
53e89adf.wav,Double_bass Bass_drum Microwave_oven
53eaecb2.wav,Microwave_oven Snare_drum Acoustic_guitar
53ffaeb3.wav,Tearing Squeak Gunshot_or_gunfire
53ffeb8c.wav,Bass_drum Snare_drum Knock
54014944.wav,Gunshot_or_gunfire Fireworks Snare_drum
54119706.wav,Clarinet Gong Flute
541f7fd3.wav,Gong Cowbell Flute
542f0307.wav,Acoustic_guitar Electric_piano Cello
54310348.wav,Hi-hat Finger_snapping Writing
544037db.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5441d724.wav,Tearing Finger_snapping Gunshot_or_gunfire
5445168d.wav,Finger_snapping Tambourine Writing
54576dff.wav,Bass_drum Double_bass Electric_piano
5459ae88.wav,Knock Gong Bass_drum
545a71f1.wav,Cello Double_bass Electric_piano
545b4557.wav,Bass_drum Knock Snare_drum
54684265.wav,Gong Telephone Acoustic_guitar
547be4d1.wav,Bass_drum Double_bass Electric_piano
547d9c55.wav,Trumpet Oboe Flute
548274e8.wav,Clarinet Flute Oboe
54922dca.wav,Hi-hat Trumpet Tearing
549654e4.wav,Cello Double_bass Saxophone
54a19832.wav,Gong Acoustic_guitar Double_bass
54a7122a.wav,Trumpet Gong Electric_piano
54aa5112.wav,Laughter Bark Cough
54ab23fa.wav,Gunshot_or_gunfire Fart Applause
54cc8373.wav,Saxophone Bass_drum Flute
54d5b252.wav,Flute Electric_piano Bass_drum
54e8f62f.wav,Hi-hat Trumpet Gong
54e9bd4d.wav,Bass_drum Snare_drum Knock
54f994da.wav,Hi-hat Snare_drum Knock
54fe74b6.wav,Acoustic_guitar Cello Violin_or_fiddle
55009cd0.wav,Clarinet Oboe Flute
5509a81d.wav,Cello Double_bass Acoustic_guitar
550d55d8.wav,Hi-hat Snare_drum Bass_drum
550e8a36.wav,Trumpet Clarinet Saxophone
55128991.wav,Snare_drum Hi-hat Writing
55150b52.wav,Trumpet Hi-hat Saxophone
55154853.wav,Bass_drum Knock Double_bass
5515cd5d.wav,Gong Knock Microwave_oven
552a4a41.wav,Tambourine Squeak Hi-hat
552cd1c9.wav,Acoustic_guitar Cello Computer_keyboard
55363ed7.wav,Bass_drum Gunshot_or_gunfire Shatter
553d8e22.wav,Electric_piano Clarinet Flute
553e6b07.wav,Bass_drum Snare_drum Gunshot_or_gunfire
553f8a35.wav,Tearing Computer_keyboard Scissors
553fd8df.wav,Saxophone Flute Clarinet
5546df69.wav,Laughter Applause Bark
55499c4b.wav,Finger_snapping Hi-hat Tearing
554d8ea6.wav,Hi-hat Finger_snapping Tambourine
5566ebf5.wav,Flute Glockenspiel Chime
556e8782.wav,Finger_snapping Fireworks Trumpet
5571528f.wav,Hi-hat Finger_snapping Trumpet
55792fcc.wav,Trumpet Bass_drum Snare_drum
5584fd3b.wav,Electric_piano Double_bass Trumpet
5587b7e9.wav,Hi-hat Snare_drum Gunshot_or_gunfire
55892524.wav,Gong Double_bass Acoustic_guitar
5589c20b.wav,Acoustic_guitar Gong Double_bass
558af1f2.wav,Tearing Gunshot_or_gunfire Applause
558da515.wav,Cello Electric_piano Acoustic_guitar
559c21bc.wav,Trumpet Gong Oboe
55a64dc5.wav,Acoustic_guitar Gong Cello
55b22a02.wav,Flute Saxophone Bass_drum
55b3e1c1.wav,Bass_drum Gunshot_or_gunfire Tearing
55b4939f.wav,Tambourine Hi-hat Finger_snapping
55b62540.wav,Clarinet Chime Glockenspiel
55bf5f7d.wav,Trumpet Flute Hi-hat
55c94d15.wav,Clarinet Telephone Cello
55ca6207.wav,Bass_drum Double_bass Knock
55cc505e.wav,Trumpet Saxophone Electric_piano
55d3227f.wav,Microwave_oven Fireworks Squeak
55dae141.wav,Cello Double_bass Acoustic_guitar
55efa01f.wav,Flute Telephone Saxophone
55f687f3.wav,Snare_drum Trumpet Hi-hat
55fcdeb9.wav,Hi-hat Tambourine Finger_snapping
56077489.wav,Knock Finger_snapping Gong
56090963.wav,Shatter Keys_jangling Writing
560a07a2.wav,Gong Electric_piano Acoustic_guitar
560ebfda.wav,Bass_drum Double_bass Electric_piano
5614a44a.wav,Hi-hat Trumpet Gong
561d349b.wav,Bass_drum Knock Snare_drum
5625ae9e.wav,Bass_drum Knock Snare_drum
5628d435.wav,Applause Laughter Bark
563506c6.wav,Finger_snapping Knock Meow
564008b2.wav,Finger_snapping Hi-hat Trumpet
5642d9df.wav,Trumpet Saxophone Oboe
56491823.wav,Clarinet Flute Saxophone
5652805f.wav,Cello Double_bass Acoustic_guitar
5654e7e9.wav,Bass_drum Gunshot_or_gunfire Tearing
5655a2ca.wav,Bass_drum Double_bass Electric_piano
565ef78b.wav,Clarinet Gong Saxophone
56648d43.wav,Cello Double_bass Electric_piano
566911b7.wav,Hi-hat Tearing Harmonica
56697526.wav,Knock Finger_snapping Trumpet
567d7ee2.wav,Flute Saxophone Trumpet
567fceee.wav,Clarinet Saxophone Flute
568ed26c.wav,Double_bass Acoustic_guitar Cello
56921fb7.wav,Finger_snapping Bass_drum Hi-hat
5698235b.wav,Applause Tearing Bark
569cd9da.wav,Hi-hat Finger_snapping Trumpet
56a57943.wav,Tearing Knock Fireworks
56b1f52e.wav,Finger_snapping Knock Trumpet
56b98b37.wav,Hi-hat Gunshot_or_gunfire Tearing
56c828a7.wav,Finger_snapping Hi-hat Tearing
56cc9792.wav,Tearing Writing Computer_keyboard
56cd7f4f.wav,Meow Gong Trumpet
56da506b.wav,Fireworks Gunshot_or_gunfire Applause
56dc4aa9.wav,Squeak Fireworks Fart
56dd0ce9.wav,Fart Applause Gunshot_or_gunfire
56e77c8e.wav,Electric_piano Saxophone Cello
56ee3ce7.wav,Hi-hat Tambourine Writing
5701e972.wav,Flute Saxophone Clarinet
5703fdd9.wav,Acoustic_guitar Snare_drum Cello
5708ddea.wav,Snare_drum Bark Fart
570a1821.wav,Trumpet Fart Electric_piano
5713f0ea.wav,Microwave_oven Telephone Bass_drum
5713fec4.wav,Acoustic_guitar Gong Knock
571645c9.wav,Cello Telephone Acoustic_guitar
57166463.wav,Chime Keys_jangling Tambourine
571ac72f.wav,Cello Double_bass Violin_or_fiddle
571ca05a.wav,Bass_drum Double_bass Electric_piano
571ec3fc.wav,Finger_snapping Hi-hat Tearing
5722532d.wav,Gunshot_or_gunfire Fireworks Snare_drum
572927d8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
572ed60a.wav,Double_bass Bass_drum Gunshot_or_gunfire
573402c5.wav,Finger_snapping Knock Tearing
573495c1.wav,Flute Saxophone Trumpet
57357744.wav,Trumpet Harmonica Squeak
573bf8b0.wav,Clarinet Cello Flute
573cf377.wav,Bass_drum Gunshot_or_gunfire Tearing
573e8192.wav,Bass_drum Knock Double_bass
574397d0.wav,Double_bass Bass_drum Electric_piano
57456bf8.wav,Harmonica Telephone Cough
574cd645.wav,Bass_drum Knock Gunshot_or_gunfire
5750da4c.wav,Bass_drum Knock Gunshot_or_gunfire
57551b88.wav,Clarinet Saxophone Violin_or_fiddle
575cfbae.wav,Clarinet Saxophone Flute
5761f800.wav,Hi-hat Gong Cowbell
5762834e.wav,Trumpet Oboe Electric_piano
576481a2.wav,Writing Knock Finger_snapping
576524f1.wav,Applause Gunshot_or_gunfire Fireworks
5765d8bd.wav,Bass_drum Snare_drum Finger_snapping
5775bb2c.wav,Hi-hat Finger_snapping Trumpet
57858e7e.wav,Finger_snapping Knock Meow
57861241.wav,Clarinet Flute Saxophone
5788bb16.wav,Bass_drum Knock Double_bass
578b4b48.wav,Gunshot_or_gunfire Fireworks Bass_drum
578b7bf2.wav,Hi-hat Finger_snapping Snare_drum
578ee6c4.wav,Flute Saxophone Trumpet
579233c0.wav,Writing Finger_snapping Tambourine
5796277c.wav,Snare_drum Gunshot_or_gunfire Finger_snapping
579c7267.wav,Cello Acoustic_guitar Saxophone
579d6de4.wav,Trumpet Oboe Saxophone
57a43af9.wav,Cello Double_bass Acoustic_guitar
57a656ec.wav,Saxophone Flute Oboe
57b81803.wav,Double_bass Acoustic_guitar Saxophone
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Gunshot_or_gunfire Knock
57c9d455.wav,Gong Acoustic_guitar Double_bass
57d6baac.wav,Oboe Clarinet Saxophone
57dc8d92.wav,Cello Acoustic_guitar Double_bass
57e67bad.wav,Electric_piano Double_bass Cello
57e82a43.wav,Cello Electric_piano Acoustic_guitar
57ee6620.wav,Saxophone Clarinet Electric_piano
57f200ec.wav,Gunshot_or_gunfire Applause Fireworks
57f9f1e8.wav,Clarinet Saxophone Oboe
58017079.wav,Double_bass Cello Saxophone
580468b6.wav,Bass_drum Electric_piano Double_bass
58050f57.wav,Trumpet Saxophone Oboe
58072015.wav,Acoustic_guitar Gong Cello
580cf7d2.wav,Oboe Flute Clarinet
58151c44.wav,Finger_snapping Hi-hat Tambourine
582aaabc.wav,Writing Finger_snapping Squeak
582bf94d.wav,Saxophone Violin_or_fiddle Oboe
582c743f.wav,Keys_jangling Computer_keyboard Fart
583119bf.wav,Fart Applause Bark
5835b312.wav,Gong Trumpet Bus
583c89f0.wav,Chime Harmonica Fart
583e2d70.wav,Applause Fart Gunshot_or_gunfire
58477ce0.wav,Bass_drum Knock Gunshot_or_gunfire
584821f7.wav,Bass_drum Hi-hat Tearing
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Knock Double_bass
585a58c9.wav,Trumpet Oboe Applause
585c8c34.wav,Snare_drum Bass_drum Hi-hat
585fbcea.wav,Clarinet Gong Telephone
