fname,label
49db47e7.wav,Trumpet Hi-hat Flute
49e1ad64.wav,Trumpet Saxophone Flute
49e3ba53.wav,Flute Acoustic_guitar Cello
49e4c056.wav,Trumpet Electric_piano Gong
49ef9965.wav,Gong Electric_piano Writing
49f25a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
49f58bbf.wav,Clarinet Flute Gong
49f76294.wav,Clarinet Flute Trumpet
49fd2563.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4a0406d1.wav,Trumpet Bass_drum Snare_drum
4a0537ca.wav,Flute Clarinet Harmonica
4a1bb3e6.wav,Trumpet Saxophone Hi-hat
4a1f7e2a.wav,Clarinet Flute Violin_or_fiddle
4a21c3c1.wav,Cello Double_bass Acoustic_guitar
4a28c8be.wav,Flute Clarinet Harmonica
4a2b2fd3.wav,Tearing Gunshot_or_gunfire Finger_snapping
4a356ac1.wav,Cello Flute Squeak
4a381906.wav,Cello Violin_or_fiddle Oboe
4a3fe930.wav,Computer_keyboard Drawer_open_or_close Tearing
4a463e20.wav,Trumpet Cello Hi-hat
4a4a7724.wav,Fireworks Gunshot_or_gunfire Tearing
4a51b1a7.wav,Glockenspiel Microwave_oven Chime
4a5464e8.wav,Flute Harmonica Laughter
4a6014e0.wav,Flute Harmonica Oboe
4a671831.wav,Hi-hat Gong Snare_drum
4a7319b5.wav,Trumpet Hi-hat Bass_drum
4a77eb20.wav,Bass_drum Trumpet Knock
4a78fcf1.wav,Hi-hat Snare_drum Fireworks
4a7ff9bd.wav,Burping_or_eructation Bark Bass_drum
4a80e0f1.wav,Bass_drum Finger_snapping Knock
4a821004.wav,Hi-hat Trumpet Snare_drum
4a8ac0e2.wav,Bass_drum Finger_snapping Knock
4a937381.wav,Scissors Keys_jangling Tambourine
4a9f387d.wav,Acoustic_guitar Gong Electric_piano
4aad15d9.wav,Saxophone Cello Violin_or_fiddle
4aaed176.wav,Violin_or_fiddle Gong Trumpet
4ac9639e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4ad0c877.wav,Saxophone Cello Trumpet
4ad4658e.wav,Acoustic_guitar Gong Clarinet
4ad9bfcc.wav,Bass_drum Finger_snapping Snare_drum
4addb944.wav,Clarinet Gong Oboe
4adf7ff0.wav,Fart Acoustic_guitar Gong
4ae125fe.wav,Fart Applause Shatter
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Oboe Electric_piano
4afaf98b.wav,Harmonica Fart Hi-hat
4b03005b.wav,Finger_snapping Fireworks Knock
4b035a2f.wav,Trumpet Electric_piano Bass_drum
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Knock Finger_snapping
4b1af84f.wav,Cello Gong Acoustic_guitar
4b2a9165.wav,Harmonica Flute Oboe
4b2f981f.wav,Applause Fireworks Fart
4b33f11f.wav,Cello Saxophone Acoustic_guitar
4b42bacb.wav,Trumpet Saxophone Harmonica
4b4367eb.wav,Cello Gong Violin_or_fiddle
4b500664.wav,Scissors Tearing Keys_jangling
4b5e544c.wav,Tearing Fireworks Fart
4b61f887.wav,Flute Clarinet Harmonica
4b746e56.wav,Clarinet Telephone Cello
4b75ac3f.wav,Flute Clarinet Telephone
4b835e6e.wav,Applause Harmonica Flute
4b896440.wav,Clarinet Flute Acoustic_guitar
4b8aa2a7.wav,Tambourine Finger_snapping Keys_jangling
4b95c616.wav,Trumpet Finger_snapping Tearing
4b9b7a53.wav,Clarinet Flute Electric_piano
4ba2abc8.wav,Double_bass Acoustic_guitar Cello
4bab7e93.wav,Cello Electric_piano Acoustic_guitar
4bcefd04.wav,Fireworks Tearing Squeak
4bdbe014.wav,Knock Fireworks Bass_drum
4bdc4632.wav,Flute Saxophone Harmonica
4bdcdc26.wav,Fireworks Squeak Drawer_open_or_close
4bf41551.wav,Oboe Saxophone Flute
4bfa5fbf.wav,Glockenspiel Flute Harmonica
4c00af54.wav,Acoustic_guitar Electric_piano Gong
4c01c933.wav,Bass_drum Knock Snare_drum
4c0bcd70.wav,Cello Acoustic_guitar Flute
4c19efd5.wav,Flute Clarinet Harmonica
4c2a3ceb.wav,Gong Harmonica Chime
4c4c7af0.wav,Burping_or_eructation Knock Fireworks
4c4d6cbf.wav,Cello Double_bass Violin_or_fiddle
4c4e7081.wav,Applause Fireworks Fart
4c5212aa.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4c5ade39.wav,Bass_drum Finger_snapping Tearing
4c64aea6.wav,Bass_drum Snare_drum Finger_snapping
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Saxophone Flute Acoustic_guitar
4c88c2a3.wav,Clarinet Flute Saxophone
4c8b12e6.wav,Fireworks Knock Bass_drum
4c965708.wav,Bass_drum Double_bass Knock
4ca292fe.wav,Knock Bass_drum Gong
4ca2ed5b.wav,Trumpet Hi-hat Flute
4ca51de4.wav,Computer_keyboard Finger_snapping Writing
4cab2934.wav,Finger_snapping Knock Fireworks
4cb7535c.wav,Laughter Fireworks Applause
4cbaad22.wav,Bass_drum Microwave_oven Burping_or_eructation
4cbaf2be.wav,Bass_drum Snare_drum Knock
4cbd3c16.wav,Trumpet Harmonica Saxophone
4cc0678f.wav,Electric_piano Trumpet Acoustic_guitar
4cc40318.wav,Cello Double_bass Trumpet
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Burping_or_eructation Fart Laughter
4cd1a072.wav,Hi-hat Snare_drum Cowbell
4cd85b98.wav,Scissors Keys_jangling Tearing
4cdc87e7.wav,Snare_drum Hi-hat Tearing
4ce27671.wav,Tearing Fireworks Fart
4ce72fdd.wav,Finger_snapping Hi-hat Tearing
4cee973b.wav,Hi-hat Snare_drum Cowbell
4cf3c793.wav,Flute Cello Saxophone
4d02ff16.wav,Tearing Fireworks Finger_snapping
4d07004b.wav,Flute Harmonica Clarinet
4d1309b0.wav,Bass_drum Knock Snare_drum
4d1d407a.wav,Trumpet Hi-hat Harmonica
4d299ebb.wav,Trumpet Meow Bass_drum
4d2b1d1f.wav,Fireworks Tearing Finger_snapping
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Gunshot_or_gunfire Tearing Fireworks
4d356179.wav,Acoustic_guitar Electric_piano Trumpet
4d3a6503.wav,Cello Acoustic_guitar Double_bass
4d417f72.wav,Bass_drum Snare_drum Finger_snapping
4d4664c0.wav,Hi-hat Cowbell Snare_drum
4d4675f3.wav,Electric_piano Gong Acoustic_guitar
4d474beb.wav,Fart Writing Squeak
4d4897af.wav,Double_bass Acoustic_guitar Cello
4d508a2d.wav,Clarinet Flute Telephone
4d551930.wav,Trumpet Saxophone Flute
4d5b36bf.wav,Bass_drum Knock Finger_snapping
4d5f0b20.wav,Bass_drum Knock Tearing
4d61d0cf.wav,Clarinet Flute Trumpet
4d67f1cd.wav,Flute Cello Double_bass
4d6a8712.wav,Squeak Drawer_open_or_close Computer_keyboard
4d6f4757.wav,Double_bass Cello Acoustic_guitar
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Flute Telephone
4d75e468.wav,Clarinet Flute Chime
4d7763ee.wav,Double_bass Acoustic_guitar Cello
4d79db58.wav,Hi-hat Finger_snapping Fireworks
4d80aba0.wav,Harmonica Flute Cough
4d98c85a.wav,Fart Finger_snapping Squeak
4da6b455.wav,Flute Clarinet Harmonica
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Flute Harmonica Trumpet
4dba7f10.wav,Cello Violin_or_fiddle Trumpet
4dbc1d51.wav,Flute Harmonica Clarinet
4dcaebae.wav,Clarinet Flute Oboe
4dd75866.wav,Fireworks Knock Squeak
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Cello Acoustic_guitar Violin_or_fiddle
4ddddf54.wav,Flute Clarinet Telephone
4de11bbe.wav,Fart Fireworks Gunshot_or_gunfire
4dee83d1.wav,Clarinet Flute Saxophone
4df3c704.wav,Trumpet Flute Harmonica
4df61d85.wav,Hi-hat Snare_drum Finger_snapping
4df89e90.wav,Clarinet Telephone Flute
4e0759b2.wav,Microwave_oven Chime Telephone
4e0aafb2.wav,Bass_drum Knock Finger_snapping
4e0dd0a2.wav,Fart Scissors Burping_or_eructation
4e1ae4b7.wav,Scissors Tearing Keys_jangling
4e1d76d2.wav,Bass_drum Knock Finger_snapping
4e268ce9.wav,Tearing Finger_snapping Fireworks
4e2885b5.wav,Squeak Meow Cough
4e395bf5.wav,Laughter Fart Cough
4e3cba21.wav,Bass_drum Snare_drum Microwave_oven
4e44aa9c.wav,Acoustic_guitar Snare_drum Bass_drum
4e503cbe.wav,Writing Tearing Scissors
4e5527f1.wav,Double_bass Acoustic_guitar Electric_piano
4e5a7022.wav,Saxophone Violin_or_fiddle Flute
4e8087bd.wav,Oboe Trumpet Harmonica
4e8a1870.wav,Clarinet Flute Harmonica
4e904f15.wav,Harmonica Flute Chime
4e9c064a.wav,Fart Writing Gong
4ea326b1.wav,Double_bass Violin_or_fiddle Gong
4eb36ba2.wav,Cello Gong Trumpet
4eb467dd.wav,Flute Harmonica Oboe
4eb719bf.wav,Hi-hat Shatter Tearing
4ec08db6.wav,Clarinet Telephone Cello
4ecd4be2.wav,Gunshot_or_gunfire Applause Fireworks
4ed12f6b.wav,Cello Double_bass Trumpet
4ed15aa6.wav,Tearing Scissors Writing
4edd0286.wav,Flute Clarinet Harmonica
4eebedf9.wav,Double_bass Knock Bass_drum
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Gong Hi-hat Fart
4f1f1294.wav,Finger_snapping Hi-hat Tearing
4f2e6bc3.wav,Finger_snapping Knock Trumpet
4f67b4fd.wav,Glockenspiel Gong Acoustic_guitar
4f68c317.wav,Hi-hat Snare_drum Tearing
4f6e6722.wav,Laughter Saxophone Applause
4f7f2bfc.wav,Cello Gong Acoustic_guitar
4f80dda7.wav,Finger_snapping Hi-hat Fart
4f83ce81.wav,Saxophone Flute Laughter
4f8dc3e1.wav,Tambourine Keys_jangling Trumpet
4f9c09b3.wav,Violin_or_fiddle Fart Tambourine
4fa67693.wav,Acoustic_guitar Flute Double_bass
4faa4b76.wav,Fart Gunshot_or_gunfire Shatter
4fb1f152.wav,Saxophone Violin_or_fiddle Bass_drum
4fb867ff.wav,Hi-hat Harmonica Flute
4fcd9ae0.wav,Hi-hat Finger_snapping Snare_drum
4fd829ed.wav,Hi-hat Flute Cello
4fda4f2d.wav,Bass_drum Knock Gunshot_or_gunfire
4fe25887.wav,Trumpet Hi-hat Flute
4fe51c98.wav,Knock Bass_drum Fireworks
4feb76dc.wav,Bass_drum Knock Snare_drum
4febc79c.wav,Burping_or_eructation Fart Computer_keyboard
4ff30ff7.wav,Fart Finger_snapping Squeak
4ff4cd67.wav,Flute Harmonica Telephone
4fff66ea.wav,Laughter Cello Squeak
5000c5b5.wav,Flute Clarinet Electric_piano
50016a74.wav,Fireworks Squeak Acoustic_guitar
5001fc68.wav,Chime Telephone Flute
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Flute Telephone Chime
501042fa.wav,Saxophone Trumpet Harmonica
5014d9a5.wav,Applause Fireworks Laughter
5014dfcc.wav,Gong Cello Harmonica
50193b9e.wav,Bass_drum Snare_drum Fireworks
501be57d.wav,Snare_drum Saxophone Fireworks
501d98d7.wav,Acoustic_guitar Fart Cello
50233edd.wav,Bass_drum Knock Trumpet
5040f19a.wav,Trumpet Hi-hat Saxophone
504731b0.wav,Trumpet Bass_drum Gong
5064c8f4.wav,Knock Microwave_oven Writing
5065521a.wav,Finger_snapping Tearing Squeak
506ca40b.wav,Fireworks Gong Bass_drum
506ee7c1.wav,Gong Flute Knock
50724dc6.wav,Fart Gunshot_or_gunfire Shatter
5073e9d4.wav,Hi-hat Tearing Trumpet
5074fe3e.wav,Bass_drum Knock Finger_snapping
507932b4.wav,Gong Flute Knock
507bb99b.wav,Knock Drawer_open_or_close Microwave_oven
508f653e.wav,Flute Harmonica Clarinet
509dd8b8.wav,Glockenspiel Fireworks Microwave_oven
50a11011.wav,Flute Clarinet Harmonica
50a45cb7.wav,Flute Oboe Clarinet
50a7ee5b.wav,Fart Cough Burping_or_eructation
50ac9a12.wav,Flute Cello Violin_or_fiddle
50af8b48.wav,Electric_piano Double_bass Acoustic_guitar
50b5273f.wav,Hi-hat Trumpet Finger_snapping
50bd2df2.wav,Double_bass Cello Electric_piano
50c16716.wav,Clarinet Flute Acoustic_guitar
50c28649.wav,Shatter Tambourine Keys_jangling
50dcac80.wav,Cello Clarinet Violin_or_fiddle
50dfe10a.wav,Flute Harmonica Clarinet
50e76361.wav,Clarinet Harmonica Flute
50ec30e7.wav,Squeak Fireworks Tearing
50effbe4.wav,Trumpet Flute Saxophone
50f39d76.wav,Fart Gunshot_or_gunfire Squeak
50fc10a7.wav,Flute Clarinet Harmonica
51100727.wav,Finger_snapping Gong Hi-hat
5114444c.wav,Cello Gong Applause
511f4dfe.wav,Cello Harmonica Violin_or_fiddle
51205d38.wav,Fireworks Gunshot_or_gunfire Bass_drum
5128197f.wav,Fireworks Bass_drum Knock
512edda2.wav,Bass_drum Snare_drum Tearing
513a529d.wav,Bass_drum Finger_snapping Tearing
513a619e.wav,Tearing Finger_snapping Keys_jangling
513b5375.wav,Flute Gong Clarinet
513dfe1c.wav,Trumpet Knock Finger_snapping
51422c6f.wav,Hi-hat Snare_drum Fart
51580548.wav,Applause Fart Squeak
5159a2e0.wav,Electric_piano Gong Acoustic_guitar
5163ad99.wav,Trumpet Saxophone Harmonica
516baec9.wav,Hi-hat Snare_drum Finger_snapping
51755110.wav,Bark Laughter Cough
517d0ce9.wav,Fireworks Gunshot_or_gunfire Trumpet
51867118.wav,Cello Double_bass Gong
5187eec6.wav,Trumpet Hi-hat Gong
51885645.wav,Hi-hat Snare_drum Finger_snapping
518f0af2.wav,Tambourine Finger_snapping Trumpet
519159ca.wav,Acoustic_guitar Knock Bass_drum
51948df8.wav,Gong Squeak Telephone
5196922e.wav,Fireworks Trumpet Gong
51998ac5.wav,Knock Computer_keyboard Squeak
51ab7f85.wav,Trumpet Hi-hat Flute
51ad4619.wav,Gong Flute Chime
51b64683.wav,Finger_snapping Bass_drum Knock
51bc2be2.wav,Harmonica Flute Glockenspiel
51cb944f.wav,Bass_drum Knock Finger_snapping
51cea951.wav,Trumpet Saxophone Harmonica
51cf8927.wav,Hi-hat Finger_snapping Snare_drum
51d2ac05.wav,Cowbell Hi-hat Trumpet
51d49caa.wav,Fireworks Tearing Fart
51e25568.wav,Flute Harmonica Cello
51e61492.wav,Trumpet Oboe Gong
51e9efeb.wav,Trumpet Hi-hat Electric_piano
51f394a5.wav,Hi-hat Finger_snapping Trumpet
51f5e9f9.wav,Trumpet Saxophone Flute
51f9f415.wav,Flute Clarinet Harmonica
51fcb8b2.wav,Scissors Tearing Finger_snapping
51fef7f9.wav,Keys_jangling Writing Scissors
52028c0d.wav,Oboe Clarinet Flute
520d698e.wav,Trumpet Knock Gunshot_or_gunfire
520dd11d.wav,Cello Saxophone Violin_or_fiddle
52264aa1.wav,Squeak Microwave_oven Fireworks
523f63b1.wav,Trumpet Saxophone Squeak
523f818d.wav,Cough Burping_or_eructation Fart
52450ac3.wav,Finger_snapping Fireworks Knock
524c4227.wav,Fireworks Applause Fart
525703c2.wav,Fireworks Tearing Squeak
52635c8a.wav,Snare_drum Fireworks Gunshot_or_gunfire
526920b9.wav,Fireworks Gunshot_or_gunfire Squeak
5281e12d.wav,Finger_snapping Computer_keyboard Writing
528a48d7.wav,Trumpet Saxophone Fart
529c08a0.wav,Cello Acoustic_guitar Electric_piano
52aaf874.wav,Tearing Fireworks Finger_snapping
52b5fae8.wav,Fart Saxophone Snare_drum
52bb5768.wav,Clarinet Flute Trumpet
52bf5563.wav,Burping_or_eructation Fart Finger_snapping
52f122f4.wav,Finger_snapping Hi-hat Tearing
52f1a01d.wav,Acoustic_guitar Gong Double_bass
53029862.wav,Clarinet Telephone Flute
530719c1.wav,Hi-hat Tearing Trumpet
5307e780.wav,Shatter Keys_jangling Trumpet
5319c8fd.wav,Fireworks Gunshot_or_gunfire Knock
531afc53.wav,Bass_drum Burping_or_eructation Fart
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Trumpet Flute Microwave_oven
5336aa4a.wav,Cello Violin_or_fiddle Double_bass
533f62b8.wav,Clarinet Flute Saxophone
5340789b.wav,Bass_drum Knock Gunshot_or_gunfire
534485db.wav,Flute Clarinet Harmonica
534491f7.wav,Bass_drum Finger_snapping Snare_drum
5347503c.wav,Trumpet Flute Bass_drum
53487f2c.wav,Laughter Harmonica Tearing
53513da6.wav,Clarinet Gong Acoustic_guitar
5351625e.wav,Flute Saxophone Trumpet
53562d5a.wav,Snare_drum Tearing Gunshot_or_gunfire
535b5dcd.wav,Harmonica Flute Hi-hat
536199a4.wav,Applause Bark Laughter
5363578d.wav,Bass_drum Finger_snapping Knock
5363e259.wav,Double_bass Microwave_oven Knock
536c4991.wav,Finger_snapping Hi-hat Trumpet
53820359.wav,Flute Harmonica Chime
538537f5.wav,Shatter Tearing Fireworks
538b0dd3.wav,Clarinet Cello Acoustic_guitar
53955f4e.wav,Clarinet Cello Flute
539c0118.wav,Snare_drum Bass_drum Saxophone
53a1c7be.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53a5fb9b.wav,Bass_drum Finger_snapping Snare_drum
53b2c09a.wav,Trumpet Hi-hat Saxophone
53b5253e.wav,Writing Knock Computer_keyboard
53b8514c.wav,Trumpet Finger_snapping Knock
53c03e53.wav,Shatter Keys_jangling Scissors
53c40458.wav,Gunshot_or_gunfire Fart Fireworks
53c52d6f.wav,Finger_snapping Knock Fireworks
53d753e0.wav,Hi-hat Finger_snapping Tearing
53dcc055.wav,Fireworks Squeak Bass_drum
53df2a23.wav,Clarinet Flute Acoustic_guitar
53e4d869.wav,Flute Clarinet Saxophone
53e6219e.wav,Hi-hat Finger_snapping Snare_drum
53e7ba4d.wav,Bass_drum Electric_piano Trumpet
53e7eb7d.wav,Trumpet Saxophone Bass_drum
53e89adf.wav,Bass_drum Trumpet Fart
53eaecb2.wav,Microwave_oven Fart Bass_drum
53ffaeb3.wav,Fireworks Tearing Finger_snapping
53ffeb8c.wav,Bass_drum Finger_snapping Snare_drum
54014944.wav,Gunshot_or_gunfire Fireworks Fart
54119706.wav,Clarinet Flute Telephone
541f7fd3.wav,Flute Harmonica Cowbell
542f0307.wav,Acoustic_guitar Laughter Electric_piano
54310348.wav,Hi-hat Finger_snapping Trumpet
544037db.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5441d724.wav,Tearing Snare_drum Fireworks
5445168d.wav,Keys_jangling Scissors Writing
54576dff.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
5459ae88.wav,Knock Bass_drum Fireworks
545a71f1.wav,Cello Double_bass Acoustic_guitar
545b4557.wav,Bass_drum Finger_snapping Knock
54684265.wav,Cello Trumpet Meow
547be4d1.wav,Bass_drum Knock Fireworks
547d9c55.wav,Trumpet Oboe Hi-hat
548274e8.wav,Clarinet Flute Oboe
54922dca.wav,Hi-hat Snare_drum Trumpet
549654e4.wav,Cello Trumpet Gong
54a19832.wav,Trumpet Oboe Meow
54a7122a.wav,Trumpet Bass_drum Squeak
54aa5112.wav,Cough Laughter Bark
54ab23fa.wav,Fart Gunshot_or_gunfire Applause
54cc8373.wav,Flute Saxophone Bark
54d5b252.wav,Flute Violin_or_fiddle Harmonica
54e8f62f.wav,Hi-hat Harmonica Tearing
54e9bd4d.wav,Bass_drum Knock Snare_drum
54f994da.wav,Computer_keyboard Applause Tearing
54fe74b6.wav,Cello Acoustic_guitar Violin_or_fiddle
55009cd0.wav,Clarinet Oboe Flute
5509a81d.wav,Flute Cello Double_bass
550d55d8.wav,Hi-hat Tearing Snare_drum
550e8a36.wav,Trumpet Flute Saxophone
55128991.wav,Tearing Shatter Finger_snapping
55150b52.wav,Trumpet Hi-hat Saxophone
55154853.wav,Knock Bass_drum Trumpet
5515cd5d.wav,Fireworks Bass_drum Gong
552a4a41.wav,Shatter Tambourine Gong
552cd1c9.wav,Acoustic_guitar Writing Laughter
55363ed7.wav,Squeak Hi-hat Fireworks
553d8e22.wav,Flute Clarinet Harmonica
553e6b07.wav,Bass_drum Knock Finger_snapping
553f8a35.wav,Tearing Computer_keyboard Scissors
553fd8df.wav,Harmonica Flute Violin_or_fiddle
5546df69.wav,Applause Bark Fireworks
55499c4b.wav,Tearing Finger_snapping Hi-hat
554d8ea6.wav,Hi-hat Snare_drum Finger_snapping
5566ebf5.wav,Flute Harmonica Clarinet
556e8782.wav,Trumpet Fireworks Knock
5571528f.wav,Hi-hat Finger_snapping Snare_drum
55792fcc.wav,Trumpet Hi-hat Flute
5584fd3b.wav,Cello Flute Saxophone
5587b7e9.wav,Trumpet Squeak Hi-hat
55892524.wav,Acoustic_guitar Gong Bass_drum
5589c20b.wav,Acoustic_guitar Electric_piano Cello
558af1f2.wav,Fart Tearing Fireworks
558da515.wav,Cello Trumpet Fireworks
559c21bc.wav,Harmonica Hi-hat Fireworks
55a64dc5.wav,Gong Acoustic_guitar Cello
55b22a02.wav,Flute Harmonica Cello
55b3e1c1.wav,Gunshot_or_gunfire Bass_drum Snare_drum
55b4939f.wav,Tambourine Keys_jangling Shatter
55b62540.wav,Clarinet Acoustic_guitar Glockenspiel
55bf5f7d.wav,Trumpet Flute Hi-hat
55c94d15.wav,Clarinet Cello Flute
55ca6207.wav,Bass_drum Knock Gunshot_or_gunfire
55cc505e.wav,Trumpet Oboe Hi-hat
55d3227f.wav,Microwave_oven Squeak Fireworks
55dae141.wav,Cello Double_bass Gong
55efa01f.wav,Flute Harmonica Violin_or_fiddle
55f687f3.wav,Hi-hat Flute Snare_drum
55fcdeb9.wav,Tearing Finger_snapping Writing
56077489.wav,Knock Fireworks Burping_or_eructation
56090963.wav,Shatter Fireworks Squeak
560a07a2.wav,Gong Cello Double_bass
560ebfda.wav,Bass_drum Knock Trumpet
5614a44a.wav,Hi-hat Snare_drum Gong
561d349b.wav,Bass_drum Snare_drum Finger_snapping
5625ae9e.wav,Bass_drum Snare_drum Finger_snapping
5628d435.wav,Laughter Applause Fart
563506c6.wav,Finger_snapping Knock Trumpet
564008b2.wav,Hi-hat Snare_drum Trumpet
5642d9df.wav,Saxophone Trumpet Flute
56491823.wav,Clarinet Flute Telephone
5652805f.wav,Cello Double_bass Gong
5654e7e9.wav,Bass_drum Tearing Gunshot_or_gunfire
5655a2ca.wav,Bass_drum Knock Fireworks
565ef78b.wav,Clarinet Acoustic_guitar Gong
56648d43.wav,Cello Acoustic_guitar Electric_piano
566911b7.wav,Hi-hat Snare_drum Cowbell
56697526.wav,Finger_snapping Trumpet Knock
567d7ee2.wav,Flute Harmonica Clarinet
567fceee.wav,Flute Clarinet Harmonica
568ed26c.wav,Acoustic_guitar Bass_drum Electric_piano
56921fb7.wav,Finger_snapping Hi-hat Bass_drum
5698235b.wav,Fireworks Applause Fart
569cd9da.wav,Hi-hat Finger_snapping Tearing
56a57943.wav,Fireworks Tearing Squeak
56b1f52e.wav,Finger_snapping Trumpet Knock
56b98b37.wav,Tearing Hi-hat Fart
56c828a7.wav,Finger_snapping Tearing Hi-hat
56cc9792.wav,Tearing Scissors Finger_snapping
56cd7f4f.wav,Applause Telephone Fireworks
56da506b.wav,Fireworks Gunshot_or_gunfire Bus
56dc4aa9.wav,Fireworks Fart Squeak
56dd0ce9.wav,Fart Cough Laughter
56e77c8e.wav,Saxophone Cello Trumpet
56ee3ce7.wav,Gunshot_or_gunfire Shatter Tearing
5701e972.wav,Flute Violin_or_fiddle Harmonica
5703fdd9.wav,Acoustic_guitar Snare_drum Bass_drum
5708ddea.wav,Burping_or_eructation Snare_drum Fart
570a1821.wav,Trumpet Bass_drum Saxophone
5713f0ea.wav,Bass_drum Fireworks Gong
5713fec4.wav,Fart Fireworks Gong
571645c9.wav,Cello Electric_piano Acoustic_guitar
57166463.wav,Chime Squeak Keys_jangling
571ac72f.wav,Cello Double_bass Saxophone
571ca05a.wav,Bass_drum Knock Double_bass
571ec3fc.wav,Hi-hat Tearing Finger_snapping
5722532d.wav,Snare_drum Gunshot_or_gunfire Fart
572927d8.wav,Bass_drum Snare_drum Fart
572ed60a.wav,Bass_drum Knock Double_bass
573402c5.wav,Fireworks Finger_snapping Tearing
573495c1.wav,Flute Saxophone Clarinet
57357744.wav,Trumpet Flute Clarinet
573bf8b0.wav,Clarinet Flute Cello
573cf377.wav,Gunshot_or_gunfire Fireworks Bass_drum
573e8192.wav,Bass_drum Knock Finger_snapping
574397d0.wav,Double_bass Knock Bass_drum
57456bf8.wav,Harmonica Laughter Flute
574cd645.wav,Finger_snapping Bass_drum Knock
5750da4c.wav,Bass_drum Finger_snapping Knock
57551b88.wav,Flute Clarinet Harmonica
575cfbae.wav,Flute Clarinet Harmonica
5761f800.wav,Hi-hat Cowbell Snare_drum
5762834e.wav,Trumpet Flute Oboe
576481a2.wav,Bass_drum Computer_keyboard Writing
576524f1.wav,Fireworks Fart Applause
5765d8bd.wav,Bass_drum Finger_snapping Knock
5775bb2c.wav,Hi-hat Trumpet Snare_drum
57858e7e.wav,Finger_snapping Fireworks Knock
57861241.wav,Flute Clarinet Violin_or_fiddle
5788bb16.wav,Bass_drum Knock Trumpet
578b4b48.wav,Fireworks Writing Shatter
578b7bf2.wav,Hi-hat Finger_snapping Snare_drum
578ee6c4.wav,Flute Harmonica Glockenspiel
579233c0.wav,Trumpet Knock Writing
5796277c.wav,Fart Gunshot_or_gunfire Bark
579c7267.wav,Cello Double_bass Acoustic_guitar
579d6de4.wav,Trumpet Oboe Saxophone
57a43af9.wav,Cello Gong Double_bass
57a656ec.wav,Harmonica Flute Saxophone
57b81803.wav,Clarinet Fireworks Gong
57ba1700.wav,Flute Clarinet Trumpet
57c1e877.wav,Bass_drum Snare_drum Gunshot_or_gunfire
57c9d455.wav,Gong Fireworks Bass_drum
57d6baac.wav,Flute Oboe Clarinet
57dc8d92.wav,Cello Gong Fart
57e67bad.wav,Double_bass Acoustic_guitar Cello
57e82a43.wav,Acoustic_guitar Double_bass Cello
57ee6620.wav,Flute Saxophone Clarinet
57f200ec.wav,Fireworks Gunshot_or_gunfire Bus
57f9f1e8.wav,Flute Clarinet Saxophone
58017079.wav,Flute Cello Trumpet
580468b6.wav,Bass_drum Computer_keyboard Trumpet
58050f57.wav,Saxophone Flute Trumpet
58072015.wav,Gong Double_bass Cello
580cf7d2.wav,Oboe Flute Trumpet
58151c44.wav,Finger_snapping Hi-hat Tearing
582aaabc.wav,Burping_or_eructation Finger_snapping Writing
582bf94d.wav,Saxophone Harmonica Trumpet
582c743f.wav,Knock Fart Writing
583119bf.wav,Fart Applause Fireworks
5835b312.wav,Acoustic_guitar Clarinet Telephone
583c89f0.wav,Harmonica Tearing Shatter
583e2d70.wav,Fart Gunshot_or_gunfire Applause
58477ce0.wav,Bass_drum Knock Fireworks
584821f7.wav,Fireworks Tearing Finger_snapping
5851365b.wav,Oboe Trumpet Saxophone
58577d4d.wav,Bass_drum Knock Fireworks
585a58c9.wav,Trumpet Hi-hat Fart
585c8c34.wav,Hi-hat Snare_drum Fireworks
585fbcea.wav,Clarinet Flute Gong
5864f403.wav,Fart Fireworks Gunshot_or_gunfire
58663e0d.wav,Harmonica Flute Clarinet
5869a324.wav,Clarinet Flute Harmonica
586a68fb.wav,Bass_drum Finger_snapping Snare_drum
587a184f.wav,Knock Acoustic_guitar Bass_drum
587e867e.wav,Saxophone Trumpet Hi-hat
5880cfd4.wav,Flute Harmonica Squeak
5882e87b.wav,Flute Clarinet Knock
58848256.wav,Tearing Scissors Fireworks
58864b07.wav,Trumpet Hi-hat Saxophone
