fname,label
23984d44.wav,Tearing Applause Laughter
239988bc.wav,Telephone Electric_piano Chime
2399acef.wav,Cello Trumpet Saxophone
23bae3b1.wav,Electric_piano Cello Acoustic_guitar
23bf31da.wav,Hi-hat Snare_drum Tearing
23ca551e.wav,Hi-hat Meow Squeak
23cdfc67.wav,Clarinet Gong Flute
23d1d920.wav,Cello Electric_piano Acoustic_guitar
23d4cbff.wav,Clarinet Oboe Flute
23e94e4f.wav,Cello Double_bass Acoustic_guitar
23ede927.wav,Trumpet Flute Oboe
23f2b1f7.wav,Applause Gunshot_or_gunfire Fart
23f592dd.wav,Flute Acoustic_guitar Clarinet
23f8b4b0.wav,Knock Microwave_oven Acoustic_guitar
23fc49d9.wav,Clarinet Flute Saxophone
240c45cb.wav,Telephone Chime Flute
240d2bb2.wav,Bass_drum Snare_drum Knock
240dfb34.wav,Double_bass Saxophone Clarinet
241224d6.wav,Clarinet Flute Oboe
242118f2.wav,Hi-hat Finger_snapping Trumpet
2421d14b.wav,Applause Fireworks Gunshot_or_gunfire
2423598a.wav,Knock Bass_drum Trumpet
2429265b.wav,Bass_drum Knock Snare_drum
242ea92c.wav,Flute Harmonica Violin_or_fiddle
2436090e.wav,Bass_drum Electric_piano Double_bass
243ab0b7.wav,Cello Trumpet Violin_or_fiddle
2442e7c6.wav,Applause Laughter Squeak
244618d7.wav,Bass_drum Snare_drum Knock
244baebc.wav,Bark Cough Laughter
244dc716.wav,Double_bass Acoustic_guitar Gong
24599c96.wav,Cello Double_bass Saxophone
24602db6.wav,Finger_snapping Tearing Snare_drum
2472cdfe.wav,Clarinet Flute Oboe
247431d8.wav,Acoustic_guitar Gong Electric_piano
247a90a0.wav,Laughter Burping_or_eructation Cough
2487cd7b.wav,Laughter Bark Telephone
248e1ea5.wav,Violin_or_fiddle Gong Flute
249d9580.wav,Hi-hat Cowbell Snare_drum
24a8c4c4.wav,Clarinet Oboe Trumpet
24adc8ef.wav,Cello Flute Harmonica
24c622f6.wav,Cello Double_bass Saxophone
24ca6163.wav,Drawer_open_or_close Fireworks Microwave_oven
24cb1de7.wav,Bass_drum Snare_drum Violin_or_fiddle
24cb7cdd.wav,Violin_or_fiddle Saxophone Clarinet
24db4a9b.wav,Trumpet Snare_drum Flute
24e7cbad.wav,Bass_drum Hi-hat Knock
24f112b3.wav,Oboe Flute Electric_piano
24f24bc6.wav,Clarinet Flute Saxophone
24f79ae9.wav,Microwave_oven Bass_drum Writing
250dad68.wav,Trumpet Flute Oboe
251397f9.wav,Bass_drum Knock Electric_piano
253158f3.wav,Bark Meow Telephone
25497688.wav,Trumpet Violin_or_fiddle Double_bass
25510ad1.wav,Acoustic_guitar Gong Cello
25580be4.wav,Bass_drum Snare_drum Knock
25587ccb.wav,Trumpet Oboe Flute
256056a2.wav,Flute Saxophone Cello
2564d3d4.wav,Writing Shatter Computer_keyboard
256570a9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
25661e6d.wav,Tearing Fart Snare_drum
25694e28.wav,Bass_drum Knock Snare_drum
258f1bfa.wav,Harmonica Hi-hat Flute
259100ab.wav,Double_bass Cello Knock
2594db13.wav,Cello Double_bass Saxophone
25988d89.wav,Gong Electric_piano Telephone
259af139.wav,Cello Trumpet Double_bass
25a91ed6.wav,Cello Flute Double_bass
25b93dfb.wav,Shatter Squeak Tearing
25be0153.wav,Saxophone Flute Trumpet
25d4a81a.wav,Cello Double_bass Violin_or_fiddle
25e59f61.wav,Gong Hi-hat Fart
25e67de2.wav,Oboe Clarinet Gong
25eb383d.wav,Electric_piano Double_bass Cello
25fbafbe.wav,Cello Double_bass Saxophone
260bb8da.wav,Flute Saxophone Electric_piano
260e583d.wav,Hi-hat Gong Harmonica
261331aa.wav,Applause Bark Laughter
261a71de.wav,Flute Violin_or_fiddle Harmonica
261fdeb9.wav,Clarinet Flute Oboe
2634e42c.wav,Fireworks Gunshot_or_gunfire Knock
2638d3c3.wav,Knock Burping_or_eructation Microwave_oven
265908b6.wav,Electric_piano Cello Violin_or_fiddle
266f7023.wav,Chime Microwave_oven Finger_snapping
2672f2c0.wav,Clarinet Flute Harmonica
2676d124.wav,Clarinet Flute Cello
26798084.wav,Trumpet Flute Electric_piano
267bad15.wav,Hi-hat Snare_drum Tearing
267d784e.wav,Cello Double_bass Violin_or_fiddle
26827561.wav,Finger_snapping Snare_drum Tambourine
268979ed.wav,Finger_snapping Hi-hat Tearing
268e844b.wav,Trumpet Gong Finger_snapping
26930084.wav,Fart Electric_piano Gong
26b570f6.wav,Bass_drum Knock Finger_snapping
26b59974.wav,Bass_drum Knock Snare_drum
26bb8f56.wav,Flute Telephone Squeak
26be525f.wav,Bark Fart Telephone
26d01867.wav,Oboe Meow Electric_piano
26d0d1ab.wav,Electric_piano Cello Acoustic_guitar
26d385dc.wav,Clarinet Laughter Squeak
26df2e2d.wav,Bass_drum Knock Electric_piano
26dfd4b5.wav,Trumpet Saxophone Oboe
26e16e53.wav,Clarinet Flute Telephone
26e34006.wav,Microwave_oven Burping_or_eructation Chime
26ea093e.wav,Cello Electric_piano Violin_or_fiddle
26f533d4.wav,Fart Squeak Applause
2705bac2.wav,Hi-hat Snare_drum Bass_drum
270da7bc.wav,Bus Squeak Fart
270db3dc.wav,Bass_drum Snare_drum Knock
2710dc94.wav,Knock Finger_snapping Hi-hat
2715fb9c.wav,Clarinet Flute Electric_piano
27172052.wav,Burping_or_eructation Fart Writing
27295d65.wav,Trumpet Double_bass Oboe
272e7b10.wav,Bass_drum Snare_drum Knock
27490e84.wav,Bass_drum Knock Electric_piano
274a903d.wav,Bass_drum Electric_piano Knock
274e9b94.wav,Flute Telephone Harmonica
2750c860.wav,Gong Meow Trumpet
2755f7b6.wav,Fart Burping_or_eructation Writing
276513ea.wav,Flute Acoustic_guitar Electric_piano
2765283f.wav,Trumpet Cello Hi-hat
2769d7b7.wav,Bass_drum Knock Electric_piano
276a23a7.wav,Trumpet Hi-hat Gong
276b9cbe.wav,Hi-hat Gong Trumpet
276f8f90.wav,Violin_or_fiddle Snare_drum Saxophone
277b5cdb.wav,Clarinet Flute Gong
277c56ef.wav,Harmonica Hi-hat Telephone
2784b758.wav,Bass_drum Snare_drum Knock
2799c40e.wav,Saxophone Clarinet Electric_piano
27a43ff5.wav,Bass_drum Knock Telephone
27a48e10.wav,Hi-hat Gong Violin_or_fiddle
27a68b55.wav,Double_bass Cello Acoustic_guitar
27be3341.wav,Cello Flute Violin_or_fiddle
27c6d974.wav,Flute Saxophone Trumpet
27d0b45b.wav,Clarinet Saxophone Flute
27d3ad33.wav,Double_bass Cello Saxophone
27d61cf7.wav,Bus Squeak Microwave_oven
27e31009.wav,Hi-hat Finger_snapping Snare_drum
27ebc5bc.wav,Violin_or_fiddle Cello Flute
28027cea.wav,Snare_drum Hi-hat Bass_drum
28048da4.wav,Clarinet Flute Telephone
2804c60c.wav,Saxophone Flute Laughter
280625c0.wav,Clarinet Flute Saxophone
280a3d2b.wav,Knock Bass_drum Microwave_oven
280e4268.wav,Shatter Microwave_oven Writing
280e6f34.wav,Gunshot_or_gunfire Shatter Fireworks
281060c4.wav,Snare_drum Bass_drum Gong
281706c2.wav,Writing Fart Hi-hat
281be83f.wav,Trumpet Oboe Gong
282133d1.wav,Microwave_oven Squeak Telephone
2821a9d4.wav,Flute Clarinet Electric_piano
28242abf.wav,Flute Bark Telephone
28265fec.wav,Clarinet Flute Saxophone
28282534.wav,Trumpet Electric_piano Flute
28388232.wav,Trumpet Knock Finger_snapping
28471616.wav,Telephone Laughter Meow
2848a64d.wav,Bus Bark Fart
2849b57a.wav,Writing Bark Tearing
2855f7d8.wav,Flute Clarinet Violin_or_fiddle
285e09c8.wav,Clarinet Double_bass Flute
2866cae5.wav,Clarinet Flute Telephone
2867fd4f.wav,Clarinet Flute Chime
286df5e5.wav,Burping_or_eructation Shatter Writing
286f0905.wav,Violin_or_fiddle Trumpet Snare_drum
286f4efe.wav,Bass_drum Electric_piano Knock
28815c9a.wav,Tambourine Cowbell Burping_or_eructation
2885d0bc.wav,Oboe Telephone Electric_piano
288abdfc.wav,Cello Double_bass Saxophone
288b4a00.wav,Bass_drum Knock Electric_piano
288c4290.wav,Meow Knock Trumpet
2890602c.wav,Bass_drum Knock Snare_drum
289ac958.wav,Fart Snare_drum Squeak
28a9595d.wav,Bass_drum Knock Finger_snapping
28b6ff25.wav,Writing Scissors Tambourine
28b9c8e2.wav,Trumpet Snare_drum Cello
28bfb700.wav,Bass_drum Knock Telephone
28c65e4d.wav,Violin_or_fiddle Hi-hat Flute
28ccb57e.wav,Bass_drum Double_bass Knock
28d2325b.wav,Trumpet Hi-hat Finger_snapping
28d992e4.wav,Flute Harmonica Saxophone
28e10213.wav,Shatter Fart Gong
28e59c89.wav,Gong Acoustic_guitar Electric_piano
29031e07.wav,Bass_drum Tearing Knock
2911ff39.wav,Acoustic_guitar Cello Electric_piano
29156b8d.wav,Flute Harmonica Oboe
292001cc.wav,Finger_snapping Trumpet Hi-hat
292f53d4.wav,Squeak Meow Tearing
292f9f92.wav,Flute Trumpet Saxophone
293110a0.wav,Acoustic_guitar Gong Cello
293350f5.wav,Tearing Writing Squeak
293680af.wav,Trumpet Electric_piano Hi-hat
2936b44d.wav,Burping_or_eructation Telephone Knock
2948ed98.wav,Cello Double_bass Gong
29627bb1.wav,Flute Clarinet Saxophone
296b8746.wav,Hi-hat Shatter Knock
296e4a14.wav,Flute Clarinet Saxophone
29730e21.wav,Saxophone Clarinet Gong
2976b7eb.wav,Electric_piano Double_bass Cello
2977e22d.wav,Violin_or_fiddle Cello Flute
29851744.wav,Finger_snapping Hi-hat Knock
29863569.wav,Bass_drum Snare_drum Gunshot_or_gunfire
299606e0.wav,Flute Electric_piano Acoustic_guitar
299a2a64.wav,Knock Bass_drum Electric_piano
29a4a1b8.wav,Saxophone Clarinet Laughter
29a56bfd.wav,Clarinet Oboe Trumpet
29aa96ed.wav,Microwave_oven Gunshot_or_gunfire Fart
29aaa09e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
29b4394a.wav,Cello Clarinet Double_bass
29c41f5b.wav,Hi-hat Harmonica Shatter
29c6d965.wav,Bass_drum Knock Electric_piano
29d4e143.wav,Hi-hat Chime Tearing
29e0c1f9.wav,Snare_drum Bass_drum Fireworks
29e18126.wav,Trumpet Hi-hat Flute
29e3048d.wav,Hi-hat Gong Snare_drum
29e7edd8.wav,Cello Acoustic_guitar Gong
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Knock Finger_snapping Snare_drum
29f34904.wav,Flute Cello Saxophone
29fd1b32.wav,Bass_drum Snare_drum Knock
2a036994.wav,Cello Double_bass Trumpet
2a09a776.wav,Flute Clarinet Harmonica
2a1380db.wav,Trumpet Hi-hat Gong
2a2c69dd.wav,Fireworks Finger_snapping Gunshot_or_gunfire
2a30d22e.wav,Bass_drum Snare_drum Knock
2a3560b3.wav,Acoustic_guitar Cello Double_bass
2a38bb35.wav,Acoustic_guitar Gong Electric_piano
2a4a615f.wav,Saxophone Flute Cowbell
2a51669c.wav,Electric_piano Gong Flute
2a53ffd3.wav,Cello Trumpet Flute
2a55aedb.wav,Hi-hat Harmonica Trumpet
2a5f6682.wav,Bass_drum Knock Electric_piano
2a6b7f88.wav,Acoustic_guitar Electric_piano Cello
2a7149a2.wav,Writing Computer_keyboard Scissors
2a7d138e.wav,Bass_drum Snare_drum Acoustic_guitar
2a870f04.wav,Flute Saxophone Clarinet
2a8da3e8.wav,Acoustic_guitar Violin_or_fiddle Flute
2a91718b.wav,Trumpet Hi-hat Electric_piano
2a93f776.wav,Clarinet Cello Flute
2aac07cd.wav,Trumpet Flute Saxophone
2aafb503.wav,Electric_piano Bass_drum Knock
2ab61fed.wav,Hi-hat Finger_snapping Snare_drum
2ac3592d.wav,Cello Trumpet Electric_piano
2ac47eb6.wav,Clarinet Saxophone Cowbell
2ac578ac.wav,Bass_drum Knock Telephone
2ac73118.wav,Double_bass Cello Clarinet
2ac77c6a.wav,Violin_or_fiddle Cowbell Gong
2ac794ca.wav,Acoustic_guitar Flute Gong
2ad0199d.wav,Flute Harmonica Clarinet
2ad16a55.wav,Cello Flute Trumpet
2ad4c3c4.wav,Bass_drum Knock Electric_piano
2ad5c7c8.wav,Clarinet Flute Gong
2af7ee6c.wav,Shatter Hi-hat Tearing
2af98814.wav,Squeak Cough Tearing
2b04a6a9.wav,Trumpet Flute Oboe
2b0f0ad5.wav,Trumpet Flute Clarinet
2b1202ab.wav,Flute Saxophone Electric_piano
2b14749b.wav,Bark Squeak Trumpet
2b15e07a.wav,Clarinet Saxophone Flute
2b17033b.wav,Burping_or_eructation Writing Microwave_oven
2b1dabdf.wav,Hi-hat Tearing Snare_drum
2b1f7f1c.wav,Bass_drum Knock Snare_drum
2b29c860.wav,Trumpet Knock Double_bass
2b3b7b03.wav,Violin_or_fiddle Double_bass Trumpet
2b4b7943.wav,Trumpet Chime Squeak
2b6252cc.wav,Bass_drum Drawer_open_or_close Knock
2b6c13e3.wav,Clarinet Oboe Flute
2b7b39be.wav,Trumpet Applause Saxophone
2b83debf.wav,Telephone Squeak Snare_drum
2b8e6892.wav,Clarinet Saxophone Flute
2b8f6e49.wav,Violin_or_fiddle Flute Saxophone
2b911d99.wav,Bass_drum Hi-hat Tearing
2bb1d055.wav,Cello Chime Harmonica
2bb34f54.wav,Finger_snapping Telephone Knock
2bb8ee50.wav,Flute Acoustic_guitar Electric_piano
2bbfe44e.wav,Tambourine Snare_drum Gunshot_or_gunfire
2bcb69fd.wav,Fireworks Gunshot_or_gunfire Bus
2bd000e5.wav,Hi-hat Snare_drum Gong
2bd1f850.wav,Acoustic_guitar Double_bass Gong
2be1bae5.wav,Cello Double_bass Saxophone
2be25f5e.wav,Acoustic_guitar Gong Electric_piano
2bf36fef.wav,Cello Flute Harmonica
2c01a86f.wav,Flute Harmonica Telephone
2c14ed19.wav,Cello Squeak Double_bass
2c287b2c.wav,Acoustic_guitar Gong Tambourine
2c403fbe.wav,Bass_drum Electric_piano Knock
2c41a64d.wav,Trumpet Flute Electric_piano
2c57ecb0.wav,Laughter Squeak Flute
2c5bad59.wav,Flute Harmonica Squeak
2c5e7ee0.wav,Flute Saxophone Clarinet
2c6ab95a.wav,Flute Cello Oboe
2c718199.wav,Bass_drum Knock Double_bass
2c780aaa.wav,Cello Double_bass Gong
2c8de08f.wav,Shatter Writing Tearing
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Fart
2c96dab1.wav,Clarinet Flute Telephone
2ca3f48b.wav,Double_bass Violin_or_fiddle Snare_drum
2caa9b82.wav,Flute Harmonica Telephone
2cb3663f.wav,Fart Bus Squeak
2cb6b373.wav,Meow Oboe Squeak
2cbea1f4.wav,Shatter Hi-hat Writing
2cc136b6.wav,Double_bass Cello Clarinet
2cc34e65.wav,Double_bass Electric_piano Acoustic_guitar
2cdbb847.wav,Snare_drum Gong Acoustic_guitar
2cedb928.wav,Harmonica Flute Hi-hat
2cf80a27.wav,Hi-hat Flute Violin_or_fiddle
2cf851f3.wav,Hi-hat Gong Snare_drum
2cf8a1d7.wav,Snare_drum Knock Gong
2d0027fd.wav,Gunshot_or_gunfire Bass_drum Snare_drum
2d0c1839.wav,Finger_snapping Hi-hat Snare_drum
2d0daf66.wav,Clarinet Flute Cello
2d17a609.wav,Clarinet Flute Violin_or_fiddle
2d1863d6.wav,Cello Acoustic_guitar Saxophone
2d204120.wav,Fart Snare_drum Tearing
2d204a5d.wav,Flute Clarinet Oboe
2d21041f.wav,Acoustic_guitar Cello Gong
2d24682f.wav,Knock Glockenspiel Acoustic_guitar
2d264806.wav,Shatter Scissors Keys_jangling
2d497cbb.wav,Fart Telephone Harmonica
2d4e35a0.wav,Flute Clarinet Telephone
2d589634.wav,Flute Cello Clarinet
2d5984c7.wav,Cello Knock Double_bass
2d60ba0a.wav,Finger_snapping Snare_drum Tambourine
2d62f754.wav,Keys_jangling Chime Shatter
2d6609d7.wav,Flute Saxophone Cello
2d6c1693.wav,Knock Snare_drum Bass_drum
2d6de409.wav,Trumpet Double_bass Violin_or_fiddle
2d7134e3.wav,Laughter Bark Finger_snapping
2d720da1.wav,Cello Acoustic_guitar Flute
2d72aee6.wav,Double_bass Acoustic_guitar Gong
2d790368.wav,Meow Squeak Oboe
2d7df781.wav,Bass_drum Knock Finger_snapping
2d860064.wav,Flute Harmonica Saxophone
2d8a6242.wav,Bass_drum Knock Finger_snapping
2d8acb10.wav,Bass_drum Snare_drum Microwave_oven
2d9c3949.wav,Fart Applause Squeak
2da2e399.wav,Flute Harmonica Saxophone
2da32b1f.wav,Trumpet Electric_piano Flute
2da4fa14.wav,Clarinet Oboe Saxophone
2da5b590.wav,Flute Acoustic_guitar Clarinet
2da6d104.wav,Hi-hat Finger_snapping Tearing
2daa759d.wav,Saxophone Cello Electric_piano
2daf019d.wav,Violin_or_fiddle Flute Acoustic_guitar
2db52728.wav,Double_bass Clarinet Cello
2dc10f4d.wav,Flute Cello Clarinet
2dc19510.wav,Fireworks Drawer_open_or_close Squeak
2dc50a54.wav,Knock Drawer_open_or_close Fireworks
2dcbf46b.wav,Writing Laughter Tearing
2dd756ed.wav,Cello Trumpet Squeak
2dd854a7.wav,Knock Bass_drum Trumpet
2de19598.wav,Flute Clarinet Electric_piano
2debe1cc.wav,Cello Double_bass Electric_piano
2df5d098.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2df859da.wav,Clarinet Oboe Saxophone
2e091a70.wav,Clarinet Oboe Saxophone
2e0cf9aa.wav,Clarinet Flute Harmonica
2e128a59.wav,Flute Telephone Squeak
2e196409.wav,Cello Double_bass Saxophone
2e276aaa.wav,Cowbell Violin_or_fiddle Knock
2e2c6032.wav,Flute Violin_or_fiddle Cowbell
2e2f2bc4.wav,Trumpet Flute Hi-hat
2e42ccd2.wav,Trumpet Flute Saxophone
2e47a5c2.wav,Acoustic_guitar Cello Knock
2e49fbc0.wav,Bass_drum Electric_piano Knock
2e69b622.wav,Cello Double_bass Acoustic_guitar
2e6a18f4.wav,Bass_drum Snare_drum Knock
2e70787c.wav,Flute Harmonica Telephone
2e7a0263.wav,Knock Trumpet Bass_drum
2e956314.wav,Bark Laughter Applause
2e973a41.wav,Clarinet Flute Cello
2ead203e.wav,Cello Double_bass Saxophone
2eaeb6b7.wav,Hi-hat Harmonica Cowbell
2eaff904.wav,Hi-hat Snare_drum Fireworks
2eb12875.wav,Cello Gong Telephone
2ebe5821.wav,Bass_drum Telephone Microwave_oven
2ec1d2da.wav,Violin_or_fiddle Flute Trumpet
2ec85d18.wav,Cello Double_bass Acoustic_guitar
2ec9bc1d.wav,Trumpet Electric_piano Gong
2ecb1002.wav,Shatter Gunshot_or_gunfire Fart
2ecca042.wav,Fart Tearing Snare_drum
2ed17427.wav,Trumpet Double_bass Flute
2ed69e64.wav,Clarinet Oboe Cello
2ed72cd5.wav,Double_bass Knock Bass_drum
2f009392.wav,Saxophone Violin_or_fiddle Clarinet
2f0a8c80.wav,Bass_drum Knock Microwave_oven
2f0ee302.wav,Fart Snare_drum Acoustic_guitar
2f1c2612.wav,Shatter Hi-hat Writing
2f2eeab3.wav,Electric_piano Gong Acoustic_guitar
2f3c179a.wav,Hi-hat Snare_drum Fart
2f4b9bdc.wav,Applause Fart Laughter
2f5c2852.wav,Flute Clarinet Acoustic_guitar
2f74ed29.wav,Bass_drum Knock Hi-hat
2f74f4f4.wav,Cello Double_bass Knock
2f784e3d.wav,Acoustic_guitar Electric_piano Gong
2f792ac7.wav,Glockenspiel Knock Telephone
2f87e47c.wav,Harmonica Flute Violin_or_fiddle
2f92f1de.wav,Gong Fart Snare_drum
2f947f7e.wav,Clarinet Flute Oboe
2f967685.wav,Acoustic_guitar Gong Flute
2f97d6b3.wav,Trumpet Violin_or_fiddle Electric_piano
2f9df9d5.wav,Trumpet Clarinet Flute
2facecd2.wav,Fart Bark Telephone
2fb78737.wav,Fireworks Tearing Gunshot_or_gunfire
2fbb29ed.wav,Squeak Writing Burping_or_eructation
2fc2ba69.wav,Telephone Flute Chime
2fd2722a.wav,Oboe Trumpet Saxophone
2fd62d32.wav,Hi-hat Snare_drum Gong
2fda731f.wav,Bass_drum Knock Double_bass
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Bark Laughter Applause
2fea5e19.wav,Burping_or_eructation Microwave_oven Drawer_open_or_close
2fefb864.wav,Bark Laughter Meow
2fff17ff.wav,Fart Burping_or_eructation Laughter
30029d43.wav,Knock Gong Telephone
301a0f8d.wav,Bass_drum Snare_drum Knock
30232933.wav,Clarinet Flute Saxophone
302465d6.wav,Fart Tearing Squeak
3024ad07.wav,Flute Trumpet Hi-hat
302bc9d1.wav,Clarinet Flute Telephone
30396d04.wav,Knock Snare_drum Violin_or_fiddle
303dcdc3.wav,Gong Violin_or_fiddle Acoustic_guitar
304cb001.wav,Writing Microwave_oven Bass_drum
304f58c8.wav,Cello Double_bass Saxophone
3053d06b.wav,Clarinet Flute Electric_piano
305d1932.wav,Bass_drum Knock Finger_snapping
3062dedb.wav,Knock Bass_drum Acoustic_guitar
3073a264.wav,Tearing Trumpet Squeak
30762ab4.wav,Hi-hat Finger_snapping Snare_drum
3077dab1.wav,Applause Fart Tearing
3078b0a4.wav,Cello Double_bass Saxophone
307d21e8.wav,Trumpet Hi-hat Snare_drum
307e9f70.wav,Violin_or_fiddle Trumpet Hi-hat
30874c68.wav,Violin_or_fiddle Saxophone Harmonica
30881d07.wav,Computer_keyboard Scissors Writing
308a6424.wav,Flute Acoustic_guitar Double_bass
30a320a3.wav,Bark Applause Laughter
30a36933.wav,Writing Computer_keyboard Bark
30a8d1e4.wav,Clarinet Flute Electric_piano
30b62182.wav,Clarinet Flute Chime
30ba2b0e.wav,Clarinet Electric_piano Flute
30bb235b.wav,Flute Harmonica Telephone
30d9df9d.wav,Cowbell Violin_or_fiddle Snare_drum
30dd3419.wav,Violin_or_fiddle Squeak Oboe
30e4be95.wav,Bass_drum Knock Double_bass
30e8633d.wav,Bass_drum Knock Electric_piano
30eb5385.wav,Telephone Flute Bark
30ed02dc.wav,Flute Saxophone Clarinet
30f0d392.wav,Tearing Finger_snapping Snare_drum
30f4864f.wav,Flute Clarinet Telephone
3103dfd6.wav,Acoustic_guitar Gong Double_bass
310403b7.wav,Fart Gunshot_or_gunfire Applause
311795eb.wav,Double_bass Cello Saxophone
311e57cc.wav,Bass_drum Snare_drum Knock
3125e485.wav,Hi-hat Tearing Snare_drum
3125f4e2.wav,Clarinet Flute Violin_or_fiddle
3127fdf6.wav,Bass_drum Knock Snare_drum
31318ae6.wav,Fart Gunshot_or_gunfire Microwave_oven
3132a40c.wav,Writing Drawer_open_or_close Squeak
31370617.wav,Trumpet Gong Electric_piano
313b6bd6.wav,Cello Double_bass Saxophone
314dd106.wav,Snare_drum Hi-hat Bass_drum
315e2cf1.wav,Cough Burping_or_eructation Fart
31656306.wav,Acoustic_guitar Gong Electric_piano
316b6a8b.wav,Flute Electric_piano Saxophone
316e82b0.wav,Violin_or_fiddle Cello Double_bass
318ad3a7.wav,Cello Double_bass Saxophone
318da9b1.wav,Acoustic_guitar Gong Cello
3192a42d.wav,Burping_or_eructation Bark Cough
3194baa5.wav,Clarinet Telephone Flute
3195b119.wav,Microwave_oven Burping_or_eructation Telephone
31985344.wav,Gong Clarinet Saxophone
319d5f33.wav,Fart Acoustic_guitar Squeak
31a5b56b.wav,Harmonica Cello Flute
31b1b1af.wav,Flute Clarinet Harmonica
31bf625c.wav,Gong Acoustic_guitar Hi-hat
31c02993.wav,Flute Harmonica Clarinet
31c1e915.wav,Flute Saxophone Clarinet
31c321b9.wav,Clarinet Flute Electric_piano
31c42d71.wav,Electric_piano Cello Acoustic_guitar
31daad59.wav,Bass_drum Knock Microwave_oven
31ede8e7.wav,Flute Harmonica Cowbell
31f27c86.wav,Bark Telephone Fart
31fa9662.wav,Clarinet Flute Oboe
3202971f.wav,Bass_drum Knock Finger_snapping
32081921.wav,Meow Squeak Bark
320e8976.wav,Squeak Telephone Meow
320ed8bd.wav,Hi-hat Snare_drum Gong
321118ec.wav,Trumpet Double_bass Applause
321a9ead.wav,Clarinet Chime Flute
321d9f06.wav,Trumpet Flute Oboe
3222fa28.wav,Clarinet Flute Oboe
322b48ee.wav,Flute Cello Clarinet
322f6dfb.wav,Cello Telephone Bus
3236f8f9.wav,Cello Flute Saxophone
32393924.wav,Cello Chime Gong
3242d7a5.wav,Clarinet Flute Telephone
324a4e40.wav,Squeak Meow Saxophone
324f30f2.wav,Telephone Bark Gong
325525ac.wav,Hi-hat Snare_drum Gong
32560d9c.wav,Fart Gunshot_or_gunfire Squeak
3263223e.wav,Cowbell Telephone Burping_or_eructation
326c56ff.wav,Clarinet Double_bass Cello
326d98e9.wav,Chime Writing Squeak
327bdcaa.wav,Bark Laughter Applause
327e7750.wav,Clarinet Flute Telephone
328612aa.wav,Clarinet Flute Saxophone
32938f53.wav,Flute Clarinet Violin_or_fiddle
329709f0.wav,Clarinet Cello Flute
32a5773b.wav,Snare_drum Violin_or_fiddle Hi-hat
32af1d97.wav,Fart Acoustic_guitar Applause
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Double_bass Cello Gong
32bf60d9.wav,Clarinet Cello Oboe
32c5a99e.wav,Flute Clarinet Cello
32c63f3f.wav,Clarinet Telephone Flute
32cc31fd.wav,Bus Tambourine Squeak
32d54dbf.wav,Telephone Hi-hat Chime
32d68d35.wav,Knock Bass_drum Hi-hat
32e20304.wav,Snare_drum Tearing Bass_drum
32e375c3.wav,Snare_drum Bass_drum Gunshot_or_gunfire
32e67c5c.wav,Cowbell Violin_or_fiddle Snare_drum
32ec5aeb.wav,Cello Violin_or_fiddle Saxophone
32f6364d.wav,Bass_drum Acoustic_guitar Electric_piano
32f665c4.wav,Clarinet Flute Oboe
32fe0550.wav,Fart Gunshot_or_gunfire Shatter
32ff9d27.wav,Flute Harmonica Chime
330bcb8f.wav,Flute Acoustic_guitar Electric_piano
330ef55e.wav,Double_bass Cello Trumpet
331332e4.wav,Microwave_oven Cello Burping_or_eructation
331b550c.wav,Finger_snapping Tambourine Snare_drum
332db920.wav,Fart Gunshot_or_gunfire Applause
332dec50.wav,Knock Trumpet Double_bass
3336c8bb.wav,Knock Tearing Finger_snapping
33404279.wav,Cello Gong Double_bass
334bcacd.wav,Acoustic_guitar Gong Squeak
334c2df4.wav,Clarinet Saxophone Flute
334f6481.wav,Trumpet Hi-hat Snare_drum
3354ba9c.wav,Knock Bass_drum Cello
33596f0a.wav,Knock Bass_drum Microwave_oven
335d009e.wav,Chime Gong Shatter
336de5ff.wav,Burping_or_eructation Cello Microwave_oven
3374eb78.wav,Bass_drum Finger_snapping Knock
337bb0d7.wav,Saxophone Gong Cello
3385a800.wav,Fart Burping_or_eructation Snare_drum
3389dab8.wav,Trumpet Hi-hat Violin_or_fiddle
338a1eec.wav,Electric_piano Trumpet Double_bass
338c1e9c.wav,Hi-hat Snare_drum Gong
338ed597.wav,Clarinet Flute Oboe
3391a84f.wav,Finger_snapping Trumpet Knock
33939435.wav,Flute Harmonica Clarinet
339c6a9e.wav,Trumpet Violin_or_fiddle Flute
339cbd32.wav,Fart Gunshot_or_gunfire Tearing
33a0c53d.wav,Chime Bass_drum Gong
33a0fa9d.wav,Flute Saxophone Violin_or_fiddle
33a11a7b.wav,Tearing Shatter Writing
33b98766.wav,Hi-hat Knock Scissors
33bd5275.wav,Flute Clarinet Electric_piano
33bf100e.wav,Clarinet Flute Glockenspiel
33bf8bce.wav,Hi-hat Harmonica Cowbell
33ce149f.wav,Acoustic_guitar Tambourine Microwave_oven
33db956c.wav,Cello Flute Saxophone
