fname,label
39c4f4e1.wav,Writing Chime Tearing
39d7d691.wav,Hi-hat Tambourine Tearing
39dac8ec.wav,Trumpet Harmonica Saxophone
39e17212.wav,Clarinet Flute Chime
39eae3ed.wav,Acoustic_guitar Electric_piano Hi-hat
39ebc50e.wav,Flute Harmonica Saxophone
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Clarinet Flute Gong
3a217174.wav,Flute Telephone Harmonica
3a2b16bb.wav,Trumpet Hi-hat Bass_drum
3a2dd0df.wav,Flute Clarinet Acoustic_guitar
3a4c9365.wav,Snare_drum Tearing Bass_drum
3a538028.wav,Bark Laughter Telephone
3a5f8a0d.wav,Saxophone Clarinet Trumpet
3a65bf59.wav,Snare_drum Hi-hat Bass_drum
3a6800f9.wav,Cello Double_bass Violin_or_fiddle
3a73a784.wav,Trumpet Gong Electric_piano
3a74fdce.wav,Flute Clarinet Saxophone
3a754901.wav,Acoustic_guitar Gong Cello
3a757c5c.wav,Cello Violin_or_fiddle Microwave_oven
3a77e585.wav,Bass_drum Electric_piano Knock
3a7bfe7f.wav,Burping_or_eructation Laughter Writing
3a7cccbf.wav,Hi-hat Shatter Bass_drum
3a891940.wav,Cello Double_bass Acoustic_guitar
3a925387.wav,Cowbell Gong Trumpet
3aa68c4d.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
3ab2be0f.wav,Cowbell Glockenspiel Violin_or_fiddle
3ab3731d.wav,Bass_drum Snare_drum Knock
3abb82a8.wav,Flute Harmonica Applause
3ac452a6.wav,Double_bass Acoustic_guitar Cello
3ac46d6b.wav,Telephone Clarinet Cowbell
3ac65f4c.wav,Cello Acoustic_guitar Microwave_oven
3acaed28.wav,Cello Double_bass Electric_piano
3ad721ec.wav,Tambourine Hi-hat Keys_jangling
3ad726b4.wav,Knock Gunshot_or_gunfire Fart
3ad731d5.wav,Bus Microwave_oven Gong
3ad97cdc.wav,Microwave_oven Double_bass Trumpet
3add7ae7.wav,Clarinet Electric_piano Telephone
3aee772a.wav,Bass_drum Electric_piano Knock
3af6edbb.wav,Fart Telephone Laughter
3b0428f0.wav,Bass_drum Snare_drum Hi-hat
3b15d12b.wav,Hi-hat Harmonica Trumpet
3b17670b.wav,Harmonica Cello Violin_or_fiddle
3b1be6a5.wav,Bass_drum Knock Electric_piano
3b1ecb2f.wav,Cello Gong Acoustic_guitar
3b38bfe7.wav,Clarinet Flute Cowbell
3b474488.wav,Hi-hat Snare_drum Shatter
3b4d8fb9.wav,Clarinet Telephone Flute
3b509899.wav,Bark Snare_drum Hi-hat
3b564d0a.wav,Shatter Tambourine Keys_jangling
3b5d46e6.wav,Bass_drum Knock Double_bass
3b605cc3.wav,Clarinet Flute Burping_or_eructation
3b620674.wav,Flute Clarinet Saxophone
3b66f852.wav,Trumpet Hi-hat Bass_drum
3b67faea.wav,Acoustic_guitar Cello Gong
3b6964dc.wav,Hi-hat Tambourine Scissors
3b7321da.wav,Hi-hat Bass_drum Tearing
3b781a97.wav,Clarinet Saxophone Flute
3b80d9d0.wav,Gong Fart Writing
3b880d22.wav,Saxophone Clarinet Laughter
3b912ab6.wav,Clarinet Flute Squeak
3b95f75a.wav,Electric_piano Acoustic_guitar Telephone
3b98ab08.wav,Hi-hat Tambourine Finger_snapping
3b9a7b99.wav,Gunshot_or_gunfire Fart Knock
3b9d4a87.wav,Cello Acoustic_guitar Flute
3ba290cf.wav,Fart Applause Writing
3ba41526.wav,Bass_drum Snare_drum Electric_piano
3bb0dc97.wav,Violin_or_fiddle Snare_drum Telephone
3bb40757.wav,Clarinet Gong Electric_piano
3bb57763.wav,Trumpet Gong Clarinet
3bb7c35c.wav,Hi-hat Finger_snapping Knock
3bbd1d9d.wav,Bass_drum Snare_drum Hi-hat
3bca311a.wav,Bass_drum Hi-hat Snare_drum
3bcf1e56.wav,Gunshot_or_gunfire Fart Tearing
3bdae30e.wav,Hi-hat Knock Finger_snapping
3bed0356.wav,Hi-hat Trumpet Harmonica
3c05ee07.wav,Trumpet Saxophone Clarinet
3c0a9c7e.wav,Flute Clarinet Gong
3c0e6e53.wav,Harmonica Telephone Flute
3c1629c6.wav,Writing Keys_jangling Fart
3c1bfc9e.wav,Harmonica Acoustic_guitar Cello
3c49ddbb.wav,Flute Harmonica Applause
3c4dbc47.wav,Bass_drum Trumpet Knock
3c59a586.wav,Fart Trumpet Squeak
3c5c5d59.wav,Bass_drum Snare_drum Hi-hat
3c5cd813.wav,Laughter Fart Saxophone
3c6806e4.wav,Hi-hat Tambourine Gong
3c6d43ec.wav,Bass_drum Snare_drum Hi-hat
3c6fef48.wav,Flute Clarinet Oboe
3c791c43.wav,Microwave_oven Bus Gong
3c7db3ac.wav,Trumpet Gong Oboe
3c879148.wav,Hi-hat Tambourine Finger_snapping
3c8ab792.wav,Cello Saxophone Violin_or_fiddle
3c9dac3f.wav,Acoustic_guitar Gong Electric_piano
3cc6a2cd.wav,Flute Harmonica Telephone
3cc6edac.wav,Gong Double_bass Acoustic_guitar
3cc834fd.wav,Tambourine Fart Shatter
3cc89a98.wav,Flute Harmonica Acoustic_guitar
3cca9c37.wav,Gong Snare_drum Flute
3cd08599.wav,Hi-hat Snare_drum Tambourine
3cd53659.wav,Cello Double_bass Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Cough Tambourine
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Hi-hat
3cee3187.wav,Snare_drum Bass_drum Knock
3cfdf1f6.wav,Clarinet Gong Flute
3d04368f.wav,Hi-hat Tambourine Finger_snapping
3d088695.wav,Gong Acoustic_guitar Microwave_oven
3d0de63c.wav,Acoustic_guitar Double_bass Gong
3d0ec9da.wav,Cello Acoustic_guitar Electric_piano
3d123994.wav,Bass_drum Knock Double_bass
3d147046.wav,Clarinet Flute Telephone
3d1b68f0.wav,Bass_drum Snare_drum Electric_piano
3d300af6.wav,Cello Microwave_oven Acoustic_guitar
3d398ef1.wav,Bass_drum Snare_drum Hi-hat
3d3a98aa.wav,Fart Cough Bark
3d406694.wav,Clarinet Acoustic_guitar Saxophone
3d48ec08.wav,Hi-hat Tambourine Gong
3d49faa6.wav,Bass_drum Snare_drum Knock
3d4aaff3.wav,Double_bass Acoustic_guitar Cello
3d5626a5.wav,Fart Bus Bark
3d5751ee.wav,Bass_drum Snare_drum Knock
3d591986.wav,Harmonica Flute Telephone
3d5cf3f8.wav,Acoustic_guitar Double_bass Electric_piano
3d5d1b2b.wav,Oboe Saxophone Electric_piano
3d74e612.wav,Flute Saxophone Clarinet
3d78d5f8.wav,Bass_drum Snare_drum Hi-hat
3d7945b9.wav,Bass_drum Snare_drum Knock
3d8bd5ce.wav,Bass_drum Snare_drum Hi-hat
3d978544.wav,Cello Acoustic_guitar Gong
3d99ad61.wav,Fart Applause Bus
3da51b49.wav,Flute Clarinet Saxophone
3da83f7b.wav,Acoustic_guitar Telephone Saxophone
3dc944e8.wav,Clarinet Flute Electric_piano
3dcbefe2.wav,Clarinet Flute Cowbell
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Bass_drum Snare_drum Knock
3ddc79de.wav,Double_bass Acoustic_guitar Cello
3ddc8d03.wav,Trumpet Hi-hat Saxophone
3de7d1e1.wav,Acoustic_guitar Microwave_oven Cello
3df030f4.wav,Trumpet Saxophone Flute
3df47a15.wav,Bass_drum Double_bass Acoustic_guitar
3df8b04c.wav,Flute Saxophone Harmonica
3dfdf671.wav,Fart Snare_drum Gunshot_or_gunfire
3dffa69c.wav,Harmonica Flute Telephone
3e0790d9.wav,Bass_drum Snare_drum Hi-hat
3e09ffa5.wav,Cello Violin_or_fiddle Flute
3e0dab7d.wav,Clarinet Telephone Burping_or_eructation
3e14b506.wav,Acoustic_guitar Gong Double_bass
3e1ae80a.wav,Acoustic_guitar Gong Clarinet
3e28d521.wav,Oboe Clarinet Gong
3e2cc8ac.wav,Bass_drum Snare_drum Knock
3e2df2dd.wav,Trumpet Flute Clarinet
3e2f8b7e.wav,Hi-hat Tambourine Finger_snapping
3e31531e.wav,Squeak Harmonica Meow
3e3d7cf0.wav,Electric_piano Glockenspiel Acoustic_guitar
3e3da714.wav,Flute Acoustic_guitar Telephone
3e3f3954.wav,Knock Writing Gunshot_or_gunfire
3e40ed13.wav,Clarinet Gong Flute
3e45e6d4.wav,Acoustic_guitar Telephone Gong
3e464c0a.wav,Harmonica Flute Trumpet
3e47d2ad.wav,Flute Harmonica Glockenspiel
3e5856e4.wav,Bass_drum Snare_drum Violin_or_fiddle
3e6fbec7.wav,Hi-hat Finger_snapping Double_bass
3e71ea8e.wav,Hi-hat Snare_drum Trumpet
3e7d5a90.wav,Knock Double_bass Snare_drum
3e810d62.wav,Cough Burping_or_eructation Drawer_open_or_close
3e9a1a9f.wav,Hi-hat Flute Snare_drum
3e9a79a9.wav,Bass_drum Snare_drum Double_bass
3e9b7d03.wav,Snare_drum Bass_drum Gunshot_or_gunfire
3ea22ce1.wav,Electric_piano Clarinet Acoustic_guitar
3ea790f1.wav,Flute Clarinet Saxophone
3ea7a660.wav,Laughter Cough Saxophone
3ea8071a.wav,Knock Microwave_oven Drawer_open_or_close
3eab370c.wav,Hi-hat Bass_drum Snare_drum
3eaf7d6f.wav,Saxophone Clarinet Flute
3ebafe68.wav,Bass_drum Snare_drum Hi-hat
3ed56391.wav,Microwave_oven Meow Acoustic_guitar
3ed76a58.wav,Fart Squeak Tambourine
3ee35715.wav,Clarinet Acoustic_guitar Flute
3ef31a48.wav,Acoustic_guitar Double_bass Gong
3efbb755.wav,Trumpet Cello Fireworks
3f01caae.wav,Acoustic_guitar Flute Electric_piano
3f052a47.wav,Acoustic_guitar Gong Clarinet
3f06498c.wav,Bass_drum Gunshot_or_gunfire Gong
3f0bcf1e.wav,Acoustic_guitar Gong Cello
3f100727.wav,Bass_drum Snare_drum Hi-hat
3f179242.wav,Tearing Hi-hat Bass_drum
3f1983c4.wav,Chime Keys_jangling Tambourine
3f292d29.wav,Clarinet Telephone Flute
3f2aad90.wav,Clarinet Gong Flute
3f2e6270.wav,Bass_drum Snare_drum Hi-hat
3f303b25.wav,Gong Electric_piano Acoustic_guitar
3f3263b9.wav,Clarinet Flute Cowbell
3f3bafb3.wav,Trumpet Hi-hat Acoustic_guitar
3f3dd3e8.wav,Fart Squeak Gunshot_or_gunfire
3f40a829.wav,Hi-hat Finger_snapping Tambourine
3f40ac16.wav,Bass_drum Snare_drum Hi-hat
3f4a067b.wav,Cello Double_bass Acoustic_guitar
3f602de6.wav,Trumpet Saxophone Hi-hat
3f6727f4.wav,Bass_drum Snare_drum Hi-hat
3f738b52.wav,Double_bass Knock Bass_drum
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Acoustic_guitar Electric_piano Telephone
3f7c6870.wav,Double_bass Cello Acoustic_guitar
3f87a744.wav,Snare_drum Double_bass Acoustic_guitar
3f911b76.wav,Snare_drum Burping_or_eructation Violin_or_fiddle
3f99d678.wav,Bass_drum Snare_drum Hi-hat
3f9d6c47.wav,Clarinet Electric_piano Gong
3fa164e1.wav,Harmonica Flute Telephone
3fab210e.wav,Gong Electric_piano Knock
3fad1612.wav,Flute Clarinet Saxophone
3fae1ab5.wav,Gong Saxophone Acoustic_guitar
3fb0052f.wav,Keys_jangling Scissors Tambourine
3fb4698b.wav,Fart Writing Tearing
3fb68fe3.wav,Cello Acoustic_guitar Harmonica
3fbd5abc.wav,Cello Acoustic_guitar Double_bass
3fc65312.wav,Tearing Gunshot_or_gunfire Bass_drum
3fc75e60.wav,Acoustic_guitar Gong Cello
3fcb5349.wav,Bass_drum Snare_drum Hi-hat
3fd64e31.wav,Knock Acoustic_guitar Double_bass
3fea7b99.wav,Snare_drum Fart Bass_drum
3ff1968b.wav,Clarinet Flute Telephone
3ff897bb.wav,Bus Microwave_oven Gunshot_or_gunfire
3ffa47a3.wav,Cello Double_bass Acoustic_guitar
400b666e.wav,Flute Harmonica Oboe
40188a92.wav,Cello Acoustic_guitar Double_bass
401abadb.wav,Clarinet Flute Burping_or_eructation
40290b3a.wav,Fart Gunshot_or_gunfire Applause
402e665f.wav,Bass_drum Snare_drum Double_bass
40407708.wav,Clarinet Flute Acoustic_guitar
4041035d.wav,Flute Harmonica Glockenspiel
40593f71.wav,Bass_drum Snare_drum Knock
406845db.wav,Clarinet Telephone Flute
4069fc99.wav,Trumpet Saxophone Bass_drum
406c7d4a.wav,Hi-hat Finger_snapping Acoustic_guitar
406e49e3.wav,Trumpet Saxophone Hi-hat
4071d518.wav,Fart Tearing Snare_drum
4072a67c.wav,Bass_drum Snare_drum Hi-hat
4085b42c.wav,Flute Harmonica Chime
408a70d4.wav,Flute Clarinet Oboe
40902dc6.wav,Fart Writing Tearing
40ae955f.wav,Hi-hat Gong Snare_drum
40c428f4.wav,Fart Cough Gunshot_or_gunfire
40c67abd.wav,Acoustic_guitar Burping_or_eructation Tambourine
40c7fc93.wav,Snare_drum Bass_drum Bark
40d267d4.wav,Shatter Gunshot_or_gunfire Fart
40d3c212.wav,Tearing Snare_drum Shatter
40ee7f27.wav,Trumpet Hi-hat Harmonica
40f595b9.wav,Flute Cello Clarinet
40f7e04d.wav,Fart Snare_drum Tearing
40f8b146.wav,Clarinet Gong Flute
40ff635f.wav,Clarinet Flute Oboe
4110cbce.wav,Gong Acoustic_guitar Flute
41111461.wav,Drawer_open_or_close Microwave_oven Writing
411418ba.wav,Acoustic_guitar Electric_piano Gong
41213cff.wav,Clarinet Flute Gong
412b1b28.wav,Tearing Fart Snare_drum
4149610d.wav,Tambourine Hi-hat Keys_jangling
414aebb7.wav,Acoustic_guitar Double_bass Cello
414bb5ac.wav,Hi-hat Tearing Harmonica
414eba60.wav,Cello Microwave_oven Violin_or_fiddle
4153a364.wav,Fart Applause Bark
4157ee19.wav,Bass_drum Snare_drum Tearing
41634ab8.wav,Cello Flute Acoustic_guitar
41696937.wav,Double_bass Cello Acoustic_guitar
416d2ced.wav,Bass_drum Snare_drum Tearing
41703f1f.wav,Tambourine Hi-hat Shatter
41709be8.wav,Tambourine Hi-hat Microwave_oven
41715c37.wav,Flute Clarinet Harmonica
41780230.wav,Hi-hat Tambourine Snare_drum
4184eb4e.wav,Fart Harmonica Snare_drum
4185a415.wav,Squeak Acoustic_guitar Snare_drum
4186cc4c.wav,Clarinet Flute Gong
418f1a5a.wav,Acoustic_guitar Telephone Saxophone
41990e60.wav,Hi-hat Snare_drum Tambourine
419941be.wav,Microwave_oven Acoustic_guitar Glockenspiel
4199d0f0.wav,Trumpet Oboe Clarinet
419afd97.wav,Hi-hat Snare_drum Tearing
419c12ce.wav,Gong Fart Fireworks
41a655a6.wav,Bass_drum Snare_drum Hi-hat
41a968ad.wav,Knock Bass_drum Double_bass
41b4cd96.wav,Gong Electric_piano Double_bass
41b78889.wav,Hi-hat Finger_snapping Acoustic_guitar
41b8423a.wav,Snare_drum Hi-hat Bass_drum
41bb589f.wav,Clarinet Burping_or_eructation Flute
41bba462.wav,Trumpet Gong Electric_piano
41c0bf03.wav,Flute Clarinet Saxophone
41c5de96.wav,Electric_piano Acoustic_guitar Gong
41d04003.wav,Fart Gunshot_or_gunfire Fireworks
41d16d00.wav,Violin_or_fiddle Flute Saxophone
41d3e434.wav,Fart Tearing Writing
41d5296e.wav,Trumpet Electric_piano Gong
41d8cb59.wav,Clarinet Electric_piano Gong
41eaa621.wav,Clarinet Flute Telephone
41ebdb67.wav,Harmonica Flute Fart
41ed04fc.wav,Clarinet Flute Burping_or_eructation
41ee0c63.wav,Fart Laughter Cough
41fd4d3b.wav,Bus Microwave_oven Squeak
4208414a.wav,Clarinet Flute Saxophone
420ee57b.wav,Bass_drum Knock Snare_drum
420f2b99.wav,Acoustic_guitar Double_bass Cello
421d2407.wav,Bass_drum Snare_drum Acoustic_guitar
4223de81.wav,Microwave_oven Bus Drawer_open_or_close
4225570f.wav,Clarinet Acoustic_guitar Gong
42260c5c.wav,Bass_drum Knock Electric_piano
42291a44.wav,Trumpet Saxophone Hi-hat
422b26aa.wav,Clarinet Flute Telephone
422b9509.wav,Flute Harmonica Chime
422e0266.wav,Hi-hat Snare_drum Tambourine
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Acoustic_guitar Harmonica
4252d0e8.wav,Clarinet Gong Flute
42557556.wav,Electric_piano Knock Trumpet
425b49f2.wav,Acoustic_guitar Gong Electric_piano
425fdc34.wav,Electric_piano Acoustic_guitar Gong
426189f7.wav,Bass_drum Snare_drum Hi-hat
4263ad5d.wav,Acoustic_guitar Double_bass Cello
4269ed34.wav,Bass_drum Knock Double_bass
426e5b78.wav,Fart Writing Gunshot_or_gunfire
4272aa40.wav,Clarinet Flute Telephone
427f30fd.wav,Writing Snare_drum Hi-hat
4280e5dd.wav,Harmonica Telephone Fart
429341b0.wav,Bass_drum Snare_drum Hi-hat
42953ec5.wav,Hi-hat Trumpet Bass_drum
42a32da8.wav,Hi-hat Tearing Tambourine
42aea0ea.wav,Cello Double_bass Saxophone
42afb95e.wav,Bass_drum Snare_drum Hi-hat
42afd261.wav,Trumpet Saxophone Hi-hat
42b8fcae.wav,Fart Microwave_oven Chime
42bb6329.wav,Clarinet Electric_piano Gong
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Gunshot_or_gunfire Bass_drum Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Bus
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Telephone Meow Squeak
42d59b16.wav,Bass_drum Snare_drum Tearing
42dc7f91.wav,Cello Saxophone Applause
42e300f5.wav,Clarinet Flute Chime
42e35bad.wav,Clarinet Violin_or_fiddle Harmonica
42f2c1a0.wav,Trumpet Hi-hat Bass_drum
430a19a8.wav,Clarinet Saxophone Electric_piano
430dfbd9.wav,Clarinet Flute Acoustic_guitar
43159367.wav,Clarinet Saxophone Flute
4315de2d.wav,Double_bass Acoustic_guitar Gong
432d77c9.wav,Cello Flute Saxophone
433221cb.wav,Saxophone Flute Applause
433490d3.wav,Double_bass Cello Acoustic_guitar
43369aab.wav,Acoustic_guitar Electric_piano Gong
433726c5.wav,Harmonica Violin_or_fiddle Trumpet
433cee10.wav,Trumpet Squeak Meow
433d59e7.wav,Tambourine Chime Keys_jangling
4342d13c.wav,Flute Saxophone Clarinet
4344dcbc.wav,Flute Clarinet Saxophone
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Fart Gunshot_or_gunfire Tearing
43527286.wav,Clarinet Harmonica Burping_or_eructation
4359791d.wav,Acoustic_guitar Gong Double_bass
435f233f.wav,Hi-hat Snare_drum Bass_drum
436251a7.wav,Cough Burping_or_eructation Squeak
4368932b.wav,Clarinet Flute Burping_or_eructation
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Double_bass Bass_drum Knock
437240d8.wav,Clarinet Flute Acoustic_guitar
4376e24a.wav,Bass_drum Double_bass Electric_piano
43797ad7.wav,Clarinet Gong Saxophone
438807a4.wav,Fart Writing Microwave_oven
4394a26d.wav,Fart Knock Gunshot_or_gunfire
439acbcc.wav,Acoustic_guitar Telephone Gong
439e78ae.wav,Double_bass Cello Acoustic_guitar
43a8dfc1.wav,Bass_drum Snare_drum Hi-hat
43b55a5d.wav,Clarinet Gong Electric_piano
43cf9d13.wav,Clarinet Saxophone Telephone
43d8eea2.wav,Acoustic_guitar Cello Double_bass
43da9b4d.wav,Bass_drum Snare_drum Knock
43e0376c.wav,Bass_drum Snare_drum Hi-hat
43e0f3a3.wav,Hi-hat Snare_drum Tearing
43e107d9.wav,Clarinet Flute Gong
43e22dad.wav,Keys_jangling Chime Tambourine
43e2dc35.wav,Cowbell Snare_drum Gong
43e5e3df.wav,Clarinet Flute Telephone
43f06615.wav,Cello Violin_or_fiddle Flute
43f62beb.wav,Clarinet Flute Chime
440676f2.wav,Snare_drum Tearing Fart
440e4313.wav,Trumpet Saxophone Electric_piano
441b8b36.wav,Gunshot_or_gunfire Fart Knock
441f68a6.wav,Fart Cough Burping_or_eructation
442122eb.wav,Acoustic_guitar Flute Gong
4421aca7.wav,Clarinet Flute Acoustic_guitar
44301102.wav,Flute Clarinet Trumpet
443a5ad9.wav,Bass_drum Electric_piano Knock
443a8448.wav,Acoustic_guitar Gong Electric_piano
44481c55.wav,Cello Flute Violin_or_fiddle
444e5a52.wav,Flute Saxophone Clarinet
445d871d.wav,Clarinet Flute Acoustic_guitar
44754cde.wav,Clarinet Saxophone Flute
447a55a5.wav,Clarinet Flute Chime
44849d17.wav,Fart Shatter Knock
4485c487.wav,Trumpet Gong Flute
448757e5.wav,Writing Scissors Tearing
4493afc5.wav,Cello Acoustic_guitar Electric_piano
449d3555.wav,Trumpet Electric_piano Saxophone
449d6af5.wav,Applause Tearing Fart
449d9159.wav,Cello Acoustic_guitar Double_bass
44a42dd2.wav,Bus Gong Applause
44a6f376.wav,Trumpet Saxophone Harmonica
44c128ad.wav,Clarinet Flute Telephone
44d2ab87.wav,Fireworks Bass_drum Gunshot_or_gunfire
44dc2132.wav,Cello Violin_or_fiddle Flute
44dd2d14.wav,Hi-hat Tambourine Finger_snapping
44dd9e3d.wav,Trumpet Acoustic_guitar Cowbell
44e47a45.wav,Acoustic_guitar Cello Violin_or_fiddle
44e4f598.wav,Violin_or_fiddle Cello Gong
44e718d7.wav,Writing Microwave_oven Squeak
44ec65ad.wav,Cello Double_bass Acoustic_guitar
44fbdcda.wav,Hi-hat Tambourine Gong
4502efbb.wav,Hi-hat Finger_snapping Gong
45058571.wav,Hi-hat Gong Snare_drum
450737a6.wav,Hi-hat Gong Finger_snapping
450a1f1d.wav,Clarinet Flute Telephone
451ae01d.wav,Gong Cello Double_bass
451d1eb2.wav,Telephone Flute Bark
452da28b.wav,Gunshot_or_gunfire Bus Fart
453ad56d.wav,Bass_drum Snare_drum Hi-hat
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Snare_drum Hi-hat
454ba8cb.wav,Snare_drum Bass_drum Knock
45546432.wav,Snare_drum Bass_drum Hi-hat
4567c53c.wav,Double_bass Acoustic_guitar Cello
456a12f6.wav,Acoustic_guitar Double_bass Cello
456e055b.wav,Hi-hat Double_bass Tambourine
456f7d5d.wav,Bass_drum Snare_drum Hi-hat
458029d9.wav,Laughter Applause Trumpet
458ef7b4.wav,Electric_piano Acoustic_guitar Telephone
45931ee9.wav,Cello Saxophone Violin_or_fiddle
45938169.wav,Trumpet Clarinet Gong
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Bass_drum Finger_snapping Knock
45ad265c.wav,Electric_piano Gong Clarinet
45af02b1.wav,Flute Acoustic_guitar Telephone
45b218b2.wav,Fart Gunshot_or_gunfire Knock
45d66815.wav,Oboe Saxophone Meow
45d72a23.wav,Acoustic_guitar Gong Double_bass
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Bass_drum Snare_drum Hi-hat
45e681c2.wav,Knock Microwave_oven Drawer_open_or_close
45efe793.wav,Flute Harmonica Clarinet
45f7e58b.wav,Fart Squeak Shatter
45fbe67a.wav,Hi-hat Trumpet Finger_snapping
45fc6c9b.wav,Bus Microwave_oven Drawer_open_or_close
45fd564e.wav,Trumpet Oboe Gong
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Harmonica Trumpet
462a705d.wav,Acoustic_guitar Clarinet Saxophone
462c7777.wav,Acoustic_guitar Double_bass Cello
462ec068.wav,Cello Violin_or_fiddle Acoustic_guitar
46321665.wav,Double_bass Cello Acoustic_guitar
46380229.wav,Harmonica Violin_or_fiddle Flute
463d4298.wav,Knock Microwave_oven Tearing
463de778.wav,Hi-hat Snare_drum Tearing
463e231d.wav,Cello Clarinet Flute
4646a6e3.wav,Gong Squeak Knock
464ae66b.wav,Hi-hat Trumpet Shatter
465c6192.wav,Clarinet Saxophone Flute
46622a4c.wav,Laughter Tambourine Gong
466647df.wav,Flute Harmonica Acoustic_guitar
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Snare_drum Knock
467c5a5a.wav,Saxophone Trumpet Flute
4683f13c.wav,Double_bass Acoustic_guitar Cello
4698193e.wav,Burping_or_eructation Writing Microwave_oven
4699c352.wav,Bass_drum Snare_drum Hi-hat
46a20346.wav,Clarinet Gong Flute
46a24375.wav,Flute Bass_drum Snare_drum
46a4d46b.wav,Clarinet Oboe Saxophone
46ab7601.wav,Cello Acoustic_guitar Violin_or_fiddle
46aebc33.wav,Bass_drum Snare_drum Hi-hat
46b06055.wav,Clarinet Flute Saxophone
46b5a369.wav,Glockenspiel Microwave_oven Acoustic_guitar
46d15a22.wav,Snare_drum Bus Fart
46e1f70a.wav,Applause Gunshot_or_gunfire Fart
46f07933.wav,Bass_drum Snare_drum Hi-hat
46f0b51b.wav,Double_bass Acoustic_guitar Clarinet
4706cebd.wav,Bass_drum Double_bass Snare_drum
471a6fca.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
471ab81d.wav,Oboe Gong Clarinet
47268a0a.wav,Flute Oboe Gong
47333aac.wav,Hi-hat Snare_drum Finger_snapping
4733f511.wav,Trumpet Saxophone Gong
473bd952.wav,Cello Double_bass Saxophone
473e9a47.wav,Harmonica Flute Cello
4741ae62.wav,Bass_drum Snare_drum Hi-hat
47494a3a.wav,Shatter Tambourine Keys_jangling
47538a81.wav,Saxophone Double_bass Violin_or_fiddle
47542ddc.wav,Bass_drum Snare_drum Hi-hat
47744c05.wav,Bass_drum Knock Gunshot_or_gunfire
47793988.wav,Acoustic_guitar Gong Double_bass
47795659.wav,Saxophone Trumpet Violin_or_fiddle
47913bc5.wav,Bass_drum Snare_drum Hi-hat
4797fc8b.wav,Tambourine Hi-hat Shatter
479ab3cf.wav,Tambourine Hi-hat Keys_jangling
479d9994.wav,Clarinet Tambourine Saxophone
47a26734.wav,Snare_drum Bass_drum Hi-hat
47ac630d.wav,Saxophone Fart Electric_piano
47acbfcd.wav,Acoustic_guitar Gong Double_bass
47af6236.wav,Bass_drum Snare_drum Hi-hat
47b7eb95.wav,Clarinet Acoustic_guitar Saxophone
47bba234.wav,Bass_drum Knock Double_bass
47c48965.wav,Clarinet Flute Violin_or_fiddle
47c57028.wav,Bass_drum Snare_drum Hi-hat
47ca6f5b.wav,Cello Double_bass Acoustic_guitar
47e5c682.wav,Trumpet Tearing Finger_snapping
47eba90e.wav,Applause Gunshot_or_gunfire Fart
47ebd5f5.wav,Applause Computer_keyboard Tearing
47f5e3e1.wav,Flute Saxophone Violin_or_fiddle
47f7b3fa.wav,Acoustic_guitar Snare_drum Burping_or_eructation
47fa98ea.wav,Violin_or_fiddle Shatter Hi-hat
480fb007.wav,Hi-hat Tearing Snare_drum
481623f9.wav,Hi-hat Tambourine Keys_jangling
48165dd3.wav,Bass_drum Snare_drum Knock
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Knock Tambourine Shatter
48395d1c.wav,Acoustic_guitar Clarinet Tambourine
483c028d.wav,Hi-hat Tambourine Tearing
483feb77.wav,Gong Double_bass Electric_piano
48432e76.wav,Clarinet Saxophone Oboe
484e69ce.wav,Fart Snare_drum Gunshot_or_gunfire
484e96f4.wav,Hi-hat Tambourine Acoustic_guitar
4854915c.wav,Bass_drum Electric_piano Knock
486c058b.wav,Fart Knock Gunshot_or_gunfire
487673e8.wav,Acoustic_guitar Gong Electric_piano
487c9504.wav,Trumpet Fart Applause
487d8ae9.wav,Snare_drum Knock Hi-hat
48882234.wav,Hi-hat Finger_snapping Acoustic_guitar
488a5d9c.wav,Shatter Tearing Fart
4897e0db.wav,Bass_drum Snare_drum Hi-hat
48b961a9.wav,Trumpet Applause Electric_piano
