fname,label
41d3e434.wav,Applause Tearing Hi-hat
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Flute Saxophone
41eaa621.wav,Clarinet Oboe Flute
41ebdb67.wav,Harmonica Flute Telephone
41ed04fc.wav,Clarinet Flute Telephone
41ee0c63.wav,Laughter Fart Applause
41fd4d3b.wav,Microwave_oven Squeak Fireworks
4208414a.wav,Flute Clarinet Saxophone
420ee57b.wav,Bass_drum Knock Snare_drum
420f2b99.wav,Double_bass Cello Electric_piano
421d2407.wav,Bass_drum Electric_piano Knock
4223de81.wav,Bus Microwave_oven Drawer_open_or_close
4225570f.wav,Gong Clarinet Acoustic_guitar
42260c5c.wav,Bass_drum Electric_piano Double_bass
42291a44.wav,Trumpet Flute Saxophone
422b26aa.wav,Clarinet Flute Cello
422b9509.wav,Flute Trumpet Harmonica
422e0266.wav,Hi-hat Finger_snapping Tearing
4239c7d3.wav,Hi-hat Trumpet Finger_snapping
423afcad.wav,Cello Double_bass Microwave_oven
4252d0e8.wav,Clarinet Electric_piano Gong
42557556.wav,Gong Trumpet Cello
425b49f2.wav,Cowbell Trumpet Saxophone
425fdc34.wav,Cello Acoustic_guitar Trumpet
426189f7.wav,Bass_drum Knock Trumpet
4263ad5d.wav,Double_bass Cello Knock
4269ed34.wav,Bass_drum Electric_piano Double_bass
426e5b78.wav,Fart Writing Tearing
4272aa40.wav,Clarinet Flute Telephone
427f30fd.wav,Snare_drum Hi-hat Acoustic_guitar
4280e5dd.wav,Bark Saxophone Burping_or_eructation
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Trumpet Harmonica
42a32da8.wav,Keys_jangling Writing Finger_snapping
42aea0ea.wav,Cello Double_bass Acoustic_guitar
42afb95e.wav,Bass_drum Snare_drum Knock
42afd261.wav,Trumpet Flute Oboe
42b8fcae.wav,Bark Squeak Microwave_oven
42bb6329.wav,Gong Electric_piano Clarinet
42ca4247.wav,Trumpet Saxophone Flute
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Applause
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Meow Bark Laughter
42d59b16.wav,Bass_drum Snare_drum Hi-hat
42dc7f91.wav,Trumpet Cello Double_bass
42e300f5.wav,Clarinet Flute Saxophone
42e35bad.wav,Oboe Clarinet Trumpet
42f2c1a0.wav,Trumpet Flute Saxophone
430a19a8.wav,Saxophone Flute Clarinet
430dfbd9.wav,Clarinet Saxophone Flute
43159367.wav,Clarinet Flute Electric_piano
4315de2d.wav,Bass_drum Electric_piano Double_bass
432d77c9.wav,Cello Saxophone Acoustic_guitar
433221cb.wav,Saxophone Trumpet Flute
433490d3.wav,Double_bass Electric_piano Cello
43369aab.wav,Acoustic_guitar Gong Electric_piano
433726c5.wav,Harmonica Flute Hi-hat
433cee10.wav,Squeak Trumpet Telephone
433d59e7.wav,Tambourine Chime Fireworks
4342d13c.wav,Flute Saxophone Harmonica
4344dcbc.wav,Flute Saxophone Harmonica
4348f2de.wav,Flute Clarinet Violin_or_fiddle
435117ac.wav,Tearing Fart Gunshot_or_gunfire
43527286.wav,Clarinet Oboe Saxophone
4359791d.wav,Electric_piano Acoustic_guitar Double_bass
435f233f.wav,Hi-hat Tearing Finger_snapping
436251a7.wav,Writing Cough Tearing
4368932b.wav,Clarinet Flute Harmonica
436bee29.wav,Double_bass Cello Acoustic_guitar
43723640.wav,Knock Electric_piano Double_bass
437240d8.wav,Flute Trumpet Violin_or_fiddle
4376e24a.wav,Bass_drum Double_bass Electric_piano
43797ad7.wav,Saxophone Clarinet Cello
438807a4.wav,Tearing Writing Fart
4394a26d.wav,Fart Tearing Gunshot_or_gunfire
439acbcc.wav,Telephone Clarinet Laughter
439e78ae.wav,Cello Saxophone Double_bass
43a8dfc1.wav,Bass_drum Snare_drum Knock
43b55a5d.wav,Clarinet Gong Flute
43cf9d13.wav,Saxophone Clarinet Trumpet
43d8eea2.wav,Double_bass Cello Saxophone
43da9b4d.wav,Bass_drum Snare_drum Knock
43e0376c.wav,Bass_drum Double_bass Hi-hat
43e0f3a3.wav,Hi-hat Tearing Snare_drum
43e107d9.wav,Clarinet Flute Gong
43e22dad.wav,Chime Keys_jangling Squeak
43e2dc35.wav,Cowbell Snare_drum Hi-hat
43e5e3df.wav,Clarinet Flute Oboe
43f06615.wav,Cello Double_bass Violin_or_fiddle
43f62beb.wav,Clarinet Electric_piano Gong
440676f2.wav,Tearing Hi-hat Fart
440e4313.wav,Trumpet Saxophone Flute
441b8b36.wav,Gunshot_or_gunfire Fart Applause
441f68a6.wav,Fart Gunshot_or_gunfire Snare_drum
442122eb.wav,Double_bass Electric_piano Acoustic_guitar
4421aca7.wav,Flute Acoustic_guitar Clarinet
44301102.wav,Flute Saxophone Clarinet
443a5ad9.wav,Bass_drum Double_bass Electric_piano
443a8448.wav,Electric_piano Acoustic_guitar Double_bass
44481c55.wav,Cello Double_bass Saxophone
444e5a52.wav,Flute Saxophone Violin_or_fiddle
445d871d.wav,Cello Flute Microwave_oven
44754cde.wav,Trumpet Saxophone Cello
447a55a5.wav,Clarinet Microwave_oven Flute
44849d17.wav,Fart Gunshot_or_gunfire Shatter
4485c487.wav,Trumpet Saxophone Electric_piano
448757e5.wav,Writing Tearing Finger_snapping
4493afc5.wav,Cello Double_bass Trumpet
449d3555.wav,Trumpet Saxophone Oboe
449d6af5.wav,Applause Fart Tearing
449d9159.wav,Cello Double_bass Trumpet
44a42dd2.wav,Fart Tearing Acoustic_guitar
44a6f376.wav,Trumpet Hi-hat Flute
44c128ad.wav,Flute Clarinet Electric_piano
44d2ab87.wav,Gunshot_or_gunfire Fireworks Microwave_oven
44dc2132.wav,Cello Gong Double_bass
44dd2d14.wav,Tearing Hi-hat Finger_snapping
44dd9e3d.wav,Cowbell Meow Acoustic_guitar
44e47a45.wav,Cello Acoustic_guitar Violin_or_fiddle
44e4f598.wav,Violin_or_fiddle Snare_drum Gong
44e718d7.wav,Writing Chime Meow
44ec65ad.wav,Cello Double_bass Trumpet
44fbdcda.wav,Hi-hat Tearing Snare_drum
4502efbb.wav,Finger_snapping Hi-hat Trumpet
45058571.wav,Hi-hat Snare_drum Shatter
450737a6.wav,Hi-hat Tearing Trumpet
450a1f1d.wav,Double_bass Acoustic_guitar Electric_piano
451ae01d.wav,Trumpet Squeak Gong
451d1eb2.wav,Telephone Harmonica Flute
452da28b.wav,Gunshot_or_gunfire Fireworks Tearing
453ad56d.wav,Bass_drum Snare_drum Hi-hat
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Knock Gunshot_or_gunfire
454ba8cb.wav,Gunshot_or_gunfire Fireworks Bass_drum
45546432.wav,Knock Gunshot_or_gunfire Fart
4567c53c.wav,Double_bass Cello Electric_piano
456a12f6.wav,Acoustic_guitar Cello Double_bass
456e055b.wav,Finger_snapping Keys_jangling Knock
456f7d5d.wav,Bass_drum Snare_drum Knock
458029d9.wav,Harmonica Trumpet Applause
458ef7b4.wav,Telephone Squeak Cello
45931ee9.wav,Cello Saxophone Double_bass
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Finger_snapping Bass_drum Trumpet
45ad265c.wav,Glockenspiel Gong Electric_piano
45af02b1.wav,Electric_piano Acoustic_guitar Gong
45b218b2.wav,Fart Gunshot_or_gunfire Tearing
45d66815.wav,Oboe Saxophone Double_bass
45d72a23.wav,Double_bass Acoustic_guitar Gong
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Bass_drum Knock Snare_drum
45e681c2.wav,Gunshot_or_gunfire Fireworks Knock
45efe793.wav,Harmonica Flute Meow
45f7e58b.wav,Fart Tearing Gunshot_or_gunfire
45fbe67a.wav,Finger_snapping Hi-hat Trumpet
45fc6c9b.wav,Tearing Finger_snapping Drawer_open_or_close
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Acoustic_guitar
46186ebd.wav,Double_bass Cello Acoustic_guitar
46200873.wav,Flute Harmonica Violin_or_fiddle
462a705d.wav,Saxophone Double_bass Telephone
462c7777.wav,Cello Acoustic_guitar Double_bass
462ec068.wav,Cello Violin_or_fiddle Trumpet
46321665.wav,Double_bass Electric_piano Knock
46380229.wav,Flute Saxophone Violin_or_fiddle
463d4298.wav,Finger_snapping Knock Tearing
463de778.wav,Hi-hat Tearing Finger_snapping
463e231d.wav,Cello Clarinet Double_bass
4646a6e3.wav,Gong Squeak Meow
464ae66b.wav,Snare_drum Tearing Hi-hat
465c6192.wav,Clarinet Microwave_oven Oboe
46622a4c.wav,Saxophone Meow Telephone
466647df.wav,Flute Saxophone Harmonica
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Snare_drum Electric_piano
467c5a5a.wav,Trumpet Flute Saxophone
4683f13c.wav,Double_bass Cello Electric_piano
4698193e.wav,Acoustic_guitar Squeak Cowbell
4699c352.wav,Bass_drum Electric_piano Knock
46a20346.wav,Clarinet Cello Microwave_oven
46a24375.wav,Bass_drum Trumpet Flute
46a4d46b.wav,Oboe Trumpet Clarinet
46ab7601.wav,Cello Acoustic_guitar Double_bass
46aebc33.wav,Bass_drum Knock Snare_drum
46b06055.wav,Flute Clarinet Saxophone
46b5a369.wav,Writing Chime Glockenspiel
46d15a22.wav,Gunshot_or_gunfire Fart Snare_drum
46e1f70a.wav,Applause Fireworks Gunshot_or_gunfire
46f07933.wav,Bass_drum Snare_drum Double_bass
46f0b51b.wav,Double_bass Cello Acoustic_guitar
4706cebd.wav,Double_bass Knock Bass_drum
471a6fca.wav,Fart Meow Squeak
471ab81d.wav,Clarinet Saxophone Harmonica
47268a0a.wav,Oboe Meow Cowbell
47333aac.wav,Finger_snapping Hi-hat Tearing
4733f511.wav,Trumpet Squeak Oboe
473bd952.wav,Double_bass Cello Electric_piano
473e9a47.wav,Cello Acoustic_guitar Harmonica
4741ae62.wav,Bass_drum Snare_drum Knock
47494a3a.wav,Shatter Keys_jangling Scissors
47538a81.wav,Saxophone Flute Acoustic_guitar
47542ddc.wav,Bass_drum Gunshot_or_gunfire Knock
47744c05.wav,Gunshot_or_gunfire Bass_drum Knock
47793988.wav,Double_bass Acoustic_guitar Electric_piano
47795659.wav,Trumpet Violin_or_fiddle Saxophone
47913bc5.wav,Bass_drum Knock Snare_drum
4797fc8b.wav,Tambourine Keys_jangling Hi-hat
479ab3cf.wav,Keys_jangling Shatter Hi-hat
479d9994.wav,Clarinet Saxophone Telephone
47a26734.wav,Bass_drum Snare_drum Acoustic_guitar
47ac630d.wav,Saxophone Fart Acoustic_guitar
47acbfcd.wav,Electric_piano Gong Acoustic_guitar
47af6236.wav,Bass_drum Snare_drum Hi-hat
47b7eb95.wav,Clarinet Cello Telephone
47bba234.wav,Double_bass Bass_drum Knock
47c48965.wav,Clarinet Oboe Electric_piano
47c57028.wav,Bass_drum Double_bass Electric_piano
47ca6f5b.wav,Cello Double_bass Gong
47e5c682.wav,Finger_snapping Tearing Fart
47eba90e.wav,Applause Gunshot_or_gunfire Fart
47ebd5f5.wav,Tearing Writing Scissors
47f5e3e1.wav,Flute Saxophone Harmonica
47f7b3fa.wav,Bark Double_bass Trumpet
47fa98ea.wav,Trumpet Saxophone Cello
480fb007.wav,Finger_snapping Knock Hi-hat
481623f9.wav,Keys_jangling Hi-hat Shatter
48165dd3.wav,Bass_drum Double_bass Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Double_bass
481f3844.wav,Writing Knock Keys_jangling
48395d1c.wav,Acoustic_guitar Electric_piano Snare_drum
483c028d.wav,Hi-hat Finger_snapping Tearing
483feb77.wav,Electric_piano Double_bass Cello
48432e76.wav,Clarinet Oboe Flute
484e69ce.wav,Snare_drum Gunshot_or_gunfire Fireworks
484e96f4.wav,Hi-hat Trumpet Gong
4854915c.wav,Bass_drum Electric_piano Double_bass
486c058b.wav,Fart Gunshot_or_gunfire Tearing
487673e8.wav,Writing Electric_piano Cello
487c9504.wav,Trumpet Saxophone Oboe
487d8ae9.wav,Snare_drum Gunshot_or_gunfire Tearing
48882234.wav,Finger_snapping Knock Meow
488a5d9c.wav,Shatter Keys_jangling Squeak
4897e0db.wav,Bass_drum Snare_drum Hi-hat
48b961a9.wav,Trumpet Flute Oboe
48bd49b9.wav,Bass_drum Double_bass Hi-hat
48c1ce6c.wav,Double_bass Acoustic_guitar Electric_piano
48f58974.wav,Clarinet Cello Flute
48fa052d.wav,Bass_drum Double_bass Electric_piano
49205e83.wav,Clarinet Saxophone Flute
4921dd6d.wav,Bass_drum Snare_drum Hi-hat
4924e7be.wav,Clarinet Flute Telephone
492bacbe.wav,Scissors Tearing Writing
49310d66.wav,Tearing Hi-hat Fart
493d920d.wav,Cello Double_bass Acoustic_guitar
493de99c.wav,Double_bass Bass_drum Knock
4945a7fc.wav,Double_bass Acoustic_guitar Electric_piano
4956d8c6.wav,Bass_drum Double_bass Electric_piano
495abf50.wav,Acoustic_guitar Gong Double_bass
49621e76.wav,Clarinet Microwave_oven Flute
4963c12c.wav,Tearing Shatter Writing
496c25c5.wav,Harmonica Flute Chime
497a9201.wav,Bass_drum Electric_piano Snare_drum
497ee9c2.wav,Clarinet Flute Telephone
49813fc2.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
4984a1ab.wav,Writing Squeak Computer_keyboard
49858525.wav,Fart Snare_drum Acoustic_guitar
498d2229.wav,Hi-hat Finger_snapping Trumpet
49926852.wav,Trumpet Knock Gunshot_or_gunfire
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Finger_snapping Tearing
499d675b.wav,Hi-hat Snare_drum Tearing
49a4b8d6.wav,Acoustic_guitar Electric_piano Telephone
49b0be31.wav,Saxophone Electric_piano Acoustic_guitar
49c2d9f0.wav,Hi-hat Tearing Trumpet
49c7e41d.wav,Clarinet Saxophone Trumpet
49cb8e6b.wav,Flute Glockenspiel Electric_piano
49cf0482.wav,Cello Acoustic_guitar Microwave_oven
49db47e7.wav,Trumpet Saxophone Flute
49e1ad64.wav,Trumpet Flute Saxophone
49e3ba53.wav,Violin_or_fiddle Gong Acoustic_guitar
49e4c056.wav,Trumpet Saxophone Oboe
49ef9965.wav,Gong Hi-hat Trumpet
49f25a4c.wav,Bass_drum Double_bass Electric_piano
49f58bbf.wav,Clarinet Telephone Gong
49f76294.wav,Clarinet Acoustic_guitar Telephone
49fd2563.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Saxophone Harmonica
4a1bb3e6.wav,Trumpet Flute Saxophone
4a1f7e2a.wav,Clarinet Flute Saxophone
4a21c3c1.wav,Double_bass Cello Electric_piano
4a28c8be.wav,Flute Harmonica Saxophone
4a2b2fd3.wav,Tearing Gunshot_or_gunfire Snare_drum
4a356ac1.wav,Cello Telephone Laughter
4a381906.wav,Cello Flute Violin_or_fiddle
4a3fe930.wav,Double_bass Knock Tearing
4a463e20.wav,Cello Trumpet Squeak
4a4a7724.wav,Tearing Shatter Fart
4a51b1a7.wav,Chime Microwave_oven Glockenspiel
4a5464e8.wav,Telephone Flute Bark
4a6014e0.wav,Oboe Flute Chime
4a671831.wav,Gong Glockenspiel Chime
4a7319b5.wav,Trumpet Saxophone Oboe
4a77eb20.wav,Bass_drum Knock Finger_snapping
4a78fcf1.wav,Squeak Snare_drum Tearing
4a7ff9bd.wav,Fireworks Finger_snapping Chime
4a80e0f1.wav,Bass_drum Knock Gunshot_or_gunfire
4a821004.wav,Hi-hat Tearing Snare_drum
4a8ac0e2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a937381.wav,Keys_jangling Scissors Writing
4a9f387d.wav,Double_bass Acoustic_guitar Cello
4aad15d9.wav,Cello Saxophone Violin_or_fiddle
4aaed176.wav,Gong Meow Cowbell
4ac9639e.wav,Gunshot_or_gunfire Snare_drum Bass_drum
4ad0c877.wav,Cello Clarinet Saxophone
4ad4658e.wav,Double_bass Acoustic_guitar Electric_piano
4ad9bfcc.wav,Bass_drum Snare_drum Knock
4addb944.wav,Clarinet Electric_piano Saxophone
4adf7ff0.wav,Chime Telephone Harmonica
4ae125fe.wav,Fart Cough Tearing
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Oboe Saxophone
4afaf98b.wav,Harmonica Saxophone Trumpet
4b03005b.wav,Finger_snapping Knock Meow
4b035a2f.wav,Trumpet Saxophone Oboe
4b036d3e.wav,Laughter Meow Saxophone
4b14fec0.wav,Bass_drum Electric_piano Knock
4b1af84f.wav,Cello Double_bass Electric_piano
4b2a9165.wav,Harmonica Flute Clarinet
4b2f981f.wav,Applause Gunshot_or_gunfire Fart
4b33f11f.wav,Cello Double_bass Acoustic_guitar
4b42bacb.wav,Trumpet Saxophone Flute
4b4367eb.wav,Cello Acoustic_guitar Double_bass
4b500664.wav,Scissors Keys_jangling Writing
4b5e544c.wav,Tearing Hi-hat Snare_drum
4b61f887.wav,Clarinet Flute Harmonica
4b746e56.wav,Clarinet Electric_piano Flute
4b75ac3f.wav,Gong Knock Electric_piano
4b835e6e.wav,Bark Saxophone Applause
4b896440.wav,Clarinet Saxophone Trumpet
4b8aa2a7.wav,Tambourine Finger_snapping Hi-hat
4b95c616.wav,Finger_snapping Hi-hat Trumpet
4b9b7a53.wav,Clarinet Flute Electric_piano
4ba2abc8.wav,Double_bass Telephone Bark
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Trumpet Knock Finger_snapping
4bdbe014.wav,Bass_drum Gunshot_or_gunfire Knock
4bdc4632.wav,Flute Saxophone Harmonica
4bdcdc26.wav,Microwave_oven Bus Trumpet
4bf41551.wav,Oboe Saxophone Trumpet
4bfa5fbf.wav,Glockenspiel Flute Chime
4c00af54.wav,Double_bass Electric_piano Acoustic_guitar
4c01c933.wav,Bass_drum Electric_piano Double_bass
4c0bcd70.wav,Cello Double_bass Acoustic_guitar
4c19efd5.wav,Clarinet Flute Saxophone
4c2a3ceb.wav,Gong Burping_or_eructation Tearing
4c4c7af0.wav,Knock Writing Laughter
4c4d6cbf.wav,Double_bass Cello Saxophone
4c4e7081.wav,Tearing Fart Applause
4c5212aa.wav,Bass_drum Snare_drum Double_bass
4c5ade39.wav,Bass_drum Snare_drum Knock
4c64aea6.wav,Bass_drum Snare_drum Double_bass
4c7201d9.wav,Double_bass Cello Gong
4c87caf5.wav,Acoustic_guitar Clarinet Electric_piano
4c88c2a3.wav,Clarinet Flute Gong
4c8b12e6.wav,Tearing Snare_drum Fireworks
4c965708.wav,Double_bass Electric_piano Bass_drum
4ca292fe.wav,Electric_piano Acoustic_guitar Double_bass
4ca2ed5b.wav,Trumpet Saxophone Flute
4ca51de4.wav,Finger_snapping Writing Computer_keyboard
4cab2934.wav,Finger_snapping Knock Gunshot_or_gunfire
4cb7535c.wav,Applause Tearing Squeak
4cbaad22.wav,Double_bass Microwave_oven Acoustic_guitar
4cbaf2be.wav,Snare_drum Bass_drum Hi-hat
4cbd3c16.wav,Trumpet Flute Saxophone
4cc0678f.wav,Double_bass Electric_piano Cello
4cc40318.wav,Trumpet Cello Double_bass
4cca2950.wav,Saxophone Flute Electric_piano
4cd00eaf.wav,Fart Meow Finger_snapping
4cd1a072.wav,Hi-hat Trumpet Snare_drum
4cd85b98.wav,Tearing Keys_jangling Scissors
4cdc87e7.wav,Snare_drum Hi-hat Bass_drum
4ce27671.wav,Tearing Hi-hat Writing
4ce72fdd.wav,Tearing Finger_snapping Snare_drum
4cee973b.wav,Hi-hat Tearing Snare_drum
4cf3c793.wav,Flute Cello Acoustic_guitar
4d02ff16.wav,Tearing Writing Scissors
4d07004b.wav,Clarinet Trumpet Flute
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Acoustic_guitar Bass_drum Flute
4d299ebb.wav,Bass_drum Trumpet Electric_piano
4d2b1d1f.wav,Tearing Finger_snapping Microwave_oven
4d320a43.wav,Flute Saxophone Harmonica
4d328b1a.wav,Bass_drum Tearing Fart
4d356179.wav,Acoustic_guitar Electric_piano Clarinet
4d3a6503.wav,Acoustic_guitar Tambourine Electric_piano
4d417f72.wav,Bass_drum Snare_drum Hi-hat
4d4664c0.wav,Hi-hat Trumpet Harmonica
4d4675f3.wav,Electric_piano Cello Double_bass
4d474beb.wav,Fart Writing Applause
4d4897af.wav,Double_bass Cello Acoustic_guitar
4d508a2d.wav,Clarinet Flute Harmonica
4d551930.wav,Trumpet Saxophone Flute
4d5b36bf.wav,Bass_drum Double_bass Knock
4d5f0b20.wav,Bass_drum Tearing Writing
4d61d0cf.wav,Clarinet Saxophone Telephone
4d67f1cd.wav,Acoustic_guitar Double_bass Electric_piano
4d6a8712.wav,Knock Writing Computer_keyboard
4d6f4757.wav,Double_bass Acoustic_guitar Cello
4d732292.wav,Double_bass Cello Acoustic_guitar
4d7520d8.wav,Clarinet Double_bass Cello
4d75e468.wav,Clarinet Flute Telephone
4d7763ee.wav,Cello Acoustic_guitar Saxophone
4d79db58.wav,Hi-hat Tearing Trumpet
4d80aba0.wav,Flute Harmonica Chime
4d98c85a.wav,Tearing Finger_snapping Fart
4da6b455.wav,Flute Clarinet Saxophone
4dae7221.wav,Double_bass Cello Electric_piano
4db22008.wav,Flute Clarinet Meow
4dba7f10.wav,Cello Violin_or_fiddle Trumpet
4dbc1d51.wav,Flute Chime Gong
4dcaebae.wav,Clarinet Flute Oboe
4dd75866.wav,Knock Drawer_open_or_close Writing
4dd8dcc5.wav,Flute Saxophone Harmonica
4ddab102.wav,Acoustic_guitar Cello Double_bass
4ddddf54.wav,Clarinet Flute Electric_piano
4de11bbe.wav,Fart Gunshot_or_gunfire Applause
4dee83d1.wav,Clarinet Cello Telephone
4df3c704.wav,Trumpet Flute Saxophone
4df61d85.wav,Hi-hat Finger_snapping Snare_drum
4df89e90.wav,Clarinet Telephone Electric_piano
4e0759b2.wav,Telephone Flute Clarinet
4e0aafb2.wav,Bass_drum Electric_piano Double_bass
4e0dd0a2.wav,Fart Tearing Writing
4e1ae4b7.wav,Keys_jangling Tearing Shatter
4e1d76d2.wav,Bass_drum Double_bass Hi-hat
4e268ce9.wav,Tearing Finger_snapping Hi-hat
4e2885b5.wav,Tearing Fart Laughter
4e395bf5.wav,Cough Bark Laughter
4e3cba21.wav,Bass_drum Snare_drum Microwave_oven
4e44aa9c.wav,Snare_drum Flute Acoustic_guitar
4e503cbe.wav,Tearing Writing Hi-hat
4e5527f1.wav,Double_bass Electric_piano Cello
4e5a7022.wav,Saxophone Flute Trumpet
4e8087bd.wav,Oboe Trumpet Saxophone
4e8a1870.wav,Clarinet Saxophone Telephone
4e904f15.wav,Flute Harmonica Clarinet
4e9c064a.wav,Fart Tearing Acoustic_guitar
4ea326b1.wav,Double_bass Gong Electric_piano
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Flute Harmonica Clarinet
4eb719bf.wav,Hi-hat Tearing Shatter
4ec08db6.wav,Clarinet Cello Electric_piano
4ecd4be2.wav,Trumpet Squeak Fireworks
4ed12f6b.wav,Double_bass Cello Gong
4ed15aa6.wav,Tearing Finger_snapping Writing
4edd0286.wav,Flute Saxophone Violin_or_fiddle
4eebedf9.wav,Double_bass Electric_piano Trumpet
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Trumpet Harmonica Hi-hat
4f1f1294.wav,Finger_snapping Tearing Hi-hat
4f2e6bc3.wav,Trumpet Tearing Finger_snapping
4f67b4fd.wav,Electric_piano Double_bass Acoustic_guitar
4f68c317.wav,Hi-hat Tearing Snare_drum
4f6e6722.wav,Telephone Acoustic_guitar Saxophone
4f7f2bfc.wav,Cello Acoustic_guitar Double_bass
4f80dda7.wav,Tearing Finger_snapping Hi-hat
4f83ce81.wav,Saxophone Double_bass Squeak
4f8dc3e1.wav,Tambourine Keys_jangling Hi-hat
4f9c09b3.wav,Hi-hat Snare_drum Acoustic_guitar
4fa67693.wav,Acoustic_guitar Electric_piano Gong
4faa4b76.wav,Fart Drawer_open_or_close Tearing
4fb1f152.wav,Trumpet Saxophone Fart
4fb867ff.wav,Trumpet Saxophone Flute
4fcd9ae0.wav,Hi-hat Trumpet Finger_snapping
4fd829ed.wav,Trumpet Violin_or_fiddle Squeak
4fda4f2d.wav,Bass_drum Knock Snare_drum
4fe25887.wav,Trumpet Saxophone Electric_piano
4fe51c98.wav,Double_bass Electric_piano Bass_drum
4feb76dc.wav,Double_bass Electric_piano Bass_drum
4febc79c.wav,Writing Keys_jangling Bass_drum
4ff30ff7.wav,Finger_snapping Fart Writing
4ff4cd67.wav,Flute Meow Bark
4fff66ea.wav,Laughter Acoustic_guitar Harmonica
5000c5b5.wav,Clarinet Flute Saxophone
50016a74.wav,Gong Squeak Double_bass
5001fc68.wav,Flute Chime Gong
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Flute Clarinet Telephone
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Fireworks Fart
5014dfcc.wav,Flute Meow Bass_drum
50193b9e.wav,Bass_drum Double_bass Electric_piano
501be57d.wav,Snare_drum Squeak Acoustic_guitar
501d98d7.wav,Acoustic_guitar Saxophone Cello
50233edd.wav,Bass_drum Electric_piano Double_bass
5040f19a.wav,Trumpet Flute Saxophone
504731b0.wav,Trumpet Cello Squeak
5064c8f4.wav,Computer_keyboard Writing Drawer_open_or_close
5065521a.wav,Tearing Finger_snapping Hi-hat
506ca40b.wav,Bass_drum Gunshot_or_gunfire Trumpet
506ee7c1.wav,Double_bass Gong Electric_piano
50724dc6.wav,Fart Gunshot_or_gunfire Tearing
5073e9d4.wav,Tearing Hi-hat Trumpet
5074fe3e.wav,Bass_drum Knock Snare_drum
507932b4.wav,Gong Hi-hat Electric_piano
507bb99b.wav,Knock Microwave_oven Drawer_open_or_close
508f653e.wav,Flute Oboe Trumpet
509dd8b8.wav,Glockenspiel Finger_snapping Writing
50a11011.wav,Flute Harmonica Saxophone
50a45cb7.wav,Oboe Trumpet Meow
50a7ee5b.wav,Fart Burping_or_eructation Writing
50ac9a12.wav,Microwave_oven Clarinet Chime
50af8b48.wav,Double_bass Electric_piano Cello
50b5273f.wav,Hi-hat Trumpet Finger_snapping
50bd2df2.wav,Acoustic_guitar Electric_piano Double_bass
50c16716.wav,Clarinet Saxophone Telephone
50c28649.wav,Shatter Keys_jangling Scissors
50dcac80.wav,Clarinet Cello Electric_piano
50dfe10a.wav,Flute Harmonica Saxophone
50e76361.wav,Trumpet Oboe Saxophone
50ec30e7.wav,Shatter Squeak Tearing
50effbe4.wav,Trumpet Flute Saxophone
50f39d76.wav,Writing Hi-hat Tearing
50fc10a7.wav,Oboe Clarinet Trumpet
51100727.wav,Gong Hi-hat Finger_snapping
5114444c.wav,Cello Violin_or_fiddle Gong
511f4dfe.wav,Violin_or_fiddle Cello Acoustic_guitar
51205d38.wav,Bass_drum Snare_drum Gong
5128197f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
512edda2.wav,Bass_drum Snare_drum Tearing
513a529d.wav,Bass_drum Snare_drum Knock
513a619e.wav,Tearing Hi-hat Shatter
513b5375.wav,Clarinet Oboe Flute
513dfe1c.wav,Trumpet Knock Hi-hat
51422c6f.wav,Hi-hat Tearing Snare_drum
51580548.wav,Fart Applause Hi-hat
5159a2e0.wav,Cowbell Acoustic_guitar Gong
5163ad99.wav,Trumpet Flute Violin_or_fiddle
516baec9.wav,Hi-hat Finger_snapping Tearing
51755110.wav,Bark Laughter Cough
517d0ce9.wav,Gunshot_or_gunfire Fart Trumpet
