fname,label
3740d249.wav,Snare_drum Hi-hat Fart
374a434b.wav,Clarinet Telephone Cello
374c8729.wav,Telephone Writing Burping_or_eructation
37534d14.wav,Fart Telephone Burping_or_eructation
375d2777.wav,Laughter Chime Fireworks
37686c61.wav,Bass_drum Hi-hat Snare_drum
37694c0e.wav,Clarinet Telephone Cello
37722c4c.wav,Electric_piano Trumpet Harmonica
3779929b.wav,Trumpet Hi-hat Fart
3789db8f.wav,Trumpet Saxophone Clarinet
3790ad69.wav,Trumpet Gong Bass_drum
37965099.wav,Squeak Telephone Laughter
3797416f.wav,Clarinet Harmonica Glockenspiel
37a0ea93.wav,Cello Acoustic_guitar Double_bass
37a65d69.wav,Bass_drum Trumpet Finger_snapping
37a9846d.wav,Bass_drum Trumpet Knock
37b1c1c8.wav,Flute Cello Trumpet
37b44be2.wav,Double_bass Acoustic_guitar Electric_piano
37b502ac.wav,Bass_drum Snare_drum Trumpet
37bfaaae.wav,Harmonica Trumpet Hi-hat
37c1e139.wav,Flute Saxophone Cello
37c64eeb.wav,Double_bass Acoustic_guitar Cello
37cba499.wav,Cello Clarinet Double_bass
37d02372.wav,Cello Violin_or_fiddle Trumpet
37d0e58f.wav,Clarinet Flute Oboe
37d461b0.wav,Bass_drum Snare_drum Trumpet
37e862ac.wav,Fart Acoustic_guitar Telephone
37e94b1c.wav,Clarinet Electric_piano Oboe
37f575a1.wav,Clarinet Harmonica Glockenspiel
37fa4379.wav,Finger_snapping Hi-hat Tearing
380586dd.wav,Clarinet Electric_piano Harmonica
381eeffa.wav,Saxophone Flute Clarinet
38226849.wav,Trumpet Hi-hat Harmonica
38284f2a.wav,Clarinet Saxophone Telephone
3831e47e.wav,Acoustic_guitar Snare_drum Electric_piano
383206a8.wav,Flute Harmonica Telephone
3834a1b6.wav,Electric_piano Cello Saxophone
38381ff2.wav,Trumpet Saxophone Electric_piano
383b2f3c.wav,Hi-hat Writing Tambourine
383c3a2f.wav,Cello Telephone Saxophone
3858d81e.wav,Acoustic_guitar Chime Glockenspiel
385e5766.wav,Flute Cello Telephone
3863cc53.wav,Glockenspiel Chime Hi-hat
3865b766.wav,Double_bass Cello Acoustic_guitar
38781c3c.wav,Cello Flute Glockenspiel
38799059.wav,Trumpet Squeak Bus
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Saxophone Cowbell
38957ab8.wav,Fireworks Gunshot_or_gunfire Knock
38998cb5.wav,Trumpet Gong Cello
38a02855.wav,Clarinet Oboe Saxophone
38a944f7.wav,Knock Fart Trumpet
38ae005d.wav,Squeak Laughter Meow
38cc6c04.wav,Violin_or_fiddle Saxophone Cowbell
38d92a57.wav,Cello Telephone Harmonica
38df02f9.wav,Writing Finger_snapping Fart
38f2e0c4.wav,Clarinet Saxophone Flute
38fbf717.wav,Fart Snare_drum Bass_drum
3903381b.wav,Acoustic_guitar Gong Electric_piano
3912c07c.wav,Cello Flute Saxophone
3919052c.wav,Hi-hat Snare_drum Gunshot_or_gunfire
391b4438.wav,Bass_drum Snare_drum Gunshot_or_gunfire
391b589b.wav,Clarinet Trumpet Flute
3927bed7.wav,Cello Double_bass Fart
392819ad.wav,Fart Computer_keyboard Burping_or_eructation
393a85c5.wav,Glockenspiel Telephone Flute
393de6a8.wav,Clarinet Flute Saxophone
394077b2.wav,Bass_drum Snare_drum Trumpet
39409d9a.wav,Trumpet Knock Fireworks
394ae699.wav,Bass_drum Snare_drum Finger_snapping
39559fac.wav,Hi-hat Applause Burping_or_eructation
3961531d.wav,Fart Tambourine Telephone
3962df6c.wav,Acoustic_guitar Cello Electric_piano
39638219.wav,Trumpet Flute Saxophone
396b8a97.wav,Bass_drum Snare_drum Hi-hat
397a9fd4.wav,Glockenspiel Flute Telephone
397c8ecf.wav,Bass_drum Snare_drum Trumpet
397ffa21.wav,Hi-hat Gong Snare_drum
398464f2.wav,Cello Saxophone Trumpet
3989a3f8.wav,Trumpet Hi-hat Saxophone
3992aa83.wav,Chime Acoustic_guitar Clarinet
39a20375.wav,Saxophone Flute Telephone
39a5e337.wav,Bass_drum Knock Trumpet
39a745ef.wav,Violin_or_fiddle Trumpet Saxophone
39b23710.wav,Meow Trumpet Flute
39b33737.wav,Trumpet Electric_piano Hi-hat
39b4dc60.wav,Trumpet Saxophone Electric_piano
39baed1a.wav,Flute Oboe Harmonica
39c4f4e1.wav,Snare_drum Fart Hi-hat
39d7d691.wav,Finger_snapping Hi-hat Tearing
39dac8ec.wav,Trumpet Saxophone Flute
39e17212.wav,Cello Clarinet Saxophone
39eae3ed.wav,Knock Finger_snapping Fart
39ebc50e.wav,Flute Saxophone Violin_or_fiddle
3a0801f9.wav,Cello Gong Trumpet
3a101502.wav,Clarinet Saxophone Telephone
3a217174.wav,Telephone Flute Harmonica
3a2b16bb.wav,Trumpet Saxophone Hi-hat
3a2dd0df.wav,Flute Saxophone Clarinet
3a4c9365.wav,Snare_drum Fart Squeak
3a538028.wav,Bark Laughter Meow
3a5f8a0d.wav,Saxophone Clarinet Flute
3a65bf59.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3a6800f9.wav,Cello Telephone Saxophone
3a73a784.wav,Trumpet Squeak Flute
3a74fdce.wav,Flute Harmonica Cello
3a754901.wav,Cello Acoustic_guitar Double_bass
3a757c5c.wav,Cello Telephone Fart
3a77e585.wav,Bass_drum Electric_piano Knock
3a7bfe7f.wav,Fart Telephone Burping_or_eructation
3a7cccbf.wav,Hi-hat Snare_drum Trumpet
3a891940.wav,Cello Acoustic_guitar Trumpet
3a925387.wav,Cowbell Trumpet Flute
3aa68c4d.wav,Cello Electric_piano Clarinet
3ab2be0f.wav,Violin_or_fiddle Cowbell Cello
3ab3731d.wav,Bass_drum Knock Trumpet
3abb82a8.wav,Harmonica Flute Telephone
3ac452a6.wav,Double_bass Electric_piano Saxophone
3ac46d6b.wav,Clarinet Telephone Cowbell
3ac65f4c.wav,Cello Acoustic_guitar Telephone
3acaed28.wav,Cello Saxophone Microwave_oven
3ad721ec.wav,Tambourine Hi-hat Finger_snapping
3ad726b4.wav,Gunshot_or_gunfire Fart Trumpet
3ad731d5.wav,Bass_drum Fart Microwave_oven
3ad97cdc.wav,Trumpet Burping_or_eructation Meow
3add7ae7.wav,Clarinet Flute Violin_or_fiddle
3aee772a.wav,Bass_drum Electric_piano Snare_drum
3af6edbb.wav,Telephone Harmonica Fart
3b0428f0.wav,Bass_drum Knock Trumpet
3b15d12b.wav,Trumpet Hi-hat Electric_piano
3b17670b.wav,Cello Harmonica Telephone
3b1be6a5.wav,Bass_drum Finger_snapping Snare_drum
3b1ecb2f.wav,Cello Trumpet Telephone
3b38bfe7.wav,Clarinet Saxophone Flute
3b474488.wav,Hi-hat Trumpet Tearing
3b4d8fb9.wav,Clarinet Harmonica Telephone
3b509899.wav,Bark Laughter Meow
3b564d0a.wav,Tambourine Burping_or_eructation Squeak
3b5d46e6.wav,Trumpet Knock Finger_snapping
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Harmonica Cello Flute
3b66f852.wav,Trumpet Saxophone Flute
3b67faea.wav,Cello Acoustic_guitar Harmonica
3b6964dc.wav,Hi-hat Snare_drum Fart
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Saxophone Flute Violin_or_fiddle
3b80d9d0.wav,Snare_drum Fart Acoustic_guitar
3b880d22.wav,Harmonica Cello Chime
3b912ab6.wav,Clarinet Oboe Glockenspiel
3b95f75a.wav,Trumpet Acoustic_guitar Electric_piano
3b98ab08.wav,Finger_snapping Hi-hat Writing
3b9a7b99.wav,Squeak Fart Acoustic_guitar
3b9d4a87.wav,Cello Acoustic_guitar Electric_piano
3ba290cf.wav,Fart Computer_keyboard Applause
3ba41526.wav,Bass_drum Knock Double_bass
3bb0dc97.wav,Violin_or_fiddle Cowbell Hi-hat
3bb40757.wav,Clarinet Harmonica Saxophone
3bb57763.wav,Trumpet Squeak Applause
3bb7c35c.wav,Finger_snapping Hi-hat Trumpet
3bbd1d9d.wav,Bass_drum Trumpet Finger_snapping
3bca311a.wav,Bass_drum Finger_snapping Knock
3bcf1e56.wav,Fart Tearing Hi-hat
3bdae30e.wav,Finger_snapping Hi-hat Gong
3bed0356.wav,Hi-hat Snare_drum Gong
3c05ee07.wav,Clarinet Trumpet Saxophone
3c0a9c7e.wav,Gong Electric_piano Saxophone
3c0e6e53.wav,Harmonica Telephone Clarinet
3c1629c6.wav,Computer_keyboard Fart Knock
3c1bfc9e.wav,Cello Harmonica Saxophone
3c49ddbb.wav,Harmonica Flute Saxophone
3c4dbc47.wav,Fart Drawer_open_or_close Knock
3c59a586.wav,Hi-hat Fart Telephone
3c5c5d59.wav,Bass_drum Computer_keyboard Snare_drum
3c5cd813.wav,Acoustic_guitar Electric_piano Snare_drum
3c6806e4.wav,Hi-hat Trumpet Tambourine
3c6d43ec.wav,Bass_drum Trumpet Finger_snapping
3c6fef48.wav,Flute Harmonica Oboe
3c791c43.wav,Fart Bus Bass_drum
3c7db3ac.wav,Trumpet Hi-hat Harmonica
3c879148.wav,Hi-hat Tambourine Tearing
3c8ab792.wav,Cello Electric_piano Telephone
3c9dac3f.wav,Clarinet Trumpet Electric_piano
3cc6a2cd.wav,Flute Saxophone Violin_or_fiddle
3cc6edac.wav,Double_bass Gong Fart
3cc834fd.wav,Fart Tambourine Trumpet
3cc89a98.wav,Flute Harmonica Cello
3cca9c37.wav,Trumpet Flute Saxophone
3cd08599.wav,Hi-hat Tambourine Finger_snapping
3cd53659.wav,Trumpet Cello Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Fart Telephone
3ce96793.wav,Saxophone Oboe Trumpet
3cee28fc.wav,Bass_drum Snare_drum Trumpet
3cee3187.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3cfdf1f6.wav,Clarinet Glockenspiel Gong
3d04368f.wav,Hi-hat Tambourine Trumpet
3d088695.wav,Snare_drum Bass_drum Squeak
3d0de63c.wav,Acoustic_guitar Cello Double_bass
3d0ec9da.wav,Cello Telephone Acoustic_guitar
3d123994.wav,Knock Bass_drum Double_bass
3d147046.wav,Clarinet Harmonica Cello
3d1b68f0.wav,Bass_drum Snare_drum Knock
3d300af6.wav,Cello Snare_drum Acoustic_guitar
3d398ef1.wav,Bass_drum Trumpet Snare_drum
3d3a98aa.wav,Fart Tambourine Cough
3d406694.wav,Clarinet Cello Saxophone
3d48ec08.wav,Hi-hat Gong Tambourine
3d49faa6.wav,Bass_drum Knock Trumpet
3d4aaff3.wav,Double_bass Cello Acoustic_guitar
3d5626a5.wav,Fart Telephone Trumpet
3d5751ee.wav,Bass_drum Trumpet Knock
3d591986.wav,Flute Saxophone Chime
3d5cf3f8.wav,Fart Knock Gong
3d5d1b2b.wav,Oboe Saxophone Clarinet
3d74e612.wav,Harmonica Clarinet Flute
3d78d5f8.wav,Bass_drum Snare_drum Knock
3d7945b9.wav,Bass_drum Snare_drum Knock
3d8bd5ce.wav,Bass_drum Snare_drum Finger_snapping
3d978544.wav,Cello Harmonica Telephone
3d99ad61.wav,Bass_drum Fart Gunshot_or_gunfire
3da51b49.wav,Flute Saxophone Clarinet
3da83f7b.wav,Saxophone Trumpet Flute
3dc944e8.wav,Clarinet Flute Glockenspiel
3dcbefe2.wav,Clarinet Flute Violin_or_fiddle
3dd1656b.wav,Double_bass Acoustic_guitar Cello
3dd457cf.wav,Bass_drum Snare_drum Hi-hat
3ddc79de.wav,Cello Acoustic_guitar Double_bass
3ddc8d03.wav,Trumpet Saxophone Oboe
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
3df030f4.wav,Trumpet Saxophone Oboe
3df47a15.wav,Double_bass Bass_drum Acoustic_guitar
3df8b04c.wav,Flute Saxophone Trumpet
3dfdf671.wav,Fart Microwave_oven Snare_drum
3dffa69c.wav,Harmonica Cello Clarinet
3e0790d9.wav,Bass_drum Snare_drum Trumpet
3e09ffa5.wav,Cello Acoustic_guitar Telephone
3e0dab7d.wav,Clarinet Saxophone Telephone
3e14b506.wav,Acoustic_guitar Electric_piano Cello
3e1ae80a.wav,Violin_or_fiddle Gong Acoustic_guitar
3e28d521.wav,Saxophone Oboe Harmonica
3e2cc8ac.wav,Bass_drum Trumpet Knock
3e2df2dd.wav,Trumpet Harmonica Clarinet
3e2f8b7e.wav,Hi-hat Tambourine Trumpet
3e31531e.wav,Telephone Trumpet Fart
3e3d7cf0.wav,Flute Oboe Laughter
3e3da714.wav,Flute Bass_drum Telephone
3e3f3954.wav,Fart Trumpet Computer_keyboard
3e40ed13.wav,Clarinet Gong Harmonica
3e45e6d4.wav,Acoustic_guitar Electric_piano Telephone
3e464c0a.wav,Flute Harmonica Glockenspiel
3e47d2ad.wav,Glockenspiel Gong Oboe
3e5856e4.wav,Bass_drum Snare_drum Fart
3e6fbec7.wav,Hi-hat Finger_snapping Trumpet
3e71ea8e.wav,Hi-hat Trumpet Snare_drum
3e7d5a90.wav,Knock Bass_drum Microwave_oven
3e810d62.wav,Burping_or_eructation Cough Fart
3e9a1a9f.wav,Hi-hat Trumpet Snare_drum
3e9a79a9.wav,Bass_drum Knock Snare_drum
3e9b7d03.wav,Bass_drum Gunshot_or_gunfire Fart
3ea22ce1.wav,Cowbell Electric_piano Telephone
3ea790f1.wav,Clarinet Flute Saxophone
3ea7a660.wav,Saxophone Applause Bark
3ea8071a.wav,Knock Microwave_oven Computer_keyboard
3eab370c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3eaf7d6f.wav,Saxophone Clarinet Telephone
3ebafe68.wav,Bass_drum Knock Trumpet
3ed56391.wav,Burping_or_eructation Squeak Drawer_open_or_close
3ed76a58.wav,Fart Tambourine Squeak
3ee35715.wav,Cello Telephone Harmonica
3ef31a48.wav,Acoustic_guitar Cello Gong
3efbb755.wav,Trumpet Saxophone Squeak
3f01caae.wav,Harmonica Electric_piano Acoustic_guitar
3f052a47.wav,Acoustic_guitar Cello Saxophone
3f06498c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f0bcf1e.wav,Cello Acoustic_guitar Electric_piano
3f100727.wav,Bass_drum Knock Trumpet
3f179242.wav,Hi-hat Bass_drum Snare_drum
3f1983c4.wav,Chime Tambourine Hi-hat
3f292d29.wav,Clarinet Flute Harmonica
3f2aad90.wav,Clarinet Electric_piano Gong
3f2e6270.wav,Bass_drum Snare_drum Computer_keyboard
3f303b25.wav,Glockenspiel Violin_or_fiddle Squeak
3f3263b9.wav,Clarinet Harmonica Cello
3f3bafb3.wav,Trumpet Saxophone Electric_piano
3f3dd3e8.wav,Fart Shatter Squeak
3f40a829.wav,Trumpet Bass_drum Finger_snapping
3f40ac16.wav,Bass_drum Snare_drum Hi-hat
3f4a067b.wav,Double_bass Acoustic_guitar Electric_piano
3f602de6.wav,Trumpet Saxophone Flute
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Gunshot_or_gunfire Bass_drum
3f76367a.wav,Trumpet Saxophone Flute
3f791105.wav,Electric_piano Acoustic_guitar Chime
3f7c6870.wav,Double_bass Cello Electric_piano
3f87a744.wav,Snare_drum Hi-hat Bass_drum
3f911b76.wav,Finger_snapping Fart Snare_drum
3f99d678.wav,Bass_drum Snare_drum Trumpet
3f9d6c47.wav,Saxophone Clarinet Flute
3fa164e1.wav,Flute Saxophone Cello
3fab210e.wav,Bass_drum Trumpet Knock
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Electric_piano Microwave_oven
3fb0052f.wav,Keys_jangling Tambourine Writing
3fb4698b.wav,Fart Tearing Acoustic_guitar
3fb68fe3.wav,Cello Trumpet Harmonica
3fbd5abc.wav,Cello Acoustic_guitar Harmonica
3fc65312.wav,Bass_drum Snare_drum Hi-hat
3fc75e60.wav,Cello Acoustic_guitar Saxophone
3fcb5349.wav,Bass_drum Finger_snapping Snare_drum
3fd64e31.wav,Hi-hat Acoustic_guitar Tearing
3fea7b99.wav,Fart Trumpet Gunshot_or_gunfire
3ff1968b.wav,Clarinet Saxophone Flute
3ff897bb.wav,Fart Bass_drum Microwave_oven
3ffa47a3.wav,Cello Electric_piano Saxophone
400b666e.wav,Flute Harmonica Telephone
40188a92.wav,Cello Saxophone Telephone
401abadb.wav,Clarinet Cello Glockenspiel
40290b3a.wav,Fart Gunshot_or_gunfire Squeak
402e665f.wav,Bass_drum Knock Double_bass
40407708.wav,Clarinet Oboe Flute
4041035d.wav,Harmonica Flute Saxophone
40593f71.wav,Bass_drum Snare_drum Gunshot_or_gunfire
406845db.wav,Clarinet Saxophone Flute
4069fc99.wav,Trumpet Saxophone Bass_drum
406c7d4a.wav,Finger_snapping Hi-hat Writing
406e49e3.wav,Trumpet Saxophone Clarinet
4071d518.wav,Fart Gunshot_or_gunfire Snare_drum
4072a67c.wav,Bass_drum Snare_drum Trumpet
4085b42c.wav,Harmonica Flute Burping_or_eructation
408a70d4.wav,Flute Saxophone Clarinet
40902dc6.wav,Fart Acoustic_guitar Telephone
40ae955f.wav,Hi-hat Tambourine Gong
40c428f4.wav,Fart Cough Computer_keyboard
40c67abd.wav,Telephone Saxophone Burping_or_eructation
40c7fc93.wav,Burping_or_eructation Finger_snapping Fart
40d267d4.wav,Snare_drum Fart Bass_drum
40d3c212.wav,Snare_drum Fart Hi-hat
40ee7f27.wav,Trumpet Saxophone Flute
40f595b9.wav,Cello Harmonica Acoustic_guitar
40f7e04d.wav,Fart Writing Microwave_oven
40f8b146.wav,Clarinet Cello Oboe
40ff635f.wav,Clarinet Oboe Saxophone
4110cbce.wav,Flute Cello Glockenspiel
41111461.wav,Computer_keyboard Knock Writing
411418ba.wav,Acoustic_guitar Electric_piano Snare_drum
41213cff.wav,Clarinet Flute Electric_piano
412b1b28.wav,Snare_drum Hi-hat Fart
4149610d.wav,Tambourine Keys_jangling Telephone
414aebb7.wav,Double_bass Cello Acoustic_guitar
414bb5ac.wav,Hi-hat Trumpet Harmonica
414eba60.wav,Squeak Trumpet Applause
4153a364.wav,Fart Computer_keyboard Applause
4157ee19.wav,Finger_snapping Trumpet Knock
41634ab8.wav,Cello Trumpet Saxophone
41696937.wav,Cello Double_bass Violin_or_fiddle
416d2ced.wav,Bass_drum Snare_drum Gunshot_or_gunfire
41703f1f.wav,Tambourine Hi-hat Keys_jangling
41709be8.wav,Hi-hat Finger_snapping Tearing
41715c37.wav,Flute Trumpet Saxophone
41780230.wav,Hi-hat Snare_drum Finger_snapping
4184eb4e.wav,Hi-hat Trumpet Fart
4185a415.wav,Snare_drum Fart Trumpet
4186cc4c.wav,Clarinet Saxophone Electric_piano
418f1a5a.wav,Electric_piano Acoustic_guitar Saxophone
41990e60.wav,Hi-hat Trumpet Writing
419941be.wav,Acoustic_guitar Microwave_oven Snare_drum
4199d0f0.wav,Trumpet Oboe Saxophone
419afd97.wav,Hi-hat Trumpet Tearing
419c12ce.wav,Trumpet Fireworks Knock
41a655a6.wav,Bass_drum Snare_drum Trumpet
41a968ad.wav,Knock Fart Trumpet
41b4cd96.wav,Fireworks Microwave_oven Squeak
41b78889.wav,Finger_snapping Hi-hat Trumpet
41b8423a.wav,Hi-hat Snare_drum Bass_drum
41bb589f.wav,Clarinet Flute Harmonica
41bba462.wav,Trumpet Bass_drum Gong
41c0bf03.wav,Saxophone Flute Violin_or_fiddle
41c5de96.wav,Flute Gong Laughter
41d04003.wav,Fart Trumpet Squeak
41d16d00.wav,Violin_or_fiddle Cello Trumpet
41d3e434.wav,Fart Writing Tearing
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Saxophone Trumpet Flute
41eaa621.wav,Clarinet Saxophone Flute
41ebdb67.wav,Harmonica Flute Burping_or_eructation
41ed04fc.wav,Clarinet Telephone Laughter
41ee0c63.wav,Fart Cough Bark
41fd4d3b.wav,Fart Squeak Gunshot_or_gunfire
4208414a.wav,Clarinet Saxophone Trumpet
420ee57b.wav,Bass_drum Snare_drum Knock
420f2b99.wav,Cello Double_bass Acoustic_guitar
421d2407.wav,Bass_drum Trumpet Finger_snapping
4223de81.wav,Fart Squeak Microwave_oven
4225570f.wav,Clarinet Telephone Gong
42260c5c.wav,Bass_drum Knock Double_bass
42291a44.wav,Trumpet Saxophone Flute
422b26aa.wav,Clarinet Harmonica Cello
422b9509.wav,Flute Trumpet Oboe
422e0266.wav,Hi-hat Tambourine Snare_drum
4239c7d3.wav,Hi-hat Trumpet Writing
423afcad.wav,Cello Telephone Harmonica
4252d0e8.wav,Clarinet Flute Saxophone
42557556.wav,Gong Trumpet Electric_piano
425b49f2.wav,Trumpet Cello Clarinet
425fdc34.wav,Cello Telephone Trumpet
426189f7.wav,Bass_drum Trumpet Snare_drum
4263ad5d.wav,Double_bass Acoustic_guitar Cello
4269ed34.wav,Bass_drum Knock Microwave_oven
426e5b78.wav,Fart Computer_keyboard Snare_drum
4272aa40.wav,Clarinet Flute Telephone
427f30fd.wav,Hi-hat Snare_drum Bass_drum
4280e5dd.wav,Burping_or_eructation Snare_drum Telephone
429341b0.wav,Bass_drum Snare_drum Finger_snapping
42953ec5.wav,Hi-hat Trumpet Bass_drum
42a32da8.wav,Writing Tearing Trumpet
42aea0ea.wav,Cello Saxophone Clarinet
42afb95e.wav,Bass_drum Snare_drum Knock
42afd261.wav,Trumpet Saxophone Clarinet
42b8fcae.wav,Fart Fireworks Telephone
42bb6329.wav,Clarinet Glockenspiel Electric_piano
42ca4247.wav,Trumpet Oboe Saxophone
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Fart
42cdab3a.wav,Fart Gunshot_or_gunfire Squeak
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Telephone Meow Fart
42d59b16.wav,Bass_drum Computer_keyboard Finger_snapping
42dc7f91.wav,Cello Squeak Saxophone
42e300f5.wav,Clarinet Saxophone Telephone
42e35bad.wav,Clarinet Telephone Harmonica
42f2c1a0.wav,Trumpet Saxophone Flute
430a19a8.wav,Telephone Saxophone Harmonica
430dfbd9.wav,Clarinet Saxophone Oboe
43159367.wav,Clarinet Glockenspiel Telephone
4315de2d.wav,Bass_drum Double_bass Electric_piano
432d77c9.wav,Cello Saxophone Acoustic_guitar
433221cb.wav,Saxophone Trumpet Clarinet
433490d3.wav,Double_bass Trumpet Electric_piano
43369aab.wav,Electric_piano Acoustic_guitar Trumpet
433726c5.wav,Harmonica Flute Tearing
433cee10.wav,Squeak Fart Computer_keyboard
433d59e7.wav,Tambourine Hi-hat Chime
4342d13c.wav,Flute Saxophone Violin_or_fiddle
4344dcbc.wav,Flute Saxophone Clarinet
4348f2de.wav,Flute Clarinet Harmonica
435117ac.wav,Fart Tearing Applause
43527286.wav,Clarinet Telephone Harmonica
4359791d.wav,Electric_piano Acoustic_guitar Gong
435f233f.wav,Hi-hat Snare_drum Trumpet
436251a7.wav,Fart Burping_or_eructation Harmonica
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Acoustic_guitar Double_bass
43723640.wav,Trumpet Knock Acoustic_guitar
437240d8.wav,Flute Cello Violin_or_fiddle
4376e24a.wav,Bass_drum Double_bass Knock
43797ad7.wav,Saxophone Cello Clarinet
438807a4.wav,Computer_keyboard Fart Tearing
4394a26d.wav,Fart Microwave_oven Writing
439acbcc.wav,Telephone Harmonica Clarinet
439e78ae.wav,Cello Electric_piano Acoustic_guitar
43a8dfc1.wav,Bass_drum Snare_drum Trumpet
43b55a5d.wav,Oboe Clarinet Flute
43cf9d13.wav,Clarinet Saxophone Flute
43d8eea2.wav,Saxophone Cello Acoustic_guitar
43da9b4d.wav,Bass_drum Trumpet Finger_snapping
43e0376c.wav,Bass_drum Snare_drum Knock
43e0f3a3.wav,Hi-hat Trumpet Finger_snapping
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Squeak Chime Keys_jangling
43e2dc35.wav,Cowbell Telephone Hi-hat
43e5e3df.wav,Clarinet Flute Harmonica
43f06615.wav,Cello Acoustic_guitar Harmonica
43f62beb.wav,Clarinet Glockenspiel Flute
440676f2.wav,Tearing Finger_snapping Fart
440e4313.wav,Trumpet Saxophone Flute
441b8b36.wav,Applause Fart Knock
441f68a6.wav,Fart Burping_or_eructation Cough
442122eb.wav,Cello Trumpet Electric_piano
4421aca7.wav,Clarinet Cello Telephone
44301102.wav,Flute Saxophone Oboe
443a5ad9.wav,Bass_drum Knock Electric_piano
443a8448.wav,Acoustic_guitar Gong Chime
44481c55.wav,Cello Harmonica Acoustic_guitar
444e5a52.wav,Flute Saxophone Violin_or_fiddle
445d871d.wav,Cello Clarinet Flute
44754cde.wav,Trumpet Cello Clarinet
447a55a5.wav,Clarinet Glockenspiel Cello
44849d17.wav,Fart Knock Shatter
4485c487.wav,Trumpet Saxophone Oboe
448757e5.wav,Bus Computer_keyboard Writing
4493afc5.wav,Cello Telephone Saxophone
449d3555.wav,Trumpet Saxophone Oboe
449d6af5.wav,Applause Trumpet Tearing
449d9159.wav,Cello Telephone Gong
44a42dd2.wav,Fart Acoustic_guitar Electric_piano
44a6f376.wav,Trumpet Harmonica Clarinet
44c128ad.wav,Clarinet Saxophone Flute
44d2ab87.wav,Fart Squeak Applause
44dc2132.wav,Cello Flute Cowbell
44dd2d14.wav,Hi-hat Tambourine Finger_snapping
44dd9e3d.wav,Trumpet Cello Clarinet
44e47a45.wav,Cello Violin_or_fiddle Fart
44e4f598.wav,Violin_or_fiddle Cowbell Cello
44e718d7.wav,Burping_or_eructation Bass_drum Flute
44ec65ad.wav,Cello Electric_piano Gong
44fbdcda.wav,Hi-hat Snare_drum Gong
4502efbb.wav,Finger_snapping Writing Trumpet
45058571.wav,Hi-hat Snare_drum Trumpet
450737a6.wav,Hi-hat Trumpet Writing
450a1f1d.wav,Clarinet Flute Glockenspiel
451ae01d.wav,Trumpet Gong Acoustic_guitar
451d1eb2.wav,Telephone Burping_or_eructation Flute
452da28b.wav,Bass_drum Trumpet Fart
453ad56d.wav,Bass_drum Trumpet Snare_drum
453cf630.wav,Bass_drum Trumpet Finger_snapping
4540623e.wav,Bass_drum Trumpet Finger_snapping
454ba8cb.wav,Snare_drum Fireworks Bass_drum
45546432.wav,Trumpet Snare_drum Hi-hat
4567c53c.wav,Cello Double_bass Electric_piano
456a12f6.wav,Cello Acoustic_guitar Electric_piano
456e055b.wav,Trumpet Finger_snapping Writing
456f7d5d.wav,Bass_drum Snare_drum Trumpet
458029d9.wav,Harmonica Trumpet Applause
458ef7b4.wav,Cello Acoustic_guitar Electric_piano
45931ee9.wav,Cello Harmonica Acoustic_guitar
45938169.wav,Trumpet Oboe Saxophone
45976cf7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45acd2f0.wav,Bass_drum Finger_snapping Trumpet
45ad265c.wav,Electric_piano Gong Bass_drum
45af02b1.wav,Harmonica Cello Flute
45b218b2.wav,Fart Gunshot_or_gunfire Knock
45d66815.wav,Oboe Saxophone Clarinet
45d72a23.wav,Acoustic_guitar Gong Cello
45da6408.wav,Bass_drum Snare_drum Trumpet
45da8abe.wav,Bass_drum Snare_drum Finger_snapping
45e681c2.wav,Fart Drawer_open_or_close Squeak
45efe793.wav,Oboe Flute Harmonica
45f7e58b.wav,Fart Gunshot_or_gunfire Squeak
45fbe67a.wav,Hi-hat Trumpet Tambourine
45fc6c9b.wav,Bass_drum Fart Burping_or_eructation
45fd564e.wav,Trumpet Saxophone Oboe
46121269.wav,Acoustic_guitar Cello Double_bass
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Harmonica Flute Trumpet
462a705d.wav,Cello Acoustic_guitar Saxophone
462c7777.wav,Cello Acoustic_guitar Saxophone
462ec068.wav,Cello Acoustic_guitar Violin_or_fiddle
46321665.wav,Double_bass Bass_drum Cello
46380229.wav,Violin_or_fiddle Saxophone Flute
