fname,label
280e4268.wav,Tambourine Hi-hat Keys_jangling
280e6f34.wav,Fireworks Gunshot_or_gunfire Knock
281060c4.wav,Tambourine Tearing Squeak
281706c2.wav,Tearing Fart Hi-hat
281be83f.wav,Trumpet Saxophone Oboe
282133d1.wav,Microwave_oven Cough Squeak
2821a9d4.wav,Trumpet Flute Cello
28242abf.wav,Harmonica Flute Telephone
28265fec.wav,Trumpet Harmonica Oboe
28282534.wav,Trumpet Flute Saxophone
28388232.wav,Trumpet Knock Hi-hat
28471616.wav,Meow Squeak Harmonica
2848a64d.wav,Fart Gunshot_or_gunfire Fireworks
2849b57a.wav,Tearing Writing Computer_keyboard
2855f7d8.wav,Flute Clarinet Oboe
285e09c8.wav,Flute Saxophone Clarinet
2866cae5.wav,Clarinet Flute Saxophone
2867fd4f.wav,Clarinet Flute Telephone
286df5e5.wav,Burping_or_eructation Tambourine Cough
286f0905.wav,Trumpet Snare_drum Hi-hat
286f4efe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
28815c9a.wav,Tambourine Hi-hat Shatter
2885d0bc.wav,Trumpet Gong Flute
288abdfc.wav,Trumpet Acoustic_guitar Knock
288b4a00.wav,Bass_drum Gunshot_or_gunfire Snare_drum
288c4290.wav,Meow Trumpet Fart
2890602c.wav,Bass_drum Snare_drum Knock
289ac958.wav,Fart Gunshot_or_gunfire Snare_drum
28a9595d.wav,Bass_drum Knock Gunshot_or_gunfire
28b6ff25.wav,Keys_jangling Writing Shatter
28b9c8e2.wav,Snare_drum Trumpet Gunshot_or_gunfire
28bfb700.wav,Bass_drum Knock Gunshot_or_gunfire
28c65e4d.wav,Violin_or_fiddle Harmonica Trumpet
28ccb57e.wav,Bass_drum Double_bass Knock
28d2325b.wav,Hi-hat Tambourine Finger_snapping
28d992e4.wav,Flute Trumpet Saxophone
28e10213.wav,Fireworks Bass_drum Gunshot_or_gunfire
28e59c89.wav,Acoustic_guitar Electric_piano Gong
29031e07.wav,Tearing Gunshot_or_gunfire Fireworks
2911ff39.wav,Squeak Writing Fart
29156b8d.wav,Flute Trumpet Clarinet
292001cc.wav,Hi-hat Tearing Finger_snapping
292f53d4.wav,Squeak Writing Drawer_open_or_close
292f9f92.wav,Trumpet Saxophone Flute
293110a0.wav,Snare_drum Acoustic_guitar Microwave_oven
293350f5.wav,Tearing Writing Squeak
293680af.wav,Trumpet Flute Violin_or_fiddle
2936b44d.wav,Tearing Finger_snapping Fireworks
2948ed98.wav,Microwave_oven Burping_or_eructation Oboe
29627bb1.wav,Clarinet Flute Chime
296b8746.wav,Tambourine Hi-hat Trumpet
296e4a14.wav,Saxophone Flute Oboe
29730e21.wav,Microwave_oven Gong Saxophone
2976b7eb.wav,Electric_piano Gong Gunshot_or_gunfire
2977e22d.wav,Saxophone Cello Gong
29851744.wav,Hi-hat Finger_snapping Tambourine
29863569.wav,Bass_drum Snare_drum Gunshot_or_gunfire
299606e0.wav,Trumpet Saxophone Flute
299a2a64.wav,Knock Bass_drum Gunshot_or_gunfire
29a4a1b8.wav,Clarinet Oboe Telephone
29a56bfd.wav,Clarinet Saxophone Flute
29aa96ed.wav,Tearing Fireworks Shatter
29aaa09e.wav,Bass_drum Gunshot_or_gunfire Knock
29b4394a.wav,Cello Double_bass Acoustic_guitar
29c41f5b.wav,Hi-hat Snare_drum Gong
29c6d965.wav,Bass_drum Gunshot_or_gunfire Knock
29d4e143.wav,Hi-hat Keys_jangling Tearing
29e0c1f9.wav,Snare_drum Fireworks Gunshot_or_gunfire
29e18126.wav,Trumpet Oboe Saxophone
29e3048d.wav,Hi-hat Gong Snare_drum
29e7edd8.wav,Electric_piano Gong Telephone
29eb4695.wav,Bass_drum Gunshot_or_gunfire Knock
29f217a8.wav,Knock Finger_snapping Snare_drum
29f34904.wav,Flute Saxophone Trumpet
29fd1b32.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2a036994.wav,Knock Drawer_open_or_close Fireworks
2a09a776.wav,Clarinet Flute Saxophone
2a1380db.wav,Trumpet Gong Saxophone
2a2c69dd.wav,Gunshot_or_gunfire Fireworks Finger_snapping
2a30d22e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2a3560b3.wav,Acoustic_guitar Electric_piano Gong
2a38bb35.wav,Writing Squeak Acoustic_guitar
2a4a615f.wav,Saxophone Trumpet Oboe
2a51669c.wav,Acoustic_guitar Glockenspiel Electric_piano
2a53ffd3.wav,Saxophone Cello Harmonica
2a55aedb.wav,Hi-hat Snare_drum Tearing
2a5f6682.wav,Bass_drum Gunshot_or_gunfire Knock
2a6b7f88.wav,Electric_piano Gong Telephone
2a7149a2.wav,Keys_jangling Writing Tearing
2a7d138e.wav,Snare_drum Gunshot_or_gunfire Fireworks
2a870f04.wav,Clarinet Saxophone Flute
2a8da3e8.wav,Double_bass Acoustic_guitar Gong
2a91718b.wav,Trumpet Saxophone Violin_or_fiddle
2a93f776.wav,Clarinet Gong Flute
2aac07cd.wav,Trumpet Oboe Flute
2aafb503.wav,Bass_drum Tearing Finger_snapping
2ab61fed.wav,Hi-hat Snare_drum Tambourine
2ac3592d.wav,Cello Double_bass Acoustic_guitar
2ac47eb6.wav,Clarinet Saxophone Flute
2ac578ac.wav,Bass_drum Knock Gunshot_or_gunfire
2ac73118.wav,Cello Acoustic_guitar Electric_piano
2ac77c6a.wav,Violin_or_fiddle Snare_drum Bass_drum
2ac794ca.wav,Acoustic_guitar Electric_piano Harmonica
2ad0199d.wav,Flute Harmonica Saxophone
2ad16a55.wav,Violin_or_fiddle Flute Gong
2ad4c3c4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2ad5c7c8.wav,Clarinet Flute Electric_piano
2af7ee6c.wav,Hi-hat Shatter Tearing
2af98814.wav,Fart Cough Squeak
2b04a6a9.wav,Trumpet Harmonica Flute
2b0f0ad5.wav,Trumpet Saxophone Flute
2b1202ab.wav,Flute Trumpet Harmonica
2b14749b.wav,Bark Laughter Knock
2b15e07a.wav,Clarinet Oboe Electric_piano
2b17033b.wav,Writing Tearing Shatter
2b1dabdf.wav,Shatter Tearing Hi-hat
2b1f7f1c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2b29c860.wav,Trumpet Gunshot_or_gunfire Fireworks
2b3b7b03.wav,Snare_drum Violin_or_fiddle Fart
2b4b7943.wav,Harmonica Trumpet Chime
2b6252cc.wav,Writing Snare_drum Tearing
2b6c13e3.wav,Clarinet Flute Oboe
2b7b39be.wav,Trumpet Fireworks Gong
2b83debf.wav,Snare_drum Fart Bass_drum
2b8e6892.wav,Saxophone Clarinet Flute
2b8f6e49.wav,Violin_or_fiddle Flute Harmonica
2b911d99.wav,Tearing Writing Snare_drum
2bb1d055.wav,Cello Double_bass Microwave_oven
2bb34f54.wav,Finger_snapping Tearing Writing
2bb8ee50.wav,Flute Electric_piano Clarinet
2bbfe44e.wav,Hi-hat Tearing Tambourine
2bcb69fd.wav,Fireworks Gunshot_or_gunfire Snare_drum
2bd000e5.wav,Hi-hat Snare_drum Trumpet
2bd1f850.wav,Electric_piano Acoustic_guitar Gong
2be1bae5.wav,Cello Microwave_oven Double_bass
2be25f5e.wav,Acoustic_guitar Double_bass Electric_piano
2bf36fef.wav,Harmonica Saxophone Cello
2c01a86f.wav,Flute Harmonica Glockenspiel
2c14ed19.wav,Cello Saxophone Oboe
2c287b2c.wav,Acoustic_guitar Electric_piano Knock
2c403fbe.wav,Bass_drum Electric_piano Knock
2c41a64d.wav,Trumpet Flute Oboe
2c57ecb0.wav,Harmonica Squeak Meow
2c5bad59.wav,Flute Harmonica Chime
2c5e7ee0.wav,Flute Saxophone Trumpet
2c6ab95a.wav,Clarinet Flute Saxophone
2c718199.wav,Bass_drum Snare_drum Knock
2c780aaa.wav,Cello Double_bass Flute
2c8de08f.wav,Shatter Writing Keys_jangling
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Knock
2c96dab1.wav,Flute Clarinet Telephone
2ca3f48b.wav,Snare_drum Violin_or_fiddle Hi-hat
2caa9b82.wav,Harmonica Flute Chime
2cb3663f.wav,Cough Gunshot_or_gunfire Fart
2cb6b373.wav,Meow Squeak Trumpet
2cbea1f4.wav,Fart Tearing Squeak
2cc136b6.wav,Double_bass Microwave_oven Acoustic_guitar
2cc34e65.wav,Electric_piano Double_bass Acoustic_guitar
2cdbb847.wav,Squeak Burping_or_eructation Microwave_oven
2cedb928.wav,Flute Harmonica Cowbell
2cf80a27.wav,Hi-hat Gong Trumpet
2cf851f3.wav,Hi-hat Snare_drum Trumpet
2cf8a1d7.wav,Finger_snapping Snare_drum Knock
2d0027fd.wav,Gunshot_or_gunfire Bass_drum Snare_drum
2d0c1839.wav,Hi-hat Tearing Finger_snapping
2d0daf66.wav,Flute Clarinet Saxophone
2d17a609.wav,Flute Clarinet Glockenspiel
2d1863d6.wav,Trumpet Snare_drum Gunshot_or_gunfire
2d204120.wav,Fart Tearing Squeak
2d204a5d.wav,Oboe Flute Clarinet
2d21041f.wav,Gong Double_bass Acoustic_guitar
2d24682f.wav,Finger_snapping Knock Hi-hat
2d264806.wav,Tambourine Shatter Tearing
2d497cbb.wav,Harmonica Electric_piano Fart
2d4e35a0.wav,Flute Saxophone Clarinet
2d589634.wav,Flute Trumpet Cello
2d5984c7.wav,Drawer_open_or_close Knock Microwave_oven
2d60ba0a.wav,Hi-hat Finger_snapping Tambourine
2d62f754.wav,Keys_jangling Shatter Chime
2d6609d7.wav,Saxophone Flute Trumpet
2d6c1693.wav,Snare_drum Gunshot_or_gunfire Knock
2d6de409.wav,Trumpet Snare_drum Saxophone
2d7134e3.wav,Laughter Bark Telephone
2d720da1.wav,Cello Saxophone Acoustic_guitar
2d72aee6.wav,Double_bass Acoustic_guitar Gong
2d790368.wav,Meow Squeak Harmonica
2d7df781.wav,Bass_drum Electric_piano Gunshot_or_gunfire
2d860064.wav,Trumpet Flute Saxophone
2d8a6242.wav,Bass_drum Gunshot_or_gunfire Knock
2d8acb10.wav,Bass_drum Hi-hat Snare_drum
2d9c3949.wav,Trumpet Squeak Applause
2da2e399.wav,Flute Saxophone Harmonica
2da32b1f.wav,Trumpet Oboe Saxophone
2da4fa14.wav,Clarinet Flute Saxophone
2da5b590.wav,Saxophone Acoustic_guitar Flute
2da6d104.wav,Hi-hat Tearing Writing
2daa759d.wav,Saxophone Cello Telephone
2daf019d.wav,Acoustic_guitar Electric_piano Saxophone
2db52728.wav,Telephone Saxophone Oboe
2dc10f4d.wav,Saxophone Flute Violin_or_fiddle
2dc19510.wav,Fireworks Gunshot_or_gunfire Snare_drum
2dc50a54.wav,Gunshot_or_gunfire Tearing Fireworks
2dcbf46b.wav,Laughter Applause Cough
2dd756ed.wav,Cello Electric_piano Harmonica
2dd854a7.wav,Bass_drum Knock Gunshot_or_gunfire
2de19598.wav,Flute Trumpet Clarinet
2debe1cc.wav,Cello Electric_piano Clarinet
2df5d098.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2df859da.wav,Clarinet Flute Violin_or_fiddle
2e091a70.wav,Clarinet Flute Violin_or_fiddle
2e0cf9aa.wav,Clarinet Flute Electric_piano
2e128a59.wav,Harmonica Flute Violin_or_fiddle
2e196409.wav,Cello Microwave_oven Double_bass
2e276aaa.wav,Knock Violin_or_fiddle Gong
2e2c6032.wav,Flute Violin_or_fiddle Oboe
2e2f2bc4.wav,Trumpet Flute Saxophone
2e42ccd2.wav,Trumpet Flute Saxophone
2e47a5c2.wav,Double_bass Knock Gong
2e49fbc0.wav,Bass_drum Gunshot_or_gunfire Knock
2e69b622.wav,Cello Microwave_oven Saxophone
2e6a18f4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2e70787c.wav,Flute Saxophone Trumpet
2e7a0263.wav,Bass_drum Gunshot_or_gunfire Knock
2e956314.wav,Laughter Bark Telephone
2e973a41.wav,Clarinet Oboe Flute
2ead203e.wav,Cello Trumpet Clarinet
2eaeb6b7.wav,Hi-hat Trumpet Snare_drum
2eaff904.wav,Hi-hat Snare_drum Tearing
2eb12875.wav,Telephone Laughter Bark
2ebe5821.wav,Bass_drum Snare_drum Knock
2ec1d2da.wav,Snare_drum Trumpet Violin_or_fiddle
2ec85d18.wav,Gong Cello Electric_piano
2ec9bc1d.wav,Trumpet Hi-hat Tambourine
2ecb1002.wav,Shatter Gunshot_or_gunfire Fart
2ecca042.wav,Tearing Fart Gunshot_or_gunfire
2ed17427.wav,Trumpet Oboe Saxophone
2ed69e64.wav,Clarinet Gong Oboe
2ed72cd5.wav,Snare_drum Gunshot_or_gunfire Knock
2f009392.wav,Saxophone Violin_or_fiddle Harmonica
2f0a8c80.wav,Bass_drum Knock Gunshot_or_gunfire
2f0ee302.wav,Writing Squeak Fart
2f1c2612.wav,Tambourine Keys_jangling Writing
2f2eeab3.wav,Squeak Telephone Applause
2f3c179a.wav,Hi-hat Tambourine Snare_drum
2f4b9bdc.wav,Laughter Cough Bark
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Snare_drum Tearing
2f74f4f4.wav,Double_bass Gong Electric_piano
2f784e3d.wav,Acoustic_guitar Electric_piano Double_bass
2f792ac7.wav,Finger_snapping Hi-hat Knock
2f87e47c.wav,Harmonica Flute Chime
2f92f1de.wav,Bass_drum Gong Trumpet
2f947f7e.wav,Clarinet Flute Saxophone
2f967685.wav,Gong Tambourine Acoustic_guitar
2f97d6b3.wav,Violin_or_fiddle Gong Hi-hat
2f9df9d5.wav,Trumpet Saxophone Oboe
2facecd2.wav,Fart Cough Laughter
2fb78737.wav,Tearing Fireworks Snare_drum
2fbb29ed.wav,Tambourine Meow Harmonica
2fc2ba69.wav,Harmonica Flute Squeak
2fd2722a.wav,Harmonica Oboe Telephone
2fd62d32.wav,Hi-hat Snare_drum Tambourine
2fda731f.wav,Bass_drum Knock Gunshot_or_gunfire
2fda8c20.wav,Double_bass Electric_piano Acoustic_guitar
2fdb5f6a.wav,Bark Laughter Telephone
2fea5e19.wav,Tearing Squeak Drawer_open_or_close
2fefb864.wav,Bark Laughter Fart
2fff17ff.wav,Fart Burping_or_eructation Cough
30029d43.wav,Finger_snapping Tearing Knock
301a0f8d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
30232933.wav,Clarinet Saxophone Flute
302465d6.wav,Fart Squeak Cough
3024ad07.wav,Trumpet Saxophone Flute
302bc9d1.wav,Clarinet Flute Telephone
30396d04.wav,Knock Snare_drum Gunshot_or_gunfire
303dcdc3.wav,Gong Snare_drum Violin_or_fiddle
304cb001.wav,Squeak Bass_drum Gong
304f58c8.wav,Double_bass Electric_piano Trumpet
3053d06b.wav,Oboe Clarinet Flute
305d1932.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3062dedb.wav,Burping_or_eructation Knock Snare_drum
3073a264.wav,Trumpet Tearing Gunshot_or_gunfire
30762ab4.wav,Hi-hat Tambourine Snare_drum
3077dab1.wav,Applause Gunshot_or_gunfire Snare_drum
3078b0a4.wav,Cello Microwave_oven Double_bass
307d21e8.wav,Trumpet Saxophone Violin_or_fiddle
307e9f70.wav,Trumpet Gong Hi-hat
30874c68.wav,Harmonica Electric_piano Flute
30881d07.wav,Tambourine Hi-hat Keys_jangling
308a6424.wav,Flute Saxophone Acoustic_guitar
30a320a3.wav,Laughter Applause Bark
30a36933.wav,Writing Tearing Squeak
30a8d1e4.wav,Clarinet Flute Chime
30b62182.wav,Clarinet Flute Oboe
30ba2b0e.wav,Gong Clarinet Electric_piano
30bb235b.wav,Flute Trumpet Clarinet
30d9df9d.wav,Cowbell Violin_or_fiddle Snare_drum
30dd3419.wav,Violin_or_fiddle Clarinet Gong
30e4be95.wav,Bass_drum Snare_drum Knock
30e8633d.wav,Bass_drum Snare_drum Knock
30eb5385.wav,Fireworks Trumpet Meow
30ed02dc.wav,Clarinet Flute Saxophone
30f0d392.wav,Hi-hat Tearing Snare_drum
30f4864f.wav,Oboe Clarinet Flute
3103dfd6.wav,Double_bass Gong Acoustic_guitar
310403b7.wav,Fart Cough Squeak
311795eb.wav,Cello Microwave_oven Double_bass
311e57cc.wav,Bass_drum Snare_drum Knock
3125e485.wav,Hi-hat Finger_snapping Tearing
3125f4e2.wav,Clarinet Flute Telephone
3127fdf6.wav,Bass_drum Snare_drum Hi-hat
31318ae6.wav,Fart Gunshot_or_gunfire Tearing
3132a40c.wav,Writing Tearing Drawer_open_or_close
31370617.wav,Trumpet Violin_or_fiddle Saxophone
313b6bd6.wav,Cello Saxophone Electric_piano
314dd106.wav,Snare_drum Hi-hat Bass_drum
315e2cf1.wav,Fart Burping_or_eructation Cough
31656306.wav,Electric_piano Trumpet Acoustic_guitar
316b6a8b.wav,Acoustic_guitar Trumpet Electric_piano
316e82b0.wav,Violin_or_fiddle Double_bass Snare_drum
318ad3a7.wav,Cello Electric_piano Trumpet
318da9b1.wav,Acoustic_guitar Electric_piano Double_bass
3192a42d.wav,Burping_or_eructation Cough Fart
3194baa5.wav,Harmonica Violin_or_fiddle Electric_piano
3195b119.wav,Tearing Bass_drum Gunshot_or_gunfire
31985344.wav,Fart Saxophone Laughter
319d5f33.wav,Fart Squeak Applause
31a5b56b.wav,Saxophone Flute Bark
31b1b1af.wav,Flute Saxophone Clarinet
31bf625c.wav,Gong Acoustic_guitar Electric_piano
31c02993.wav,Saxophone Flute Clarinet
31c1e915.wav,Flute Trumpet Saxophone
31c321b9.wav,Clarinet Flute Cowbell
31c42d71.wav,Violin_or_fiddle Trumpet Cello
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Trumpet Harmonica
31f27c86.wav,Gunshot_or_gunfire Tearing Fart
31fa9662.wav,Flute Clarinet Oboe
3202971f.wav,Bass_drum Hi-hat Tearing
32081921.wav,Microwave_oven Gong Squeak
320e8976.wav,Fart Tambourine Bass_drum
320ed8bd.wav,Fart Hi-hat Trumpet
321118ec.wav,Trumpet Fireworks Oboe
321a9ead.wav,Clarinet Flute Oboe
321d9f06.wav,Trumpet Flute Saxophone
3222fa28.wav,Clarinet Flute Saxophone
322b48ee.wav,Clarinet Flute Oboe
322f6dfb.wav,Cello Harmonica Trumpet
3236f8f9.wav,Double_bass Cello Flute
32393924.wav,Acoustic_guitar Flute Saxophone
3242d7a5.wav,Clarinet Flute Electric_piano
324a4e40.wav,Squeak Shatter Meow
324f30f2.wav,Tambourine Squeak Finger_snapping
325525ac.wav,Hi-hat Snare_drum Trumpet
32560d9c.wav,Fart Tearing Gunshot_or_gunfire
3263223e.wav,Gong Meow Cowbell
326c56ff.wav,Clarinet Oboe Flute
326d98e9.wav,Tearing Fireworks Telephone
327bdcaa.wav,Bark Laughter Telephone
327e7750.wav,Clarinet Flute Electric_piano
328612aa.wav,Clarinet Saxophone Flute
32938f53.wav,Flute Violin_or_fiddle Clarinet
329709f0.wav,Clarinet Flute Saxophone
32a5773b.wav,Snare_drum Hi-hat Violin_or_fiddle
32af1d97.wav,Laughter Squeak Fart
32b64892.wav,Double_bass Cello Electric_piano
32bdd578.wav,Electric_piano Gong Gunshot_or_gunfire
32bf60d9.wav,Snare_drum Hi-hat Gong
32c5a99e.wav,Flute Clarinet Saxophone
32c63f3f.wav,Flute Gong Clarinet
32cc31fd.wav,Gong Hi-hat Bass_drum
32d54dbf.wav,Bark Applause Fart
32d68d35.wav,Bass_drum Gunshot_or_gunfire Snare_drum
32e20304.wav,Bass_drum Tearing Hi-hat
32e375c3.wav,Snare_drum Hi-hat Gunshot_or_gunfire
32e67c5c.wav,Snare_drum Hi-hat Cowbell
32ec5aeb.wav,Double_bass Cello Acoustic_guitar
32f6364d.wav,Gunshot_or_gunfire Bass_drum Fireworks
32f665c4.wav,Cowbell Telephone Clarinet
32fe0550.wav,Fart Shatter Tearing
32ff9d27.wav,Harmonica Flute Saxophone
330bcb8f.wav,Saxophone Clarinet Flute
330ef55e.wav,Double_bass Cello Snare_drum
331332e4.wav,Drawer_open_or_close Fireworks Snare_drum
331b550c.wav,Burping_or_eructation Finger_snapping Snare_drum
332db920.wav,Fart Gunshot_or_gunfire Tearing
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Tearing Snare_drum Gunshot_or_gunfire
33404279.wav,Electric_piano Telephone Harmonica
334bcacd.wav,Trumpet Squeak Bass_drum
334c2df4.wav,Clarinet Flute Gong
334f6481.wav,Trumpet Hi-hat Snare_drum
3354ba9c.wav,Knock Bass_drum Gunshot_or_gunfire
33596f0a.wav,Knock Bass_drum Writing
335d009e.wav,Chime Tambourine Harmonica
336de5ff.wav,Meow Burping_or_eructation Telephone
3374eb78.wav,Snare_drum Tearing Finger_snapping
337bb0d7.wav,Saxophone Electric_piano Fart
3385a800.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
3389dab8.wav,Trumpet Electric_piano Gong
338a1eec.wav,Violin_or_fiddle Hi-hat Flute
338c1e9c.wav,Hi-hat Snare_drum Tambourine
338ed597.wav,Clarinet Flute Chime
3391a84f.wav,Bark Gunshot_or_gunfire Fart
33939435.wav,Flute Clarinet Harmonica
339c6a9e.wav,Trumpet Saxophone Electric_piano
339cbd32.wav,Fart Tearing Applause
33a0c53d.wav,Gong Electric_piano Cowbell
33a0fa9d.wav,Trumpet Flute Clarinet
33a11a7b.wav,Tearing Shatter Writing
33b98766.wav,Tambourine Hi-hat Writing
33bd5275.wav,Flute Clarinet Gong
33bf100e.wav,Clarinet Electric_piano Glockenspiel
33bf8bce.wav,Hi-hat Harmonica Flute
33ce149f.wav,Fart Snare_drum Writing
33db956c.wav,Cello Saxophone Gong
33e12365.wav,Bass_drum Snare_drum Hi-hat
33e901fb.wav,Gong Microwave_oven Knock
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
340aad61.wav,Fireworks Gong Bus
340afc6a.wav,Trumpet Saxophone Oboe
340bc3cd.wav,Clarinet Flute Harmonica
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Bass_drum Gunshot_or_gunfire Knock
342a363c.wav,Bass_drum Gunshot_or_gunfire Knock
3437507a.wav,Hi-hat Snare_drum Trumpet
343f0d14.wav,Electric_piano Flute Violin_or_fiddle
34404331.wav,Snare_drum Violin_or_fiddle Gong
34409de5.wav,Harmonica Fart Violin_or_fiddle
344b32d4.wav,Acoustic_guitar Telephone Electric_piano
3453b51c.wav,Microwave_oven Gong Cello
345441d2.wav,Trumpet Flute Snare_drum
34618b30.wav,Flute Clarinet Saxophone
3463b47a.wav,Trumpet Oboe Flute
3463f897.wav,Clarinet Flute Glockenspiel
3466b1c4.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
3467f48f.wav,Trumpet Flute Hi-hat
346a3906.wav,Bass_drum Knock Gunshot_or_gunfire
347bcaa2.wav,Bass_drum Gunshot_or_gunfire Knock
347ebfa9.wav,Knock Finger_snapping Trumpet
3484a9b9.wav,Cello Acoustic_guitar Double_bass
3497cb5e.wav,Bass_drum Gunshot_or_gunfire Knock
349eac2f.wav,Writing Computer_keyboard Tearing
34a160da.wav,Trumpet Saxophone Oboe
34a3bc46.wav,Flute Clarinet Trumpet
34a5404b.wav,Electric_piano Gong Acoustic_guitar
34be3cb0.wav,Violin_or_fiddle Snare_drum Trumpet
34be5213.wav,Squeak Bark Harmonica
34c7a37b.wav,Writing Computer_keyboard Tearing
34cddac7.wav,Snare_drum Hi-hat Tearing
34d1fffa.wav,Cello Microwave_oven Double_bass
34d84768.wav,Tearing Gunshot_or_gunfire Bass_drum
34f6f431.wav,Hi-hat Tambourine Snare_drum
34ff2f37.wav,Bass_drum Snare_drum Gunshot_or_gunfire
350b89b8.wav,Clarinet Oboe Saxophone
350ed42d.wav,Trumpet Oboe Flute
35115db0.wav,Bass_drum Gunshot_or_gunfire Electric_piano
351b0ba1.wav,Microwave_oven Bark Telephone
351dcc25.wav,Electric_piano Trumpet Gong
35235d3f.wav,Bass_drum Snare_drum Knock
352c769d.wav,Electric_piano Snare_drum Double_bass
352f143a.wav,Saxophone Laughter Violin_or_fiddle
3531e0f4.wav,Flute Acoustic_guitar Cowbell
3533dc16.wav,Trumpet Saxophone Oboe
3538f800.wav,Bass_drum Snare_drum Hi-hat
353b44b7.wav,Cello Saxophone Clarinet
353f55db.wav,Electric_piano Acoustic_guitar Double_bass
3542eddc.wav,Trumpet Cello Electric_piano
35497fc4.wav,Acoustic_guitar Electric_piano Double_bass
355eeedf.wav,Chime Tambourine Keys_jangling
355f0738.wav,Clarinet Telephone Oboe
356cab15.wav,Gong Burping_or_eructation Flute
3579ff4b.wav,Tearing Gunshot_or_gunfire Fart
3592e0cb.wav,Trumpet Snare_drum Gunshot_or_gunfire
3597c4e5.wav,Harmonica Violin_or_fiddle Acoustic_guitar
3598cc58.wav,Bass_drum Knock Gunshot_or_gunfire
359c9ba3.wav,Clarinet Flute Oboe
35b91bb1.wav,Acoustic_guitar Electric_piano Gong
35bb05b0.wav,Knock Gunshot_or_gunfire Fireworks
35bf4ae5.wav,Laughter Harmonica Telephone
35c0f6b7.wav,Violin_or_fiddle Electric_piano Snare_drum
35cb8bd1.wav,Bass_drum Gunshot_or_gunfire Knock
35ce58ae.wav,Harmonica Electric_piano Saxophone
35d008df.wav,Trumpet Acoustic_guitar Gong
35d0858d.wav,Electric_piano Acoustic_guitar Harmonica
35da43f9.wav,Fireworks Gunshot_or_gunfire Knock
35def6dc.wav,Trumpet Violin_or_fiddle Saxophone
35e1140b.wav,Gunshot_or_gunfire Fireworks Fart
35e4b0fd.wav,Fireworks Squeak Tearing
35f3a48c.wav,Bass_drum Finger_snapping Knock
35f6a4b8.wav,Flute Harmonica Gong
35ff3f29.wav,Trumpet Saxophone Violin_or_fiddle
35ffae5a.wav,Clarinet Electric_piano Flute
360348af.wav,Tearing Tambourine Hi-hat
360e9c8e.wav,Saxophone Cowbell Telephone
360ed752.wav,Bass_drum Tearing Finger_snapping
361285ac.wav,Bass_drum Finger_snapping Knock
3617db48.wav,Electric_piano Acoustic_guitar Gong
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Trumpet Harmonica
3623b02e.wav,Clarinet Electric_piano Flute
363a3760.wav,Trumpet Flute Saxophone
364d2e90.wav,Acoustic_guitar Double_bass Gong
36507474.wav,Trumpet Finger_snapping Knock
365a4c89.wav,Gong Tambourine Finger_snapping
365f9044.wav,Trumpet Electric_piano Oboe
3660d731.wav,Snare_drum Hi-hat Tearing
3668b282.wav,Fireworks Tearing Gunshot_or_gunfire
36690c27.wav,Clarinet Gong Oboe
3670cc04.wav,Clarinet Oboe Flute
367ba81f.wav,Clarinet Flute Saxophone
36a0c334.wav,Fart Gunshot_or_gunfire Tearing
36a2202d.wav,Tambourine Hi-hat Writing
36a92b29.wav,Clarinet Flute Gong
36a98063.wav,Trumpet Saxophone Violin_or_fiddle
36b4867e.wav,Trumpet Saxophone Squeak
36ba1f72.wav,Gunshot_or_gunfire Fart Fireworks
36cd9e16.wav,Tearing Hi-hat Snare_drum
36d47091.wav,Clarinet Flute Saxophone
36dbdb68.wav,Trumpet Cello Violin_or_fiddle
36e470e4.wav,Knock Finger_snapping Trumpet
36e7790c.wav,Violin_or_fiddle Flute Trumpet
36e79aec.wav,Bass_drum Gunshot_or_gunfire Knock
36eae2b1.wav,Harmonica Laughter Squeak
36ec121c.wav,Writing Tearing Microwave_oven
36f5daf6.wav,Cello Saxophone Microwave_oven
36f6ba1e.wav,Trumpet Saxophone Flute
36f81d4d.wav,Hi-hat Fart Tearing
36f9dc1c.wav,Acoustic_guitar Burping_or_eructation Squeak
370156c4.wav,Fart Writing Burping_or_eructation
370cad4d.wav,Electric_piano Acoustic_guitar Cello
370f79a2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
