fname,label
1d998952.wav,Clarinet Glockenspiel Electric_piano
1da6fc0c.wav,Knock Finger_snapping Trumpet
1db18a10.wav,Snare_drum Trumpet Fireworks
1db39661.wav,Bass_drum Electric_piano Double_bass
1db6e253.wav,Glockenspiel Acoustic_guitar Electric_piano
1dba45ae.wav,Hi-hat Snare_drum Bass_drum
1dc28976.wav,Hi-hat Finger_snapping Trumpet
1dc31ae5.wav,Gong Hi-hat Telephone
1dccf3a3.wav,Bass_drum Snare_drum Trumpet
1dd17652.wav,Flute Saxophone Electric_piano
1dd1d2d1.wav,Trumpet Hi-hat Violin_or_fiddle
1dd84241.wav,Bass_drum Electric_piano Double_bass
1ddb2687.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1de811ce.wav,Clarinet Flute Oboe
1dec0b63.wav,Tearing Writing Shatter
1ded57a4.wav,Cello Acoustic_guitar Double_bass
1df6fd40.wav,Bass_drum Electric_piano Knock
1df8268c.wav,Finger_snapping Knock Fart
1e0d2403.wav,Cello Double_bass Saxophone
1e16cb1d.wav,Shatter Tearing Writing
1e1b4d46.wav,Bass_drum Snare_drum Trumpet
1e30691f.wav,Acoustic_guitar Cello Trumpet
1e337eda.wav,Clarinet Electric_piano Acoustic_guitar
1e341076.wav,Double_bass Cello Gong
1e3ca391.wav,Clarinet Acoustic_guitar Flute
1e429935.wav,Hi-hat Trumpet Snare_drum
1e446435.wav,Cello Double_bass Flute
1e585e85.wav,Double_bass Acoustic_guitar Cello
1e5863c9.wav,Bass_drum Acoustic_guitar Oboe
1e5a89bf.wav,Clarinet Flute Gong
1e698a4a.wav,Clarinet Violin_or_fiddle Oboe
1e6d6b12.wav,Fart Gunshot_or_gunfire Applause
1e6dbc30.wav,Cello Oboe Flute
1e70367a.wav,Clarinet Electric_piano Glockenspiel
1e74131c.wav,Glockenspiel Chime Microwave_oven
1e8b3890.wav,Clarinet Flute Harmonica
1e8c9ea6.wav,Double_bass Cello Saxophone
1e8ff880.wav,Violin_or_fiddle Cello Saxophone
1e92e05a.wav,Fireworks Knock Snare_drum
1ea4b244.wav,Bass_drum Knock Gunshot_or_gunfire
1ea599c6.wav,Drawer_open_or_close Computer_keyboard Fireworks
1ec2eab8.wav,Writing Drawer_open_or_close Knock
1ec6c9c2.wav,Bass_drum Snare_drum Knock
1ed7d644.wav,Clarinet Gong Glockenspiel
1eddc154.wav,Double_bass Cello Electric_piano
1ee01322.wav,Trumpet Flute Gong
1ee40c0c.wav,Trumpet Saxophone Oboe
1ee7ef83.wav,Double_bass Cello Acoustic_guitar
1eeb38a7.wav,Clarinet Gong Acoustic_guitar
1ef40308.wav,Gunshot_or_gunfire Bass_drum Fireworks
1efc693b.wav,Chime Burping_or_eructation Squeak
1f0c013f.wav,Knock Computer_keyboard Bass_drum
1f153ce8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1f1fd692.wav,Flute Gong Electric_piano
1f242424.wav,Flute Electric_piano Harmonica
1f312f80.wav,Cowbell Telephone Burping_or_eructation
1f368932.wav,Gong Acoustic_guitar Snare_drum
1f3856c2.wav,Fart Double_bass Gunshot_or_gunfire
1f389629.wav,Knock Bass_drum Finger_snapping
1f3a50a0.wav,Clarinet Flute Telephone
1f41ab46.wav,Fart Fireworks Gunshot_or_gunfire
1f4220ff.wav,Hi-hat Tearing Shatter
1f45804c.wav,Acoustic_guitar Telephone Microwave_oven
1f4b5cad.wav,Harmonica Squeak Meow
1f4e18a5.wav,Electric_piano Cello Flute
1f56ab7c.wav,Writing Snare_drum Bass_drum
1f595d94.wav,Finger_snapping Microwave_oven Snare_drum
1f5e8747.wav,Double_bass Microwave_oven Squeak
1f5ffe93.wav,Bass_drum Electric_piano Trumpet
1f6a1b37.wav,Clarinet Glockenspiel Acoustic_guitar
1f811a0e.wav,Hi-hat Gong Snare_drum
1f8bd432.wav,Snare_drum Writing Fart
1f8c49d9.wav,Double_bass Electric_piano Cello
1f8ce32b.wav,Tearing Scissors Hi-hat
1f90c35b.wav,Fart Tearing Burping_or_eructation
1f90f2d0.wav,Knock Computer_keyboard Double_bass
1f927a31.wav,Cello Double_bass Microwave_oven
1f92a818.wav,Saxophone Bus Cello
1f930b2c.wav,Electric_piano Flute Chime
1f98ef16.wav,Cello Trumpet Gong
1fb6239e.wav,Hi-hat Trumpet Finger_snapping
1fb9cfa5.wav,Trumpet Oboe Flute
1fbce1a0.wav,Fireworks Snare_drum Bass_drum
1fc58e0f.wav,Knock Drawer_open_or_close Writing
1fca15e6.wav,Clarinet Gong Acoustic_guitar
1fd0397d.wav,Knock Drawer_open_or_close Tearing
1fd536ea.wav,Acoustic_guitar Gong Glockenspiel
1fd6440c.wav,Knock Writing Tearing
1fd6787f.wav,Fart Fireworks Gunshot_or_gunfire
1fe092a5.wav,Cello Double_bass Acoustic_guitar
1fe5e63d.wav,Oboe Squeak Meow
1fea13cc.wav,Double_bass Cello Gong
1fef8a97.wav,Writing Microwave_oven Squeak
1ff0ec08.wav,Fart Squeak Cello
1ffdc20f.wav,Trumpet Saxophone Snare_drum
200e6d52.wav,Clarinet Flute Electric_piano
201971e7.wav,Knock Finger_snapping Writing
201b29ef.wav,Clarinet Flute Oboe
201c4361.wav,Trumpet Acoustic_guitar Saxophone
2026cd76.wav,Hi-hat Trumpet Bass_drum
202caa66.wav,Clarinet Electric_piano Acoustic_guitar
202d5a05.wav,Flute Saxophone Electric_piano
202ed586.wav,Flute Saxophone Clarinet
20379099.wav,Double_bass Cello Electric_piano
203f3d63.wav,Bass_drum Electric_piano Trumpet
204fea82.wav,Snare_drum Fart Bass_drum
2058f848.wav,Violin_or_fiddle Bass_drum Electric_piano
20607b2f.wav,Hi-hat Snare_drum Tearing
2060f941.wav,Violin_or_fiddle Trumpet Cello
2064a566.wav,Hi-hat Fart Tearing
206595a3.wav,Clarinet Acoustic_guitar Gong
207b5701.wav,Hi-hat Snare_drum Finger_snapping
2082b994.wav,Oboe Flute Trumpet
208e1f80.wav,Violin_or_fiddle Trumpet Hi-hat
20921ce7.wav,Fireworks Fart Gunshot_or_gunfire
20952acc.wav,Trumpet Hi-hat Flute
20961a62.wav,Cello Violin_or_fiddle Harmonica
20a1e647.wav,Acoustic_guitar Electric_piano Gong
20a9b42d.wav,Bass_drum Electric_piano Tearing
20ae3b24.wav,Clarinet Flute Oboe
20b395d8.wav,Trumpet Flute Saxophone
20b8936f.wav,Tearing Writing Gunshot_or_gunfire
20c0ed21.wav,Microwave_oven Telephone Squeak
20d52059.wav,Bass_drum Fireworks Trumpet
20e9b791.wav,Trumpet Violin_or_fiddle Oboe
20ecadb7.wav,Trumpet Oboe Violin_or_fiddle
20ef27a9.wav,Tambourine Hi-hat Bass_drum
20f8e34e.wav,Trumpet Electric_piano Oboe
20fb92eb.wav,Hi-hat Bass_drum Harmonica
20fe4ec1.wav,Acoustic_guitar Squeak Cello
2103391b.wav,Oboe Gong Clarinet
21139df7.wav,Gong Electric_piano Acoustic_guitar
212e3c73.wav,Trumpet Violin_or_fiddle Electric_piano
2133ad94.wav,Trumpet Acoustic_guitar Snare_drum
2133b212.wav,Harmonica Flute Chime
2134ac77.wav,Hi-hat Tearing Finger_snapping
2136dc16.wav,Hi-hat Trumpet Tearing
21384fec.wav,Clarinet Electric_piano Acoustic_guitar
214f67ca.wav,Gong Acoustic_guitar Snare_drum
215cbf31.wav,Bass_drum Electric_piano Double_bass
216a20e4.wav,Clarinet Saxophone Flute
2172c87f.wav,Chime Flute Glockenspiel
2174fe5c.wav,Cello Violin_or_fiddle Electric_piano
2177220a.wav,Hi-hat Tearing Trumpet
218650eb.wav,Glockenspiel Electric_piano Acoustic_guitar
2187cb81.wav,Violin_or_fiddle Cowbell Bass_drum
21888a67.wav,Bass_drum Electric_piano Double_bass
2196f89c.wav,Violin_or_fiddle Cello Saxophone
219f1658.wav,Acoustic_guitar Electric_piano Gong
21a4cc39.wav,Acoustic_guitar Writing Gong
21ac86e9.wav,Double_bass Acoustic_guitar Cello
21acb432.wav,Clarinet Harmonica Flute
21b3170c.wav,Double_bass Cello Electric_piano
21b3b0cf.wav,Tearing Writing Hi-hat
21b4e1f1.wav,Fart Fireworks Squeak
21bb3cae.wav,Violin_or_fiddle Double_bass Electric_piano
21c1105b.wav,Trumpet Knock Gunshot_or_gunfire
21ca4637.wav,Acoustic_guitar Clarinet Electric_piano
21d14004.wav,Clarinet Electric_piano Acoustic_guitar
21d36543.wav,Clarinet Flute Saxophone
21dec696.wav,Bass_drum Electric_piano Trumpet
21df14f7.wav,Gong Acoustic_guitar Hi-hat
21e3e612.wav,Trumpet Saxophone Acoustic_guitar
21fae6b1.wav,Bass_drum Snare_drum Knock
22025272.wav,Acoustic_guitar Electric_piano Double_bass
220a2e6d.wav,Snare_drum Bass_drum Fart
2216fc49.wav,Bass_drum Electric_piano Trumpet
221c27f7.wav,Acoustic_guitar Cello Snare_drum
22244948.wav,Burping_or_eructation Glockenspiel Electric_piano
2235d899.wav,Gunshot_or_gunfire Tambourine Fart
223753b5.wav,Fart Fireworks Gong
223b7df6.wav,Cello Flute Acoustic_guitar
223bc959.wav,Trumpet Knock Hi-hat
224ab14d.wav,Clarinet Gong Acoustic_guitar
224de930.wav,Snare_drum Finger_snapping Fart
225d9633.wav,Bass_drum Knock Gunshot_or_gunfire
225e3135.wav,Bass_drum Trumpet Knock
225f0626.wav,Trumpet Violin_or_fiddle Gong
2261073e.wav,Flute Clarinet Harmonica
226ea2c6.wav,Clarinet Flute Harmonica
227f2c50.wav,Shatter Hi-hat Tearing
228153f2.wav,Clarinet Cello Saxophone
22824c18.wav,Bass_drum Snare_drum Fireworks
22891802.wav,Bass_drum Electric_piano Knock
2293e34d.wav,Cello Gong Double_bass
22abde0a.wav,Clarinet Saxophone Flute
22b2efa2.wav,Acoustic_guitar Gong Cowbell
22b5a548.wav,Clarinet Glockenspiel Acoustic_guitar
22c3952c.wav,Clarinet Glockenspiel Acoustic_guitar
22c798ac.wav,Acoustic_guitar Electric_piano Gong
22ca2dbb.wav,Glockenspiel Clarinet Acoustic_guitar
22e88b33.wav,Hi-hat Trumpet Tambourine
22f3b36c.wav,Oboe Clarinet Saxophone
22f70afe.wav,Cello Violin_or_fiddle Double_bass
23029663.wav,Bass_drum Double_bass Electric_piano
23071dd2.wav,Harmonica Tearing Telephone
23094c55.wav,Cello Flute Acoustic_guitar
230ce5d5.wav,Saxophone Cello Electric_piano
23176e01.wav,Flute Harmonica Oboe
231d230c.wav,Acoustic_guitar Writing Finger_snapping
231e9e57.wav,Gong Acoustic_guitar Double_bass
231f314d.wav,Cello Double_bass Bass_drum
232750a8.wav,Clarinet Acoustic_guitar Oboe
232ec97b.wav,Tearing Writing Gunshot_or_gunfire
23300ded.wav,Fireworks Tearing Writing
233996cf.wav,Tearing Drawer_open_or_close Computer_keyboard
233a83b7.wav,Bass_drum Electric_piano Double_bass
233d0591.wav,Bass_drum Double_bass Electric_piano
233d8cbb.wav,Fart Snare_drum Writing
235dbbf0.wav,Bass_drum Finger_snapping Knock
2369256d.wav,Cello Acoustic_guitar Gong
23732830.wav,Clarinet Electric_piano Acoustic_guitar
23824542.wav,Fart Squeak Gunshot_or_gunfire
23852f22.wav,Clarinet Gong Acoustic_guitar
238d7b37.wav,Bass_drum Snare_drum Finger_snapping
238d8cad.wav,Trumpet Squeak Meow
238deaad.wav,Snare_drum Squeak Fireworks
23984d44.wav,Applause Cough Fart
239988bc.wav,Telephone Harmonica Acoustic_guitar
2399acef.wav,Cello Gong Violin_or_fiddle
23bae3b1.wav,Acoustic_guitar Electric_piano Gong
23bf31da.wav,Hi-hat Snare_drum Bass_drum
23ca551e.wav,Trumpet Hi-hat Tearing
23cdfc67.wav,Clarinet Gong Flute
23d1d920.wav,Acoustic_guitar Double_bass Electric_piano
23d4cbff.wav,Clarinet Violin_or_fiddle Glockenspiel
23e94e4f.wav,Double_bass Cello Gong
23ede927.wav,Trumpet Electric_piano Oboe
23f2b1f7.wav,Gunshot_or_gunfire Finger_snapping Tearing
23f592dd.wav,Clarinet Cowbell Telephone
23f8b4b0.wav,Trumpet Fireworks Finger_snapping
23fc49d9.wav,Clarinet Glockenspiel Electric_piano
240c45cb.wav,Laughter Chime Meow
240d2bb2.wav,Bass_drum Knock Snare_drum
240dfb34.wav,Double_bass Cello Gong
241224d6.wav,Clarinet Oboe Glockenspiel
242118f2.wav,Hi-hat Trumpet Finger_snapping
2421d14b.wav,Applause Fireworks Gunshot_or_gunfire
2423598a.wav,Knock Bass_drum Trumpet
2429265b.wav,Bass_drum Double_bass Snare_drum
242ea92c.wav,Clarinet Glockenspiel Flute
2436090e.wav,Bass_drum Electric_piano Double_bass
243ab0b7.wav,Cello Violin_or_fiddle Double_bass
2442e7c6.wav,Meow Cello Laughter
244618d7.wav,Bass_drum Electric_piano Snare_drum
244baebc.wav,Hi-hat Finger_snapping Gong
244dc716.wav,Double_bass Cello Electric_piano
24599c96.wav,Cello Double_bass Acoustic_guitar
24602db6.wav,Tearing Hi-hat Finger_snapping
2472cdfe.wav,Clarinet Glockenspiel Oboe
247431d8.wav,Acoustic_guitar Electric_piano Cello
247a90a0.wav,Bark Fireworks Cough
2487cd7b.wav,Finger_snapping Telephone Writing
248e1ea5.wav,Hi-hat Gong Violin_or_fiddle
249d9580.wav,Hi-hat Bass_drum Snare_drum
24a8c4c4.wav,Clarinet Gong Flute
24adc8ef.wav,Cello Violin_or_fiddle Double_bass
24c622f6.wav,Cello Double_bass Trumpet
24ca6163.wav,Computer_keyboard Drawer_open_or_close Microwave_oven
24cb1de7.wav,Bass_drum Snare_drum Trumpet
24cb7cdd.wav,Violin_or_fiddle Chime Flute
24db4a9b.wav,Violin_or_fiddle Trumpet Bass_drum
24e7cbad.wav,Bass_drum Gunshot_or_gunfire Electric_piano
24f112b3.wav,Oboe Electric_piano Trumpet
24f24bc6.wav,Clarinet Saxophone Electric_piano
24f79ae9.wav,Writing Knock Tearing
250dad68.wav,Trumpet Oboe Electric_piano
251397f9.wav,Bass_drum Electric_piano Knock
253158f3.wav,Laughter Computer_keyboard Squeak
25497688.wav,Trumpet Violin_or_fiddle Gong
25510ad1.wav,Acoustic_guitar Cello Violin_or_fiddle
25580be4.wav,Bass_drum Snare_drum Knock
25587ccb.wav,Trumpet Oboe Flute
256056a2.wav,Flute Saxophone Trumpet
2564d3d4.wav,Squeak Shatter Drawer_open_or_close
256570a9.wav,Bass_drum Gunshot_or_gunfire Snare_drum
25661e6d.wav,Hi-hat Tearing Trumpet
25694e28.wav,Bass_drum Knock Snare_drum
258f1bfa.wav,Flute Gong Hi-hat
259100ab.wav,Double_bass Gong Cello
2594db13.wav,Cello Gong Acoustic_guitar
25988d89.wav,Gong Electric_piano Telephone
259af139.wav,Cello Violin_or_fiddle Gong
25a91ed6.wav,Electric_piano Acoustic_guitar Gong
25b93dfb.wav,Shatter Tearing Squeak
25be0153.wav,Saxophone Trumpet Electric_piano
25d4a81a.wav,Cello Violin_or_fiddle Trumpet
25e59f61.wav,Fireworks Bus Bass_drum
25e67de2.wav,Electric_piano Acoustic_guitar Gong
25eb383d.wav,Electric_piano Double_bass Trumpet
25fbafbe.wav,Double_bass Cello Gong
260bb8da.wav,Saxophone Flute Clarinet
260e583d.wav,Hi-hat Snare_drum Trumpet
261331aa.wav,Gong Microwave_oven Squeak
261a71de.wav,Electric_piano Flute Telephone
261fdeb9.wav,Clarinet Oboe Violin_or_fiddle
2634e42c.wav,Bass_drum Fireworks Gunshot_or_gunfire
2638d3c3.wav,Knock Fireworks Bass_drum
265908b6.wav,Acoustic_guitar Electric_piano Cello
266f7023.wav,Chime Glockenspiel Telephone
2672f2c0.wav,Glockenspiel Clarinet Chime
2676d124.wav,Clarinet Flute Gong
26798084.wav,Trumpet Electric_piano Saxophone
267bad15.wav,Hi-hat Fireworks Trumpet
267d784e.wav,Cello Double_bass Violin_or_fiddle
26827561.wav,Hi-hat Finger_snapping Snare_drum
268979ed.wav,Hi-hat Trumpet Tearing
268e844b.wav,Trumpet Hi-hat Gong
26930084.wav,Acoustic_guitar Gong Telephone
26b570f6.wav,Bass_drum Gunshot_or_gunfire Knock
26b59974.wav,Bass_drum Snare_drum Knock
26bb8f56.wav,Oboe Harmonica Flute
26be525f.wav,Gong Acoustic_guitar Electric_piano
26d01867.wav,Oboe Gong Meow
26d0d1ab.wav,Cello Acoustic_guitar Gong
26d385dc.wav,Clarinet Cowbell Telephone
26df2e2d.wav,Bass_drum Electric_piano Knock
26dfd4b5.wav,Trumpet Violin_or_fiddle Electric_piano
26e16e53.wav,Clarinet Flute Gong
26e34006.wav,Chime Microwave_oven Gong
26ea093e.wav,Acoustic_guitar Electric_piano Cello
26f533d4.wav,Fart Bass_drum Snare_drum
2705bac2.wav,Hi-hat Trumpet Snare_drum
270da7bc.wav,Drawer_open_or_close Bus Squeak
270db3dc.wav,Bass_drum Snare_drum Tearing
2710dc94.wav,Hi-hat Finger_snapping Trumpet
2715fb9c.wav,Clarinet Flute Acoustic_guitar
27172052.wav,Burping_or_eructation Hi-hat Telephone
27295d65.wav,Trumpet Gong Snare_drum
272e7b10.wav,Bass_drum Snare_drum Tearing
27490e84.wav,Bass_drum Double_bass Electric_piano
274a903d.wav,Bass_drum Electric_piano Double_bass
274e9b94.wav,Clarinet Electric_piano Glockenspiel
2750c860.wav,Meow Gong Microwave_oven
2755f7b6.wav,Finger_snapping Fart Writing
276513ea.wav,Saxophone Electric_piano Trumpet
2765283f.wav,Trumpet Flute Hi-hat
2769d7b7.wav,Bass_drum Electric_piano Knock
276a23a7.wav,Trumpet Acoustic_guitar Electric_piano
276b9cbe.wav,Electric_piano Glockenspiel Trumpet
276f8f90.wav,Violin_or_fiddle Saxophone Trumpet
277b5cdb.wav,Clarinet Acoustic_guitar Glockenspiel
277c56ef.wav,Hi-hat Harmonica Chime
2784b758.wav,Bass_drum Electric_piano Double_bass
2799c40e.wav,Clarinet Electric_piano Saxophone
27a43ff5.wav,Bass_drum Knock Electric_piano
27a48e10.wav,Violin_or_fiddle Burping_or_eructation Fart
27a68b55.wav,Gong Telephone Electric_piano
27be3341.wav,Cello Double_bass Violin_or_fiddle
27c6d974.wav,Trumpet Saxophone Violin_or_fiddle
27d0b45b.wav,Clarinet Saxophone Gong
27d3ad33.wav,Cello Saxophone Gong
27d61cf7.wav,Bus Squeak Fireworks
27e31009.wav,Hi-hat Finger_snapping Snare_drum
27ebc5bc.wav,Cello Violin_or_fiddle Double_bass
28027cea.wav,Hi-hat Bass_drum Trumpet
28048da4.wav,Clarinet Saxophone Flute
2804c60c.wav,Clarinet Harmonica Telephone
280625c0.wav,Clarinet Acoustic_guitar Gong
280a3d2b.wav,Knock Bass_drum Trumpet
280e4268.wav,Trumpet Hi-hat Knock
280e6f34.wav,Fireworks Bass_drum Gunshot_or_gunfire
281060c4.wav,Tambourine Finger_snapping Tearing
281706c2.wav,Hi-hat Trumpet Scissors
281be83f.wav,Trumpet Gong Flute
282133d1.wav,Telephone Microwave_oven Squeak
2821a9d4.wav,Cello Acoustic_guitar Saxophone
28242abf.wav,Flute Clarinet Harmonica
28265fec.wav,Clarinet Acoustic_guitar Cello
28282534.wav,Trumpet Saxophone Oboe
28388232.wav,Trumpet Hi-hat Knock
28471616.wav,Telephone Meow Laughter
2848a64d.wav,Gunshot_or_gunfire Fart Tearing
2849b57a.wav,Writing Computer_keyboard Tearing
2855f7d8.wav,Clarinet Flute Acoustic_guitar
285e09c8.wav,Acoustic_guitar Clarinet Electric_piano
2866cae5.wav,Clarinet Saxophone Electric_piano
2867fd4f.wav,Clarinet Flute Acoustic_guitar
286df5e5.wav,Burping_or_eructation Telephone Cowbell
286f0905.wav,Trumpet Gong Acoustic_guitar
286f4efe.wav,Bass_drum Electric_piano Double_bass
28815c9a.wav,Tambourine Hi-hat Bass_drum
2885d0bc.wav,Acoustic_guitar Meow Gong
288abdfc.wav,Cello Electric_piano Acoustic_guitar
288b4a00.wav,Bass_drum Electric_piano Knock
288c4290.wav,Meow Trumpet Gong
2890602c.wav,Bass_drum Trumpet Knock
289ac958.wav,Fart Bass_drum Gunshot_or_gunfire
28a9595d.wav,Bass_drum Electric_piano Knock
28b6ff25.wav,Writing Keys_jangling Scissors
28b9c8e2.wav,Hi-hat Gong Cello
28bfb700.wav,Bass_drum Electric_piano Knock
28c65e4d.wav,Harmonica Violin_or_fiddle Flute
28ccb57e.wav,Bass_drum Double_bass Electric_piano
28d2325b.wav,Hi-hat Trumpet Bass_drum
28d992e4.wav,Flute Harmonica Clarinet
28e10213.wav,Hi-hat Gong Tambourine
28e59c89.wav,Acoustic_guitar Electric_piano Double_bass
29031e07.wav,Tearing Writing Bass_drum
2911ff39.wav,Acoustic_guitar Cello Fart
29156b8d.wav,Flute Trumpet Electric_piano
292001cc.wav,Hi-hat Finger_snapping Tearing
292f53d4.wav,Squeak Writing Fireworks
292f9f92.wav,Trumpet Saxophone Flute
293110a0.wav,Cello Acoustic_guitar Double_bass
293350f5.wav,Tearing Writing Computer_keyboard
293680af.wav,Trumpet Flute Hi-hat
2936b44d.wav,Tearing Scissors Writing
2948ed98.wav,Microwave_oven Cello Gong
29627bb1.wav,Clarinet Flute Cello
296b8746.wav,Finger_snapping Tambourine Tearing
296e4a14.wav,Flute Oboe Clarinet
29730e21.wav,Saxophone Clarinet Acoustic_guitar
2976b7eb.wav,Double_bass Electric_piano Acoustic_guitar
2977e22d.wav,Violin_or_fiddle Cello Flute
29851744.wav,Hi-hat Bass_drum Trumpet
29863569.wav,Bass_drum Hi-hat Trumpet
299606e0.wav,Electric_piano Clarinet Flute
299a2a64.wav,Knock Electric_piano Bass_drum
29a4a1b8.wav,Clarinet Oboe Saxophone
29a56bfd.wav,Clarinet Saxophone Flute
29aa96ed.wav,Fireworks Tearing Gunshot_or_gunfire
29aaa09e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
29b4394a.wav,Cello Double_bass Violin_or_fiddle
29c41f5b.wav,Hi-hat Bass_drum Harmonica
29c6d965.wav,Bass_drum Knock Electric_piano
29d4e143.wav,Keys_jangling Writing Tearing
29e0c1f9.wav,Tearing Acoustic_guitar Bass_drum
29e18126.wav,Trumpet Flute Electric_piano
29e3048d.wav,Hi-hat Gong Trumpet
29e7edd8.wav,Cello Acoustic_guitar Electric_piano
29eb4695.wav,Bass_drum Electric_piano Knock
29f217a8.wav,Finger_snapping Knock Writing
29f34904.wav,Flute Saxophone Clarinet
29fd1b32.wav,Bass_drum Snare_drum Electric_piano
2a036994.wav,Double_bass Cello Trumpet
2a09a776.wav,Clarinet Flute Gong
2a1380db.wav,Trumpet Violin_or_fiddle Hi-hat
2a2c69dd.wav,Fireworks Fart Bass_drum
2a30d22e.wav,Bass_drum Double_bass Electric_piano
2a3560b3.wav,Acoustic_guitar Gong Cello
2a38bb35.wav,Acoustic_guitar Electric_piano Gong
2a4a615f.wav,Oboe Saxophone Clarinet
2a51669c.wav,Acoustic_guitar Glockenspiel Electric_piano
2a53ffd3.wav,Violin_or_fiddle Cello Saxophone
2a55aedb.wav,Hi-hat Trumpet Gong
2a5f6682.wav,Bass_drum Double_bass Electric_piano
2a6b7f88.wav,Electric_piano Acoustic_guitar Double_bass
2a7149a2.wav,Writing Scissors Finger_snapping
2a7d138e.wav,Bass_drum Snare_drum Trumpet
2a870f04.wav,Clarinet Flute Oboe
2a8da3e8.wav,Acoustic_guitar Gong Cello
2a91718b.wav,Trumpet Gong Violin_or_fiddle
2a93f776.wav,Clarinet Gong Acoustic_guitar
2aac07cd.wav,Trumpet Oboe Flute
2aafb503.wav,Acoustic_guitar Electric_piano Double_bass
2ab61fed.wav,Hi-hat Trumpet Writing
2ac3592d.wav,Cello Violin_or_fiddle Acoustic_guitar
2ac47eb6.wav,Clarinet Oboe Saxophone
2ac578ac.wav,Bass_drum Electric_piano Trumpet
2ac73118.wav,Acoustic_guitar Cello Gong
2ac77c6a.wav,Violin_or_fiddle Snare_drum Gong
2ac794ca.wav,Acoustic_guitar Cello Electric_piano
2ad0199d.wav,Flute Harmonica Saxophone
2ad16a55.wav,Violin_or_fiddle Cello Flute
2ad4c3c4.wav,Bass_drum Electric_piano Double_bass
2ad5c7c8.wav,Clarinet Gong Acoustic_guitar
2af7ee6c.wav,Hi-hat Shatter Snare_drum
2af98814.wav,Squeak Telephone Harmonica
2b04a6a9.wav,Trumpet Hi-hat Electric_piano
2b0f0ad5.wav,Trumpet Saxophone Oboe
2b1202ab.wav,Saxophone Flute Clarinet
2b14749b.wav,Bark Squeak Meow
2b15e07a.wav,Electric_piano Glockenspiel Clarinet
2b17033b.wav,Bass_drum Tearing Fart
2b1dabdf.wav,Tearing Hi-hat Squeak
2b1f7f1c.wav,Bass_drum Trumpet Electric_piano
2b29c860.wav,Trumpet Knock Electric_piano
2b3b7b03.wav,Double_bass Violin_or_fiddle Gong
2b4b7943.wav,Glockenspiel Chime Squeak
2b6252cc.wav,Bass_drum Trumpet Tearing
2b6c13e3.wav,Clarinet Gong Oboe
2b7b39be.wav,Trumpet Saxophone Cello
2b83debf.wav,Bass_drum Fart Squeak
2b8e6892.wav,Clarinet Saxophone Flute
2b8f6e49.wav,Violin_or_fiddle Clarinet Microwave_oven
2b911d99.wav,Hi-hat Bass_drum Tearing
2bb1d055.wav,Cello Gong Squeak
2bb34f54.wav,Finger_snapping Computer_keyboard Telephone
2bb8ee50.wav,Flute Clarinet Violin_or_fiddle
2bbfe44e.wav,Hi-hat Snare_drum Finger_snapping
2bcb69fd.wav,Fireworks Bus Bass_drum
2bd000e5.wav,Hi-hat Bass_drum Fireworks
2bd1f850.wav,Acoustic_guitar Cello Double_bass
2be1bae5.wav,Cello Gong Double_bass
2be25f5e.wav,Acoustic_guitar Double_bass Gong
2bf36fef.wav,Cello Violin_or_fiddle Double_bass
2c01a86f.wav,Harmonica Flute Chime
2c14ed19.wav,Cello Violin_or_fiddle Gong
2c287b2c.wav,Acoustic_guitar Double_bass Electric_piano
2c403fbe.wav,Bass_drum Electric_piano Double_bass
2c41a64d.wav,Acoustic_guitar Oboe Trumpet
2c57ecb0.wav,Laughter Bark Meow
2c5bad59.wav,Oboe Flute Clarinet
2c5e7ee0.wav,Flute Saxophone Clarinet
2c6ab95a.wav,Saxophone Clarinet Flute
2c718199.wav,Bass_drum Double_bass Snare_drum
2c780aaa.wav,Cello Electric_piano Double_bass
2c8de08f.wav,Tearing Shatter Squeak
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Fireworks
2c96dab1.wav,Clarinet Saxophone Electric_piano
2ca3f48b.wav,Violin_or_fiddle Double_bass Gong
2caa9b82.wav,Harmonica Clarinet Flute
2cb3663f.wav,Fireworks Squeak Snare_drum
2cb6b373.wav,Oboe Squeak Trumpet
2cbea1f4.wav,Hi-hat Shatter Tearing
2cc136b6.wav,Double_bass Cello Microwave_oven
2cc34e65.wav,Double_bass Acoustic_guitar Electric_piano
2cdbb847.wav,Knock Bass_drum Cello
2cedb928.wav,Hi-hat Harmonica Flute
2cf80a27.wav,Hi-hat Trumpet Snare_drum
2cf851f3.wav,Hi-hat Trumpet Snare_drum
2cf8a1d7.wav,Gong Hi-hat Finger_snapping
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2d0c1839.wav,Hi-hat Finger_snapping Trumpet
2d0daf66.wav,Clarinet Flute Gong
2d17a609.wav,Clarinet Glockenspiel Microwave_oven
2d1863d6.wav,Cello Fireworks Gong
2d204120.wav,Fart Squeak Snare_drum
2d204a5d.wav,Violin_or_fiddle Oboe Saxophone
2d21041f.wav,Acoustic_guitar Cello Double_bass
2d24682f.wav,Finger_snapping Knock Shatter
2d264806.wav,Shatter Keys_jangling Scissors
2d497cbb.wav,Burping_or_eructation Fart Acoustic_guitar
