fname,label
2cdbb847.wav,Cello Acoustic_guitar Gong
2cedb928.wav,Flute Harmonica Hi-hat
2cf80a27.wav,Hi-hat Gong Harmonica
2cf851f3.wav,Hi-hat Harmonica Gong
2cf8a1d7.wav,Acoustic_guitar Scissors Telephone
2d0027fd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2d0c1839.wav,Hi-hat Trumpet Finger_snapping
2d0daf66.wav,Clarinet Acoustic_guitar Flute
2d17a609.wav,Flute Clarinet Gong
2d1863d6.wav,Cello Burping_or_eructation Flute
2d204120.wav,Fart Burping_or_eructation Cello
2d204a5d.wav,Flute Cello Saxophone
2d21041f.wav,Acoustic_guitar Cello Double_bass
2d24682f.wav,Glockenspiel Finger_snapping Acoustic_guitar
2d264806.wav,Shatter Scissors Keys_jangling
2d497cbb.wav,Harmonica Saxophone Telephone
2d4e35a0.wav,Flute Clarinet Cello
2d589634.wav,Flute Cello Saxophone
2d5984c7.wav,Cello Microwave_oven Tearing
2d60ba0a.wav,Hi-hat Scissors Shatter
2d62f754.wav,Keys_jangling Scissors Shatter
2d6609d7.wav,Flute Clarinet Saxophone
2d6c1693.wav,Bass_drum Fart Snare_drum
2d6de409.wav,Saxophone Trumpet Fart
2d7134e3.wav,Laughter Telephone Finger_snapping
2d720da1.wav,Cello Acoustic_guitar Double_bass
2d72aee6.wav,Acoustic_guitar Gong Microwave_oven
2d790368.wav,Meow Squeak Laughter
2d7df781.wav,Bass_drum Double_bass Electric_piano
2d860064.wav,Saxophone Flute Trumpet
2d8a6242.wav,Bass_drum Fart Electric_piano
2d8acb10.wav,Bass_drum Hi-hat Trumpet
2d9c3949.wav,Squeak Meow Electric_piano
2da2e399.wav,Flute Clarinet Violin_or_fiddle
2da32b1f.wav,Trumpet Flute Electric_piano
2da4fa14.wav,Clarinet Gong Electric_piano
2da5b590.wav,Clarinet Electric_piano Acoustic_guitar
2da6d104.wav,Tearing Finger_snapping Fireworks
2daa759d.wav,Saxophone Cello Flute
2daf019d.wav,Acoustic_guitar Gong Cowbell
2db52728.wav,Double_bass Clarinet Gong
2dc10f4d.wav,Saxophone Flute Cello
2dc19510.wav,Tearing Microwave_oven Fireworks
2dc50a54.wav,Tearing Microwave_oven Finger_snapping
2dcbf46b.wav,Squeak Microwave_oven Tearing
2dd756ed.wav,Cello Acoustic_guitar Double_bass
2dd854a7.wav,Bass_drum Knock Trumpet
2de19598.wav,Flute Clarinet Harmonica
2debe1cc.wav,Cello Flute Harmonica
2df5d098.wav,Bass_drum Fart Snare_drum
2df859da.wav,Flute Clarinet Oboe
2e091a70.wav,Clarinet Flute Oboe
2e0cf9aa.wav,Clarinet Flute Violin_or_fiddle
2e128a59.wav,Harmonica Gong Trumpet
2e196409.wav,Cello Trumpet Acoustic_guitar
2e276aaa.wav,Violin_or_fiddle Acoustic_guitar Cello
2e2c6032.wav,Flute Harmonica Squeak
2e2f2bc4.wav,Trumpet Flute Harmonica
2e42ccd2.wav,Trumpet Oboe Flute
2e47a5c2.wav,Acoustic_guitar Double_bass Cello
2e49fbc0.wav,Bass_drum Electric_piano Double_bass
2e69b622.wav,Cello Acoustic_guitar Trumpet
2e6a18f4.wav,Bass_drum Gunshot_or_gunfire Burping_or_eructation
2e70787c.wav,Clarinet Flute Harmonica
2e7a0263.wav,Bass_drum Trumpet Double_bass
2e956314.wav,Burping_or_eructation Laughter Acoustic_guitar
2e973a41.wav,Flute Cello Clarinet
2ead203e.wav,Cello Double_bass Trumpet
2eaeb6b7.wav,Hi-hat Harmonica Trumpet
2eaff904.wav,Hi-hat Tearing Writing
2eb12875.wav,Saxophone Telephone Cello
2ebe5821.wav,Bass_drum Acoustic_guitar Double_bass
2ec1d2da.wav,Saxophone Trumpet Violin_or_fiddle
2ec85d18.wav,Cello Double_bass Acoustic_guitar
2ec9bc1d.wav,Trumpet Gong Cello
2ecb1002.wav,Fart Shatter Gunshot_or_gunfire
2ecca042.wav,Fart Tearing Snare_drum
2ed17427.wav,Trumpet Oboe Saxophone
2ed69e64.wav,Clarinet Gong Acoustic_guitar
2ed72cd5.wav,Double_bass Knock Cello
2f009392.wav,Saxophone Laughter Flute
2f0a8c80.wav,Bass_drum Trumpet Gong
2f0ee302.wav,Fart Saxophone Acoustic_guitar
2f1c2612.wav,Shatter Keys_jangling Scissors
2f2eeab3.wav,Saxophone Acoustic_guitar Gong
2f3c179a.wav,Hi-hat Snare_drum Finger_snapping
2f4b9bdc.wav,Saxophone Fart Snare_drum
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Hi-hat Trumpet
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Acoustic_guitar Cello Double_bass
2f792ac7.wav,Finger_snapping Tearing Glockenspiel
2f87e47c.wav,Flute Harmonica Clarinet
2f92f1de.wav,Hi-hat Gong Snare_drum
2f947f7e.wav,Clarinet Gong Saxophone
2f967685.wav,Gong Acoustic_guitar Flute
2f97d6b3.wav,Gong Violin_or_fiddle Clarinet
2f9df9d5.wav,Trumpet Flute Gong
2facecd2.wav,Fart Applause Laughter
2fb78737.wav,Tearing Shatter Scissors
2fbb29ed.wav,Writing Tearing Chime
2fc2ba69.wav,Chime Flute Cowbell
2fd2722a.wav,Saxophone Oboe Clarinet
2fd62d32.wav,Hi-hat Finger_snapping Snare_drum
2fda731f.wav,Bass_drum Double_bass Fart
2fda8c20.wav,Acoustic_guitar Electric_piano Double_bass
2fdb5f6a.wav,Saxophone Laughter Cough
2fea5e19.wav,Squeak Tearing Drawer_open_or_close
2fefb864.wav,Bark Laughter Meow
2fff17ff.wav,Fart Burping_or_eructation Cough
30029d43.wav,Fireworks Squeak Finger_snapping
301a0f8d.wav,Bass_drum Snare_drum Violin_or_fiddle
30232933.wav,Clarinet Flute Saxophone
302465d6.wav,Fart Harmonica Tearing
3024ad07.wav,Trumpet Flute Gong
302bc9d1.wav,Clarinet Flute Telephone
30396d04.wav,Snare_drum Microwave_oven Gunshot_or_gunfire
303dcdc3.wav,Gong Acoustic_guitar Cello
304cb001.wav,Bass_drum Electric_piano Telephone
304f58c8.wav,Cello Double_bass Microwave_oven
3053d06b.wav,Clarinet Oboe Flute
305d1932.wav,Bass_drum Electric_piano Double_bass
3062dedb.wav,Acoustic_guitar Flute Knock
3073a264.wav,Trumpet Finger_snapping Tearing
30762ab4.wav,Hi-hat Tambourine Keys_jangling
3077dab1.wav,Applause Fireworks Gunshot_or_gunfire
3078b0a4.wav,Cello Double_bass Acoustic_guitar
307d21e8.wav,Trumpet Flute Gong
307e9f70.wav,Trumpet Harmonica Flute
30874c68.wav,Oboe Electric_piano Harmonica
30881d07.wav,Scissors Keys_jangling Shatter
308a6424.wav,Cello Acoustic_guitar Clarinet
30a320a3.wav,Laughter Bark Cough
30a36933.wav,Scissors Writing Computer_keyboard
30a8d1e4.wav,Clarinet Flute Meow
30b62182.wav,Clarinet Oboe Telephone
30ba2b0e.wav,Clarinet Gong Electric_piano
30bb235b.wav,Flute Clarinet Harmonica
30d9df9d.wav,Cowbell Violin_or_fiddle Snare_drum
30dd3419.wav,Flute Harmonica Clarinet
30e4be95.wav,Bass_drum Double_bass Snare_drum
30e8633d.wav,Bass_drum Electric_piano Gong
30eb5385.wav,Trumpet Telephone Meow
30ed02dc.wav,Flute Clarinet Saxophone
30f0d392.wav,Tearing Shatter Scissors
30f4864f.wav,Flute Clarinet Gong
3103dfd6.wav,Acoustic_guitar Double_bass Gong
310403b7.wav,Fart Laughter Harmonica
311795eb.wav,Cello Double_bass Gong
311e57cc.wav,Bass_drum Gong Double_bass
3125e485.wav,Tearing Hi-hat Shatter
3125f4e2.wav,Clarinet Flute Gong
3127fdf6.wav,Bass_drum Fart Snare_drum
31318ae6.wav,Fart Microwave_oven Burping_or_eructation
3132a40c.wav,Writing Tearing Fart
31370617.wav,Trumpet Saxophone Clarinet
313b6bd6.wav,Cello Flute Double_bass
314dd106.wav,Fart Snare_drum Hi-hat
315e2cf1.wav,Cough Laughter Burping_or_eructation
31656306.wav,Acoustic_guitar Gong Cello
316b6a8b.wav,Saxophone Gong Violin_or_fiddle
316e82b0.wav,Violin_or_fiddle Cowbell Trumpet
318ad3a7.wav,Cello Acoustic_guitar Trumpet
318da9b1.wav,Acoustic_guitar Double_bass Gong
3192a42d.wav,Burping_or_eructation Cough Laughter
3194baa5.wav,Clarinet Oboe Flute
3195b119.wav,Acoustic_guitar Electric_piano Bass_drum
31985344.wav,Saxophone Double_bass Flute
319d5f33.wav,Acoustic_guitar Fart Saxophone
31a5b56b.wav,Cello Flute Laughter
31b1b1af.wav,Flute Clarinet Gong
31bf625c.wav,Gong Acoustic_guitar Telephone
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Saxophone Flute Harmonica
31c321b9.wav,Clarinet Gong Oboe
31c42d71.wav,Acoustic_guitar Electric_piano Oboe
31daad59.wav,Bass_drum Knock Tearing
31ede8e7.wav,Flute Meow Trumpet
31f27c86.wav,Burping_or_eructation Fart Telephone
31fa9662.wav,Clarinet Flute Gong
3202971f.wav,Bass_drum Gong Electric_piano
32081921.wav,Squeak Microwave_oven Trumpet
320e8976.wav,Squeak Meow Scissors
320ed8bd.wav,Hi-hat Fart Shatter
321118ec.wav,Trumpet Gong Cello
321a9ead.wav,Clarinet Flute Gong
321d9f06.wav,Trumpet Oboe Gong
3222fa28.wav,Clarinet Gong Electric_piano
322b48ee.wav,Clarinet Saxophone Flute
322f6dfb.wav,Cello Gong Electric_piano
3236f8f9.wav,Flute Cello Acoustic_guitar
32393924.wav,Gong Microwave_oven Acoustic_guitar
3242d7a5.wav,Clarinet Flute Cowbell
324a4e40.wav,Meow Squeak Laughter
324f30f2.wav,Finger_snapping Tambourine Writing
325525ac.wav,Harmonica Fart Hi-hat
32560d9c.wav,Fart Tearing Gunshot_or_gunfire
3263223e.wav,Cowbell Telephone Burping_or_eructation
326c56ff.wav,Clarinet Flute Oboe
326d98e9.wav,Telephone Chime Finger_snapping
327bdcaa.wav,Bark Telephone Trumpet
327e7750.wav,Glockenspiel Clarinet Chime
328612aa.wav,Clarinet Gong Saxophone
32938f53.wav,Clarinet Gong Flute
329709f0.wav,Clarinet Saxophone Acoustic_guitar
32a5773b.wav,Snare_drum Violin_or_fiddle Gong
32af1d97.wav,Fart Acoustic_guitar Saxophone
32b64892.wav,Double_bass Cello Trumpet
32bdd578.wav,Double_bass Gong Cello
32bf60d9.wav,Keys_jangling Clarinet Scissors
32c5a99e.wav,Clarinet Saxophone Gong
32c63f3f.wav,Flute Chime Clarinet
32cc31fd.wav,Bass_drum Microwave_oven Fart
32d54dbf.wav,Laughter Cough Shatter
32d68d35.wav,Bass_drum Tearing Knock
32e20304.wav,Bass_drum Tearing Hi-hat
32e375c3.wav,Snare_drum Hi-hat Tearing
32e67c5c.wav,Cowbell Gong Snare_drum
32ec5aeb.wav,Cello Acoustic_guitar Double_bass
32f6364d.wav,Acoustic_guitar Cello Gong
32f665c4.wav,Flute Clarinet Cowbell
32fe0550.wav,Fart Shatter Gunshot_or_gunfire
32ff9d27.wav,Flute Harmonica Clarinet
330bcb8f.wav,Clarinet Saxophone Electric_piano
330ef55e.wav,Double_bass Cello Acoustic_guitar
331332e4.wav,Acoustic_guitar Cello Microwave_oven
331b550c.wav,Hi-hat Squeak Microwave_oven
332db920.wav,Fart Acoustic_guitar Saxophone
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Tearing Finger_snapping Scissors
33404279.wav,Harmonica Flute Electric_piano
334bcacd.wav,Acoustic_guitar Electric_piano Double_bass
334c2df4.wav,Clarinet Oboe Trumpet
334f6481.wav,Trumpet Harmonica Flute
3354ba9c.wav,Double_bass Cello Knock
33596f0a.wav,Knock Computer_keyboard Bass_drum
335d009e.wav,Chime Keys_jangling Tearing
336de5ff.wav,Cowbell Telephone Burping_or_eructation
3374eb78.wav,Finger_snapping Tearing Trumpet
337bb0d7.wav,Saxophone Oboe Clarinet
3385a800.wav,Fart Microwave_oven Tearing
3389dab8.wav,Trumpet Hi-hat Harmonica
338a1eec.wav,Trumpet Flute Violin_or_fiddle
338c1e9c.wav,Hi-hat Snare_drum Finger_snapping
338ed597.wav,Clarinet Oboe Gong
3391a84f.wav,Finger_snapping Fart Telephone
33939435.wav,Flute Oboe Clarinet
339c6a9e.wav,Trumpet Harmonica Flute
339cbd32.wav,Fart Gunshot_or_gunfire Shatter
33a0c53d.wav,Gong Cello Glockenspiel
33a0fa9d.wav,Flute Trumpet Clarinet
33a11a7b.wav,Shatter Tearing Writing
33b98766.wav,Shatter Scissors Glockenspiel
33bd5275.wav,Clarinet Flute Gong
33bf100e.wav,Clarinet Gong Flute
33bf8bce.wav,Hi-hat Harmonica Gong
33ce149f.wav,Acoustic_guitar Fart Cello
33db956c.wav,Cello Saxophone Violin_or_fiddle
33e12365.wav,Bass_drum Snare_drum Flute
33e901fb.wav,Flute Microwave_oven Cello
33ea32c3.wav,Flute Clarinet Violin_or_fiddle
33ed1199.wav,Microwave_oven Knock Drawer_open_or_close
340aad61.wav,Microwave_oven Gong Squeak
340afc6a.wav,Trumpet Saxophone Harmonica
340bc3cd.wav,Clarinet Flute Gong
341a6905.wav,Bass_drum Electric_piano Double_bass
34204cf9.wav,Bass_drum Double_bass Trumpet
342a363c.wav,Bass_drum Double_bass Electric_piano
3437507a.wav,Hi-hat Trumpet Gong
343f0d14.wav,Flute Electric_piano Cowbell
34404331.wav,Violin_or_fiddle Cowbell Snare_drum
34409de5.wav,Harmonica Cough Fart
344b32d4.wav,Acoustic_guitar Gong Electric_piano
3453b51c.wav,Telephone Burping_or_eructation Cello
345441d2.wav,Trumpet Oboe Gong
34618b30.wav,Flute Saxophone Clarinet
3463b47a.wav,Clarinet Saxophone Oboe
3463f897.wav,Clarinet Gong Flute
3466b1c4.wav,Cello Gong Acoustic_guitar
3467f48f.wav,Trumpet Flute Hi-hat
346a3906.wav,Bass_drum Microwave_oven Fart
347bcaa2.wav,Bass_drum Electric_piano Fart
347ebfa9.wav,Trumpet Finger_snapping Hi-hat
3484a9b9.wav,Cello Double_bass Gong
3497cb5e.wav,Bass_drum Electric_piano Double_bass
349eac2f.wav,Cough Writing Burping_or_eructation
34a160da.wav,Trumpet Flute Gong
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Gong Electric_piano Acoustic_guitar
34be3cb0.wav,Cowbell Glockenspiel Meow
34be5213.wav,Gong Chime Harmonica
34c7a37b.wav,Squeak Finger_snapping Tearing
34cddac7.wav,Hi-hat Snare_drum Tearing
34d1fffa.wav,Cello Flute Gong
34d84768.wav,Acoustic_guitar Shatter Fart
34f6f431.wav,Hi-hat Tambourine Trumpet
34ff2f37.wav,Bass_drum Double_bass Electric_piano
350b89b8.wav,Clarinet Flute Trumpet
350ed42d.wav,Trumpet Bass_drum Violin_or_fiddle
35115db0.wav,Bass_drum Double_bass Electric_piano
351b0ba1.wav,Gong Harmonica Acoustic_guitar
351dcc25.wav,Double_bass Electric_piano Gong
35235d3f.wav,Bass_drum Fart Tearing
352c769d.wav,Double_bass Electric_piano Acoustic_guitar
352f143a.wav,Saxophone Clarinet Cello
3531e0f4.wav,Cowbell Gong Clarinet
3533dc16.wav,Trumpet Oboe Flute
3538f800.wav,Bass_drum Tearing Hi-hat
353b44b7.wav,Cello Acoustic_guitar Flute
353f55db.wav,Acoustic_guitar Electric_piano Double_bass
3542eddc.wav,Cello Trumpet Acoustic_guitar
35497fc4.wav,Electric_piano Gong Double_bass
355eeedf.wav,Chime Keys_jangling Tambourine
355f0738.wav,Clarinet Flute Violin_or_fiddle
356cab15.wav,Flute Telephone Microwave_oven
3579ff4b.wav,Burping_or_eructation Fart Tearing
3592e0cb.wav,Trumpet Gong Meow
3597c4e5.wav,Cello Saxophone Flute
3598cc58.wav,Bass_drum Cello Microwave_oven
359c9ba3.wav,Clarinet Flute Oboe
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Bass_drum Fart Microwave_oven
35bf4ae5.wav,Acoustic_guitar Harmonica Cello
35c0f6b7.wav,Acoustic_guitar Cello Electric_piano
35cb8bd1.wav,Bass_drum Double_bass Electric_piano
35ce58ae.wav,Harmonica Fart Violin_or_fiddle
35d008df.wav,Trumpet Electric_piano Acoustic_guitar
35d0858d.wav,Cello Acoustic_guitar Violin_or_fiddle
35da43f9.wav,Knock Bass_drum Double_bass
35def6dc.wav,Trumpet Saxophone Fart
35e1140b.wav,Gunshot_or_gunfire Fireworks Fart
35e4b0fd.wav,Tearing Microwave_oven Squeak
35f3a48c.wav,Bass_drum Knock Writing
35f6a4b8.wav,Flute Harmonica Gong
35ff3f29.wav,Trumpet Gong Flute
35ffae5a.wav,Electric_piano Oboe Clarinet
360348af.wav,Shatter Tambourine Tearing
360e9c8e.wav,Saxophone Tambourine Microwave_oven
360ed752.wav,Snare_drum Finger_snapping Tearing
361285ac.wav,Bass_drum Knock Finger_snapping
3617db48.wav,Acoustic_guitar Electric_piano Double_bass
361c028f.wav,Saxophone Trumpet Clarinet
361fbd17.wav,Clarinet Flute Telephone
3620c12b.wav,Hi-hat Harmonica Trumpet
3623b02e.wav,Clarinet Gong Acoustic_guitar
363a3760.wav,Flute Saxophone Violin_or_fiddle
364d2e90.wav,Acoustic_guitar Cello Microwave_oven
36507474.wav,Trumpet Gong Bark
365a4c89.wav,Gong Flute Trumpet
365f9044.wav,Electric_piano Glockenspiel Harmonica
3660d731.wav,Flute Tearing Clarinet
3668b282.wav,Tearing Gong Microwave_oven
36690c27.wav,Clarinet Flute Gong
3670cc04.wav,Clarinet Gong Flute
367ba81f.wav,Clarinet Electric_piano Gong
36a0c334.wav,Fart Gunshot_or_gunfire Saxophone
36a2202d.wav,Tambourine Keys_jangling Shatter
36a92b29.wav,Clarinet Flute Gong
36a98063.wav,Violin_or_fiddle Saxophone Trumpet
36b4867e.wav,Cello Acoustic_guitar Saxophone
36ba1f72.wav,Gunshot_or_gunfire Fart Bass_drum
36cd9e16.wav,Tearing Hi-hat Writing
36d47091.wav,Clarinet Chime Electric_piano
36dbdb68.wav,Violin_or_fiddle Trumpet Cello
36e470e4.wav,Knock Finger_snapping Glockenspiel
36e7790c.wav,Violin_or_fiddle Clarinet Flute
36e79aec.wav,Bass_drum Gunshot_or_gunfire Fart
36eae2b1.wav,Harmonica Chime Fart
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Cello Flute Double_bass
36f6ba1e.wav,Trumpet Flute Hi-hat
36f81d4d.wav,Hi-hat Fart Harmonica
36f9dc1c.wav,Acoustic_guitar Saxophone Cello
370156c4.wav,Fart Writing Telephone
370cad4d.wav,Cello Trumpet Acoustic_guitar
370f79a2.wav,Bass_drum Double_bass Electric_piano
371be693.wav,Bass_drum Double_bass Acoustic_guitar
371c577e.wav,Double_bass Cello Electric_piano
371f11c2.wav,Trumpet Acoustic_guitar Gong
37398fcb.wav,Violin_or_fiddle Saxophone Fart
373b761c.wav,Clarinet Flute Oboe
3740d249.wav,Snare_drum Hi-hat Fart
374a434b.wav,Clarinet Gong Flute
374c8729.wav,Burping_or_eructation Finger_snapping Writing
37534d14.wav,Fart Laughter Burping_or_eructation
375d2777.wav,Chime Clarinet Harmonica
37686c61.wav,Bass_drum Electric_piano Knock
37694c0e.wav,Clarinet Oboe Gong
37722c4c.wav,Gong Electric_piano Acoustic_guitar
3779929b.wav,Trumpet Finger_snapping Knock
3789db8f.wav,Trumpet Flute Harmonica
3790ad69.wav,Trumpet Saxophone Oboe
37965099.wav,Squeak Telephone Chime
3797416f.wav,Clarinet Flute Gong
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Electric_piano Gong
37a9846d.wav,Bass_drum Tearing Acoustic_guitar
37b1c1c8.wav,Cello Gong Trumpet
37b44be2.wav,Double_bass Acoustic_guitar Gong
37b502ac.wav,Bass_drum Double_bass Electric_piano
37bfaaae.wav,Harmonica Flute Hi-hat
37c1e139.wav,Flute Saxophone Clarinet
37c64eeb.wav,Double_bass Trumpet Acoustic_guitar
37cba499.wav,Trumpet Electric_piano Cello
37d02372.wav,Gong Acoustic_guitar Hi-hat
37d0e58f.wav,Gong Clarinet Electric_piano
37d461b0.wav,Bass_drum Fart Snare_drum
37e862ac.wav,Cello Double_bass Acoustic_guitar
37e94b1c.wav,Clarinet Telephone Gong
37f575a1.wav,Gong Clarinet Acoustic_guitar
37fa4379.wav,Tearing Finger_snapping Scissors
380586dd.wav,Electric_piano Glockenspiel Gong
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Harmonica Clarinet Glockenspiel
38284f2a.wav,Harmonica Saxophone Clarinet
3831e47e.wav,Acoustic_guitar Electric_piano Saxophone
383206a8.wav,Flute Clarinet Harmonica
3834a1b6.wav,Acoustic_guitar Electric_piano Oboe
38381ff2.wav,Trumpet Gong Saxophone
383b2f3c.wav,Hi-hat Finger_snapping Tambourine
383c3a2f.wav,Cello Gong Acoustic_guitar
3858d81e.wav,Gong Hi-hat Acoustic_guitar
385e5766.wav,Flute Clarinet Saxophone
3863cc53.wav,Glockenspiel Tearing Electric_piano
3865b766.wav,Double_bass Cello Gong
38781c3c.wav,Electric_piano Double_bass Cello
38799059.wav,Trumpet Bus Laughter
387da23f.wav,Trumpet Oboe Gong
38804df8.wav,Trumpet Oboe Flute
38957ab8.wav,Gunshot_or_gunfire Knock Fart
38998cb5.wav,Trumpet Gong Cello
38a02855.wav,Clarinet Flute Glockenspiel
38a944f7.wav,Microwave_oven Knock Tearing
38ae005d.wav,Tearing Squeak Laughter
38cc6c04.wav,Violin_or_fiddle Double_bass Gong
38d92a57.wav,Cello Telephone Saxophone
38df02f9.wav,Tearing Writing Scissors
38f2e0c4.wav,Clarinet Oboe Flute
38fbf717.wav,Tearing Fart Hi-hat
3903381b.wav,Acoustic_guitar Gong Violin_or_fiddle
3912c07c.wav,Violin_or_fiddle Flute Cello
3919052c.wav,Snare_drum Hi-hat Tearing
391b4438.wav,Bass_drum Snare_drum Hi-hat
391b589b.wav,Clarinet Flute Harmonica
3927bed7.wav,Cello Double_bass Acoustic_guitar
392819ad.wav,Drawer_open_or_close Squeak Knock
393a85c5.wav,Chime Glockenspiel Flute
393de6a8.wav,Clarinet Flute Gong
394077b2.wav,Bass_drum Fart Gong
39409d9a.wav,Knock Trumpet Gong
394ae699.wav,Bass_drum Gong Electric_piano
39559fac.wav,Applause Tearing Snare_drum
3961531d.wav,Fart Gunshot_or_gunfire Saxophone
3962df6c.wav,Cello Acoustic_guitar Trumpet
39638219.wav,Trumpet Hi-hat Flute
396b8a97.wav,Bass_drum Trumpet Finger_snapping
397a9fd4.wav,Electric_piano Chime Flute
397c8ecf.wav,Bass_drum Fart Electric_piano
397ffa21.wav,Hi-hat Gong Snare_drum
398464f2.wav,Cello Flute Violin_or_fiddle
3989a3f8.wav,Trumpet Harmonica Oboe
3992aa83.wav,Cello Saxophone Acoustic_guitar
39a20375.wav,Flute Saxophone Clarinet
39a5e337.wav,Bass_drum Fart Tearing
39a745ef.wav,Violin_or_fiddle Trumpet Gong
39b23710.wav,Electric_piano Saxophone Violin_or_fiddle
39b33737.wav,Trumpet Harmonica Hi-hat
39b4dc60.wav,Trumpet Gong Harmonica
39baed1a.wav,Flute Clarinet Harmonica
39c4f4e1.wav,Harmonica Tearing Fart
39d7d691.wav,Hi-hat Tearing Finger_snapping
39dac8ec.wav,Trumpet Electric_piano Harmonica
39e17212.wav,Clarinet Flute Gong
39eae3ed.wav,Tearing Finger_snapping Writing
39ebc50e.wav,Flute Clarinet Saxophone
3a0801f9.wav,Cello Acoustic_guitar Double_bass
3a101502.wav,Clarinet Flute Oboe
3a217174.wav,Telephone Flute Squeak
3a2b16bb.wav,Trumpet Flute Gong
3a2dd0df.wav,Flute Clarinet Chime
3a4c9365.wav,Fart Tearing Snare_drum
3a538028.wav,Telephone Laughter Bark
3a5f8a0d.wav,Clarinet Saxophone Gong
3a65bf59.wav,Hi-hat Shatter Snare_drum
3a6800f9.wav,Cello Harmonica Trumpet
3a73a784.wav,Trumpet Flute Squeak
3a74fdce.wav,Flute Cello Saxophone
3a754901.wav,Acoustic_guitar Gong Double_bass
3a757c5c.wav,Cello Trumpet Saxophone
3a77e585.wav,Bass_drum Electric_piano Double_bass
3a7bfe7f.wav,Burping_or_eructation Laughter Fart
3a7cccbf.wav,Hi-hat Tearing Harmonica
3a891940.wav,Cello Double_bass Trumpet
3a925387.wav,Trumpet Cowbell Gong
3aa68c4d.wav,Violin_or_fiddle Gong Electric_piano
3ab2be0f.wav,Violin_or_fiddle Cello Cowbell
3ab3731d.wav,Bass_drum Double_bass Knock
3abb82a8.wav,Flute Harmonica Cello
3ac452a6.wav,Double_bass Microwave_oven Acoustic_guitar
3ac46d6b.wav,Telephone Cowbell Bark
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Shatter Keys_jangling
3ad726b4.wav,Knock Trumpet Microwave_oven
3ad731d5.wav,Microwave_oven Squeak Gong
3ad97cdc.wav,Trumpet Gong Flute
3add7ae7.wav,Electric_piano Clarinet Flute
3aee772a.wav,Bass_drum Electric_piano Double_bass
3af6edbb.wav,Harmonica Fart Telephone
3b0428f0.wav,Bass_drum Snare_drum Hi-hat
3b15d12b.wav,Harmonica Hi-hat Trumpet
3b17670b.wav,Cello Harmonica Trumpet
3b1be6a5.wav,Bass_drum Electric_piano Double_bass
3b1ecb2f.wav,Cello Gong Bass_drum
3b38bfe7.wav,Clarinet Flute Gong
3b474488.wav,Hi-hat Harmonica Snare_drum
3b4d8fb9.wav,Clarinet Gong Chime
3b509899.wav,Telephone Bark Flute
3b564d0a.wav,Shatter Scissors Tearing
3b5d46e6.wav,Knock Writing Bass_drum
3b605cc3.wav,Clarinet Flute Oboe
3b620674.wav,Flute Clarinet Harmonica
3b66f852.wav,Trumpet Flute Harmonica
3b67faea.wav,Cello Acoustic_guitar Double_bass
3b6964dc.wav,Tearing Hi-hat Scissors
3b7321da.wav,Hi-hat Finger_snapping Tearing
3b781a97.wav,Saxophone Flute Violin_or_fiddle
3b80d9d0.wav,Fart Acoustic_guitar Saxophone
3b880d22.wav,Flute Acoustic_guitar Cowbell
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Trumpet Electric_piano Gong
3b98ab08.wav,Hi-hat Finger_snapping Trumpet
3b9a7b99.wav,Snare_drum Tearing Fart
3b9d4a87.wav,Cello Acoustic_guitar Saxophone
3ba290cf.wav,Meow Harmonica Saxophone
3ba41526.wav,Bass_drum Double_bass Electric_piano
3bb0dc97.wav,Violin_or_fiddle Cough Burping_or_eructation
3bb40757.wav,Clarinet Flute Oboe
3bb57763.wav,Trumpet Fart Squeak
3bb7c35c.wav,Finger_snapping Tearing Shatter
3bbd1d9d.wav,Bass_drum Microwave_oven Double_bass
3bca311a.wav,Bass_drum Finger_snapping Tearing
3bcf1e56.wav,Fart Tearing Shatter
3bdae30e.wav,Finger_snapping Glockenspiel Knock
3bed0356.wav,Hi-hat Gong Harmonica
3c05ee07.wav,Flute Trumpet Harmonica
3c0a9c7e.wav,Gong Chime Glockenspiel
3c0e6e53.wav,Harmonica Tearing Glockenspiel
3c1629c6.wav,Writing Burping_or_eructation Tearing
3c1bfc9e.wav,Gong Knock Cello
3c49ddbb.wav,Harmonica Flute Cowbell
3c4dbc47.wav,Bass_drum Double_bass Cello
3c59a586.wav,Hi-hat Shatter Tearing
3c5c5d59.wav,Bass_drum Hi-hat Fart
3c5cd813.wav,Fart Saxophone Electric_piano
3c6806e4.wav,Hi-hat Tambourine Trumpet
3c6d43ec.wav,Bass_drum Snare_drum Fart
